Индекс,"Время, ч","Деформация, %"
43731,716.501107,3.987
43732,716.517773,3.988
43733,716.53444,3.989
43734,716.551107,3.989
43735,716.567773,3.989
43736,716.58444,3.989
43737,716.584701,3.989
43738,716.601367,3.99
43739,716.618034,3.991
43740,716.634701,3.99
43741,716.651367,3.99
43742,716.668034,3.989
43743,716.684701,3.99
43744,716.701367,3.992
43745,716.718034,3.992
43746,716.734701,3.991
43747,716.751367,3.991
43748,716.768034,3.989
43749,716.784701,3.988
43750,716.801367,3.989
43751,716.818359,3.99
43752,716.835026,3.99
43753,716.851693,3.991
43754,716.868359,3.991
43755,716.885026,3.99
43756,716.901693,3.99
43757,716.918359,3.992
43758,716.935026,3.993
43759,716.951693,3.993
43760,716.968359,3.992
43761,716.985026,3.993
43762,717.001693,3.995
43763,717.018359,3.995
43764,717.035026,3.994
43765,717.051693,3.993
43766,717.068359,3.994
43767,717.085286,3.994
43768,717.101953,3.993
43769,717.11862,3.993
43770,717.135286,3.994
43771,717.151953,3.994
43772,717.16862,3.994
43773,717.185286,3.995
43774,717.201953,3.995
43775,717.21862,3.995
43776,717.235286,3.994
43777,717.251953,3.995
43778,717.26862,3.994
43779,717.285286,3.996
43780,717.301953,3.995
43781,717.31862,3.996
43782,717.335286,3.997
43783,717.352214,3.996
43784,717.36888,3.997
43785,717.385547,3.995
43786,717.402214,3.995
43787,717.41888,3.997
43788,717.435547,3.996
43789,717.452214,3.998
43790,717.46888,3.998
43791,717.485547,3.997
43792,717.502214,3.997
43793,717.51888,3.997
43794,717.535547,3.998
43795,717.552214,3.995
43796,717.56888,3.997
43797,717.585547,4.0
43798,717.602214,3.999
43799,717.619141,3.999
43800,717.635807,3.996
43801,717.652474,3.996
43802,717.669141,3.997
43803,717.685807,3.998
43804,717.702474,3.998
43805,717.719141,3.999
43806,717.735807,3.999
43807,717.752474,3.999
43808,717.769141,3.998
43809,717.785807,3.999
43810,717.802474,3.998
43811,717.819141,3.998
43812,717.835807,3.999
43813,717.852474,3.999
43814,717.869141,3.999
43815,717.886133,4.0
43816,717.902799,4.002
43817,717.919466,3.996
43818,717.936133,3.998
43819,717.952799,3.998
43820,717.969466,3.999
43821,717.986133,4.0
43822,718.002799,4.0
43823,718.019466,3.999
43824,718.036133,4.0
43825,718.052799,4.001
43826,718.05306,4.001
43827,718.069727,4.0
43828,718.086393,4.0
43829,718.10306,4.0
43830,718.119727,4.0
43831,718.136393,4.0
43832,718.15306,4.001
43833,718.169727,4.0
43834,718.186393,4.0
43835,718.20306,4.001
43836,718.219727,4.001
43837,718.236393,4.002
43838,718.25306,4.0
43839,718.269727,4.0
43840,718.286654,4.001
43841,718.30332,4.001
43842,718.319987,4.002
43843,718.336654,4.0
43844,718.35332,4.001
43845,718.369987,4.001
43846,718.386654,4.001
43847,718.40332,4.003
43848,718.419987,4.003
43849,718.436654,4.001
43850,718.45332,4.001
43851,718.469987,4.002
43852,718.486654,4.003
43853,718.50332,4.003
43854,718.519987,4.002
43855,718.536654,4.001
43856,718.553581,4.003
43857,718.570247,4.001
43858,718.586914,4.003
43859,718.603581,4.003
43860,718.620247,4.002
43861,718.636914,4.003
43862,718.653581,4.003
43863,718.670247,4.005
43864,718.686914,4.004
43865,718.703581,4.002
43866,718.720247,4.005
43867,718.736914,4.005
43868,718.753581,4.004
43869,718.770247,4.004
43870,718.786914,4.003
43871,718.803581,4.004
43872,718.820573,4.005
43873,718.83724,4.005
43874,718.853906,4.004
43875,718.870573,4.005
43876,718.88724,4.006
43877,718.903906,4.005
43878,718.920573,4.004
43879,718.93724,4.005
43880,718.953906,4.005
43881,718.970573,4.009
43882,718.98724,4.006
43883,719.003906,4.006
43884,719.020573,4.007
43885,719.03724,4.006
43886,719.053906,4.006
43887,719.070573,4.007
43888,719.0875,4.007
43889,719.104167,4.007
43890,719.120833,4.006
43891,719.1375,4.007
43892,719.154167,4.007
43893,719.170833,4.009
43894,719.1875,4.007
43895,719.204167,4.005
43896,719.220833,4.007
43897,719.2375,4.008
43898,719.254167,4.005
43899,719.270833,4.007
43900,719.2875,4.009
43901,719.2875,4.009
43902,719.304167,4.01
43903,719.321094,4.011
43904,719.33776,4.01
43905,719.354427,4.009
43906,719.371094,4.007
43907,719.38776,4.011
43908,719.404427,4.009
43909,719.421094,4.008
43910,719.43776,4.008
43911,719.454427,4.011
43912,719.471094,4.012
43913,719.48776,4.011
43914,719.488086,4.011
43915,719.504753,4.01
43916,719.521419,4.011
43917,719.538086,4.01
43918,719.554753,4.01
43919,719.571419,4.013
43920,719.588086,4.011
43921,719.604753,4.011
43922,719.621419,4.013
43923,719.638086,4.011
43924,719.654753,4.011
43925,719.671419,4.014
43926,719.688086,4.012
43927,719.705013,4.013
43928,719.72168,4.014
43929,719.738346,4.013
43930,719.755013,4.012
43931,719.77168,4.016
43932,719.788346,4.014
43933,719.805013,4.015
43934,719.82168,4.013
43935,719.838346,4.015
43936,719.855013,4.014
43937,719.87168,4.015
43938,719.888346,4.015
43939,719.905013,4.013
43940,719.92168,4.014
43941,719.938346,4.015
43942,719.955013,4.014
43943,719.97194,4.013
43944,719.988607,4.017
43945,720.005273,4.015
43946,720.02194,4.015
43947,720.038607,4.016
43948,720.055273,4.015
43949,720.07194,4.016
43950,720.088607,4.015
43951,720.105273,4.018
43952,720.12194,4.015
43953,720.138607,4.016
43954,720.138607,4.016
43955,720.155273,4.017
43956,720.17194,4.017
43957,720.188867,4.018
43958,720.188867,4.018
43959,720.205534,4.018
43960,720.222201,4.017
43961,720.238867,4.016
43962,720.255534,4.016
43963,720.272201,4.017
43964,720.288867,4.015
43965,720.305534,4.017
43966,720.322201,4.018
43967,720.338867,4.015
43968,720.355534,4.018
43969,720.372201,4.019
43970,720.388867,4.019
43971,720.405534,4.017
43972,720.422201,4.017
43973,720.439193,4.017
43974,720.455859,4.018
43975,720.472526,4.018
43976,720.489193,4.019
43977,720.505859,4.019
43978,720.522526,4.02
43979,720.539193,4.02
43980,720.555859,4.016
43981,720.572526,4.018
43982,720.589193,4.021
43983,720.605859,4.02
43984,720.622526,4.019
43985,720.639193,4.019
43986,720.655859,4.019
43987,720.672526,4.019
43988,720.689193,4.019
43989,720.70612,4.02
43990,720.722786,4.021
43991,720.739453,4.021
43992,720.75612,4.02
43993,720.772786,4.021
43994,720.789453,4.022
43995,720.80612,4.021
43996,720.822786,4.022
43997,720.839453,4.021
43998,720.85612,4.021
43999,720.872786,4.022
44000,720.873047,4.022
44001,720.889714,4.019
44002,720.90638,4.021
44003,720.923047,4.02
44004,720.939714,4.021
44005,720.95638,4.021
44006,720.973307,4.02
44007,720.989974,4.021
44008,721.006641,4.021
44009,721.023307,4.019
44010,721.039974,4.021
44011,721.056641,4.021
44012,721.073307,4.023
44013,721.089974,4.019
44014,721.106641,4.018
44015,721.123307,4.021
44016,721.139974,4.023
44017,721.156641,4.023
44018,721.173307,4.025
44019,721.189974,4.025
44020,721.206641,4.023
44021,721.223307,4.022
44022,721.240299,4.022
44023,721.256966,4.024
44024,721.273633,4.025
44025,721.290299,4.023
44026,721.306966,4.022
44027,721.323633,4.023
44028,721.340299,4.023
44029,721.356966,4.023
44030,721.373633,4.022
44031,721.390299,4.025
44032,721.406966,4.021
44033,721.423633,4.023
44034,721.440299,4.027
44035,721.456966,4.028
44036,721.473633,4.023
44037,721.490299,4.024
44038,721.507227,4.024
44039,721.523893,4.026
44040,721.54056,4.027
44041,721.557227,4.025
44042,721.573893,4.026
44043,721.59056,4.026
44044,721.607227,4.026
44045,721.623893,4.027
44046,721.64056,4.026
44047,721.657227,4.025
44048,721.673893,4.027
44049,721.69056,4.027
44050,721.707227,4.027
44051,721.723893,4.026
44052,721.74056,4.027
44053,721.757227,4.027
44054,721.774154,4.027
44055,721.79082,4.026
44056,721.807487,4.028
44057,721.824154,4.026
44058,721.84082,4.027
44059,721.857487,4.026
44060,721.874154,4.027
44061,721.89082,4.027
44062,721.89082,4.027
44063,721.907487,4.027
44064,721.924154,4.028
44065,721.94082,4.027
44066,721.957487,4.027
44067,721.974154,4.029
44068,721.99082,4.03
44069,722.007747,4.029
44070,722.024414,4.026
44071,722.041081,4.027
44072,722.057747,4.029
44073,722.074414,4.028
44074,722.091081,4.028
44075,722.107747,4.028
44076,722.124414,4.029
44077,722.141081,4.029
44078,722.157747,4.029
44079,722.174414,4.029
44080,722.191081,4.028
44081,722.207747,4.029
44082,722.224414,4.029
44083,722.241081,4.029
44084,722.257747,4.027
44085,722.27474,4.028
44086,722.291406,4.029
44087,722.308073,4.029
44088,722.32474,4.029
44089,722.341406,4.028
44090,722.358073,4.03
44091,722.37474,4.03
44092,722.391406,4.031
44093,722.408073,4.032
44094,722.42474,4.031
44095,722.441406,4.031
44096,722.458073,4.031
44097,722.47474,4.031
44098,722.491406,4.031
44099,722.508073,4.031
44100,722.508073,4.031
44101,722.525,4.03
44102,722.541667,4.03
44103,722.558333,4.03
44104,722.575,4.03
44105,722.591667,4.03
44106,722.608333,4.03
44107,722.625,4.031
44108,722.641667,4.031
44109,722.658333,4.031
44110,722.675,4.03
44111,722.691667,4.029
44112,722.708333,4.03
44113,722.725,4.032
44114,722.741667,4.031
44115,722.758594,4.032
44116,722.77526,4.032
44117,722.791927,4.033
44118,722.791927,4.033
44119,722.808594,4.033
44120,722.82526,4.032
44121,722.841927,4.033
44122,722.858594,4.032
44123,722.87526,4.03
44124,722.891927,4.034
44125,722.908594,4.036
44126,722.92526,4.034
44127,722.941927,4.034
44128,722.958594,4.035
44129,722.97526,4.033
44130,722.992253,4.034
44131,723.008919,4.033
44132,723.025586,4.033
44133,723.042253,4.033
44134,723.058919,4.034
44135,723.075586,4.033
44136,723.092253,4.034
44137,723.108919,4.034
44138,723.125586,4.036
44139,723.142253,4.036
44140,723.158919,4.036
44141,723.175586,4.035
44142,723.192253,4.034
44143,723.208919,4.035
44144,723.225586,4.036
44145,723.242253,4.036
44146,723.25918,4.037
44147,723.275846,4.036
44148,723.292513,4.035
44149,723.30918,4.036
44150,723.325846,4.037
44151,723.342513,4.037
44152,723.35918,4.038
44153,723.375846,4.037
44154,723.392513,4.037
44155,723.40918,4.037
44156,723.425846,4.039
44157,723.442513,4.039
44158,723.45918,4.038
44159,723.475846,4.037
44160,723.492513,4.038
44161,723.50918,4.037
44162,723.526107,4.039
44163,723.542773,4.038
44164,723.55944,4.038
44165,723.576107,4.039
44166,723.592773,4.04
44167,723.60944,4.038
44168,723.626107,4.038
44169,723.642773,4.04
44170,723.65944,4.039
44171,723.676107,4.04
44172,723.692773,4.04
44173,723.693034,4.04
44174,723.709701,4.039
44175,723.726367,4.038
44176,723.743034,4.039
44177,723.759701,4.04
44178,723.776367,4.04
44179,723.793034,4.039
44180,723.809701,4.039
44181,723.826367,4.039
44182,723.843034,4.039
44183,723.859701,4.041
44184,723.876367,4.04
44185,723.893034,4.039
44186,723.909701,4.041
44187,723.926693,4.039
44188,723.943359,4.039
44189,723.960026,4.04
44190,723.976693,4.04
44191,723.993359,4.04
44192,724.010026,4.042
44193,724.026693,4.042
44194,724.043359,4.042
44195,724.060026,4.042
44196,724.076693,4.042
44197,724.093359,4.042
44198,724.110026,4.042
44199,724.126693,4.043
44200,724.143359,4.043
44201,724.160026,4.042
44202,724.176693,4.043
44203,724.19362,4.043
44204,724.210286,4.042
44205,724.226953,4.043
44206,724.24362,4.043
44207,724.260286,4.043
44208,724.276953,4.044
44209,724.29362,4.044
44210,724.310286,4.044
44211,724.326953,4.043
44212,724.34362,4.043
44213,724.360286,4.045
44214,724.376953,4.044
44215,724.39362,4.046
44216,724.410286,4.043
44217,724.426953,4.042
44218,724.44362,4.043
44219,724.460547,4.045
44220,724.477214,4.045
44221,724.49388,4.044
44222,724.510547,4.044
44223,724.527214,4.044
44224,724.54388,4.043
44225,724.560547,4.045
44226,724.577214,4.045
44227,724.59388,4.045
44228,724.610547,4.045
44229,724.627214,4.045
44230,724.64388,4.046
44231,724.660547,4.046
44232,724.677214,4.046
44233,724.69388,4.044
44234,724.710547,4.045
44235,724.727474,4.045
44236,724.744141,4.045
44237,724.760807,4.043
44238,724.777474,4.044
44239,724.794141,4.045
44240,724.810807,4.045
44241,724.827474,4.046
44242,724.844141,4.045
44243,724.860807,4.046
44244,724.877474,4.046
44245,724.894141,4.046
44246,724.910807,4.046
44247,724.927474,4.046
44248,724.944141,4.049
44249,724.960807,4.046
44250,724.977474,4.046
44251,724.994466,4.048
44252,725.011133,4.048
44253,725.027799,4.045
44254,725.044466,4.046
44255,725.061133,4.046
44256,725.077799,4.048
44257,725.094466,4.047
44258,725.111133,4.047
44259,725.127799,4.047
44260,725.144466,4.048
44261,725.161133,4.049
44262,725.161393,4.049
44263,725.17806,4.048
44264,725.194727,4.048
44265,725.211393,4.049
44266,725.22806,4.048
44267,725.244727,4.049
44268,725.261393,4.049
44269,725.27806,4.048
44270,725.294727,4.048
44271,725.311393,4.048
44272,725.32806,4.047
44273,725.344727,4.049
44274,725.361393,4.049
44275,725.37806,4.049
44276,725.394987,4.05
44277,725.411654,4.051
44278,725.42832,4.051
44279,725.444987,4.051
44280,725.461654,4.05
44281,725.47832,4.049
44282,725.494987,4.051
44283,725.511654,4.05
44284,725.52832,4.05
44285,725.544987,4.05
44286,725.561654,4.051
44287,725.57832,4.051
44288,725.594987,4.05
44289,725.611654,4.05
44290,725.62832,4.05
44291,725.644987,4.05
44292,725.661914,4.05
44293,725.678581,4.051
44294,725.695247,4.053
44295,725.711914,4.053
44296,725.728581,4.053
44297,725.745247,4.051
44298,725.761914,4.051
44299,725.778581,4.051
44300,725.795247,4.053
44301,725.811914,4.053
44302,725.828581,4.052
44303,725.845247,4.051
44304,725.861914,4.054
44305,725.878581,4.053
44306,725.895247,4.052
44307,725.911914,4.053
44308,725.928906,4.051
44309,725.945573,4.051
44310,725.96224,4.052
44311,725.978906,4.054
44312,725.995573,4.053
44313,726.01224,4.053
44314,726.028906,4.053
44315,726.045573,4.053
44316,726.06224,4.053
44317,726.078906,4.053
44318,726.095573,4.053
44319,726.11224,4.053
44320,726.128906,4.053
44321,726.145573,4.054
44322,726.16224,4.054
44323,726.178906,4.052
44324,726.195833,4.053
44325,726.2125,4.053
44326,726.229167,4.053
44327,726.245833,4.053
44328,726.2625,4.053
44329,726.279167,4.053
44330,726.295833,4.054
44331,726.3125,4.054
44332,726.329167,4.055
44333,726.345833,4.057
44334,726.3625,4.056
44335,726.379167,4.055
44336,726.395833,4.056
44337,726.4125,4.056
44338,726.429167,4.056
44339,726.445833,4.055
44340,726.46276,4.055
44341,726.479427,4.055
44342,726.496094,4.055
44343,726.51276,4.054
44344,726.529427,4.056
44345,726.546094,4.056
44346,726.56276,4.056
44347,726.579427,4.057
44348,726.596094,4.056
44349,726.61276,4.057
44350,726.629427,4.054
44351,726.629753,4.054
44352,726.646419,4.056
44353,726.663086,4.056
44354,726.679753,4.057
44355,726.696419,4.056
44356,726.713086,4.057
44357,726.729753,4.056
44358,726.746419,4.055
44359,726.763086,4.056
44360,726.779753,4.057
44361,726.796419,4.057
44362,726.813086,4.056
44363,726.829753,4.057
44364,726.846419,4.056
44365,726.863346,4.057
44366,726.880013,4.057
44367,726.89668,4.058
44368,726.913346,4.056
44369,726.930013,4.057
44370,726.94668,4.056
44371,726.963346,4.056
44372,726.980013,4.058
44373,726.99668,4.058
44374,727.013346,4.058
44375,727.030013,4.056
44376,727.04668,4.057
44377,727.063346,4.057
44378,727.080013,4.056
44379,727.09668,4.057
44380,727.113346,4.058
44381,727.130273,4.058
44382,727.14694,4.059
44383,727.163607,4.059
44384,727.180273,4.059
44385,727.19694,4.059
44386,727.213607,4.059
44387,727.230273,4.058
44388,727.24694,4.059
44389,727.263607,4.059
44390,727.280273,4.06
44391,727.29694,4.06
44392,727.313607,4.059
44393,727.330273,4.059
44394,727.34694,4.058
44395,727.363607,4.061
44396,727.380273,4.058
44397,727.397201,4.058
44398,727.413867,4.061
44399,727.430534,4.061
44400,727.447201,4.062
44401,727.463867,4.061
44402,727.480534,4.061
44403,727.497201,4.061
44404,727.513867,4.06
44405,727.530534,4.061
44406,727.547201,4.059
44407,727.563867,4.06
44408,727.563867,4.06
44409,727.580534,4.059
44410,727.597201,4.06
44411,727.613867,4.061
44412,727.630859,4.062
44413,727.647526,4.061
44414,727.664193,4.061
44415,727.680859,4.062
44416,727.697526,4.062
44417,727.714193,4.061
44418,727.730859,4.062
44419,727.747526,4.061
44420,727.764193,4.061
44421,727.780859,4.061
44422,727.797526,4.062
44423,727.814193,4.063
44424,727.830859,4.063
44425,727.847526,4.063
44426,727.864193,4.063
44427,727.880859,4.063
44428,727.897786,4.063
44429,727.914453,4.063
44430,727.93112,4.063
44431,727.947786,4.063
44432,727.964453,4.063
44433,727.98112,4.063
44434,727.997786,4.063
44435,728.014453,4.063
44436,728.03112,4.063
44437,728.047786,4.064
44438,728.064453,4.064
44439,728.064714,4.064
44440,728.08138,4.064
44441,728.098047,4.063
44442,728.114714,4.063
44443,728.13138,4.063
44444,728.148047,4.064
44445,728.164714,4.064
44446,728.18138,4.063
44447,728.198047,4.066
44448,728.214714,4.066
44449,728.214714,4.066
44450,728.231641,4.064
44451,728.248307,4.065
44452,728.264974,4.065
44453,728.281641,4.065
44454,728.298307,4.064
44455,728.314974,4.065
44456,728.331641,4.066
44457,728.348307,4.065
44458,728.364974,4.065
44459,728.381641,4.064
44460,728.398307,4.064
44461,728.414974,4.065
44462,728.431641,4.065
44463,728.448307,4.066
44464,728.464974,4.066
44465,728.481641,4.065
44466,728.498633,4.065
44467,728.515299,4.066
44468,728.531966,4.066
44469,728.548633,4.065
44470,728.565299,4.065
44471,728.581966,4.065
44472,728.598633,4.065
44473,728.615299,4.065
44474,728.631966,4.065
44475,728.648633,4.066
44476,728.665299,4.067
44477,728.681966,4.067
44478,728.698633,4.067
44479,728.715299,4.066
44480,728.731966,4.066
44481,728.748633,4.066
44482,728.76556,4.066
44483,728.782227,4.065
44484,728.798893,4.066
44485,728.81556,4.066
44486,728.832227,4.065
44487,728.848893,4.066
44488,728.86556,4.066
44489,728.882227,4.066
44490,728.898893,4.066
44491,728.91556,4.066
44492,728.932227,4.068
44493,728.948893,4.068
44494,728.96556,4.069
44495,728.982227,4.068
44496,728.998893,4.068
44497,729.01556,4.068
44498,729.032487,4.067
44499,729.049154,4.067
44500,729.06582,4.067
44501,729.082487,4.068
44502,729.099154,4.069
44503,729.11582,4.069
44504,729.132487,4.069
44505,729.149154,4.069
44506,729.16582,4.069
44507,729.182487,4.068
44508,729.199154,4.068
44509,729.21582,4.068
44510,729.232487,4.069
44511,729.249154,4.068
44512,729.26582,4.069
44513,729.282487,4.068
44514,729.299414,4.07
44515,729.316081,4.069
44516,729.332747,4.069
44517,729.349414,4.069
44518,729.366081,4.069
44519,729.382747,4.069
44520,729.399414,4.07
44521,729.416081,4.07
44522,729.416081,4.07
44523,729.432747,4.07
44524,729.433073,4.07
44525,729.44974,4.07
44526,729.466406,4.07
44527,729.483073,4.071
44528,729.49974,4.071
44529,729.516406,4.07
44530,729.533073,4.072
44531,729.54974,4.071
44532,729.566406,4.069
44533,729.583073,4.07
44534,729.59974,4.069
44535,729.616406,4.069
44536,729.633073,4.07
44537,729.64974,4.07
44538,729.666667,4.071
44539,729.683333,4.072
44540,729.7,4.071
44541,729.716667,4.071
44542,729.733333,4.072
44543,729.75,4.073
44544,729.766667,4.072
44545,729.783333,4.072
44546,729.8,4.072
44547,729.816667,4.072
44548,729.833333,4.073
44549,729.85,4.072
44550,729.866667,4.07
44551,729.883333,4.07
44552,729.9,4.071
44553,729.916667,4.072
44554,729.933594,4.071
44555,729.95026,4.07
44556,729.966927,4.073
44557,729.983594,4.073
44558,730.00026,4.073
44559,730.016927,4.073
44560,730.033594,4.073
44561,730.05026,4.073
44562,730.066927,4.073
44563,730.083594,4.072
44564,730.10026,4.073
44565,730.116927,4.072
44566,730.133594,4.07
44567,730.15026,4.072
44568,730.166927,4.072
44569,730.183594,4.072
44570,730.200586,4.071
44571,730.217253,4.073
44572,730.233919,4.073
44573,730.250586,4.072
44574,730.267253,4.074
44575,730.283919,4.074
44576,730.300586,4.073
44577,730.317253,4.073
44578,730.333919,4.073
44579,730.350586,4.073
44580,730.367253,4.073
44581,730.383919,4.073
44582,730.400586,4.074
44583,730.417253,4.074
44584,730.433919,4.073
44585,730.450586,4.073
44586,730.467513,4.074
44587,730.48418,4.073
44588,730.500846,4.073
44589,730.517513,4.074
44590,730.517513,4.074
44591,730.53418,4.073
44592,730.550846,4.074
44593,730.567513,4.075
44594,730.58418,4.075
44595,730.600846,4.075
44596,730.617513,4.076
44597,730.63418,4.076
44598,730.650846,4.076
44599,730.667513,4.076
44600,730.68418,4.077
44601,730.701107,4.076
44602,730.717773,4.076
44603,730.73444,4.076
44604,730.751107,4.076
44605,730.767773,4.076
44606,730.78444,4.076
44607,730.801107,4.076
44608,730.817773,4.076
44609,730.83444,4.075
44610,730.851107,4.075
44611,730.867773,4.075
44612,730.868034,4.075
44613,730.884701,4.075
44614,730.901367,4.075
44615,730.918034,4.076
44616,730.934701,4.077
44617,730.951367,4.077
44618,730.968034,4.076
44619,730.984701,4.075
44620,731.001367,4.076
44621,731.018034,4.076
44622,731.034701,4.075
44623,731.051367,4.075
44624,731.068034,4.075
44625,731.085026,4.076
44626,731.085026,4.076
44627,731.101693,4.077
44628,731.118359,4.077
44629,731.135026,4.077
44630,731.151693,4.077
44631,731.168359,4.078
44632,731.185026,4.078
44633,731.201693,4.077
44634,731.218359,4.077
44635,731.235026,4.078
44636,731.251693,4.078
44637,731.268359,4.077
44638,731.285026,4.076
44639,731.301693,4.077
44640,731.31862,4.077
44641,731.335286,4.077
44642,731.351953,4.077
44643,731.36862,4.078
44644,731.385286,4.078
44645,731.401953,4.078
44646,731.41862,4.078
44647,731.435286,4.078
44648,731.451953,4.078
44649,731.46862,4.078
44650,731.485286,4.079
44651,731.501953,4.08
44652,731.51862,4.08
44653,731.535286,4.078
44654,731.551953,4.079
44655,731.56862,4.079
44656,731.585547,4.079
44657,731.602214,4.079
44658,731.61888,4.079
44659,731.635547,4.079
44660,731.652214,4.079
44661,731.66888,4.078
44662,731.685547,4.079
44663,731.702214,4.079
44664,731.71888,4.08
44665,731.735547,4.079
44666,731.752214,4.079
44667,731.76888,4.08
44668,731.785547,4.08
44669,731.802214,4.079
44670,731.819141,4.078
44671,731.819141,4.078
44672,731.819141,4.078
44673,731.835807,4.078
44674,731.852474,4.078
44675,731.869141,4.08
44676,731.885807,4.08
44677,731.902474,4.08
44678,731.919141,4.079
44679,731.935807,4.08
44680,731.952474,4.08
44681,731.969141,4.078
44682,731.985807,4.08
44683,732.002474,4.08
44684,732.019141,4.079
44685,732.035807,4.08
44686,732.052799,4.081
44687,732.069466,4.08
44688,732.086133,4.08
44689,732.102799,4.079
44690,732.102799,4.079
44691,732.119466,4.079
44692,732.136133,4.078
44693,732.152799,4.081
44694,732.169466,4.08
44695,732.186133,4.081
44696,732.186393,4.081
44697,732.20306,4.08
44698,732.219727,4.081
44699,732.236393,4.081
44700,732.25306,4.081
44701,732.269727,4.081
44702,732.286393,4.081
44703,732.30306,4.082
44704,732.319727,4.081
44705,732.336393,4.081
44706,732.35306,4.08
44707,732.369727,4.081
44708,732.386393,4.081
44709,732.40306,4.081
44710,732.419987,4.081
44711,732.436654,4.081
44712,732.45332,4.081
44713,732.469987,4.081
44714,732.486654,4.081
44715,732.50332,4.079
44716,732.519987,4.081
44717,732.536654,4.08
44718,732.55332,4.08
44719,732.569987,4.082
44720,732.586654,4.082
44721,732.60332,4.082
44722,732.619987,4.081
44723,732.636654,4.081
44724,732.65332,4.081
44725,732.669987,4.082
44726,732.686914,4.081
44727,732.703581,4.082
44728,732.720247,4.081
44729,732.736914,4.082
44730,732.753581,4.082
44731,732.770247,4.081
44732,732.786914,4.082
44733,732.803581,4.083
44734,732.820247,4.083
44735,732.836914,4.083
44736,732.853581,4.081
44737,732.870247,4.083
44738,732.886914,4.081
44739,732.903581,4.082
44740,732.920247,4.082
44741,732.936914,4.083
44742,732.953906,4.083
44743,732.970573,4.083
44744,732.98724,4.084
44745,733.003906,4.083
44746,733.020573,4.083
44747,733.03724,4.082
44748,733.053906,4.082
44749,733.070573,4.084
44750,733.08724,4.084
44751,733.103906,4.085
44752,733.120573,4.084
44753,733.13724,4.084
44754,733.153906,4.085
44755,733.170573,4.086
44756,733.18724,4.085
44757,733.203906,4.085
44758,733.220833,4.084
44759,733.2375,4.083
44760,733.254167,4.085
44761,733.270833,4.083
44762,733.2875,4.083
44763,733.304167,4.084
44764,733.320833,4.083
44765,733.3375,4.085
44766,733.354167,4.085
44767,733.370833,4.084
44768,733.3875,4.083
44769,733.404167,4.084
44770,733.420833,4.083
44771,733.4375,4.084
44772,733.454167,4.085
44773,733.470833,4.085
44774,733.48776,4.086
44775,733.504427,4.084
44776,733.521094,4.085
44777,733.53776,4.085
44778,733.554427,4.086
44779,733.571094,4.085
44780,733.58776,4.084
44781,733.604427,4.085
44782,733.621094,4.087
44783,733.63776,4.086
44784,733.654427,4.085
44785,733.654753,4.085
44786,733.671419,4.086
44787,733.688086,4.086
44788,733.704753,4.086
44789,733.721419,4.087
44790,733.738086,4.087
44791,733.754753,4.086
44792,733.771419,4.088
44793,733.788086,4.086
44794,733.804753,4.086
44795,733.821419,4.086
44796,733.838086,4.084
44797,733.854753,4.085
44798,733.87168,4.086
44799,733.888346,4.086
44800,733.905013,4.087
44801,733.92168,4.088
44802,733.938346,4.087
44803,733.955013,4.087
44804,733.97168,4.087
44805,733.988346,4.088
44806,734.005013,4.089
44807,734.02168,4.088
44808,734.038346,4.089
44809,734.055013,4.088
44810,734.07168,4.088
44811,734.088346,4.088
44812,734.105013,4.089
44813,734.12168,4.088
44814,734.138607,4.087
44815,734.155273,4.089
44816,734.17194,4.088
44817,734.17194,4.088
44818,734.188607,4.087
44819,734.205273,4.089
44820,734.22194,4.088
44821,734.238607,4.089
44822,734.255273,4.088
44823,734.27194,4.089
44824,734.27194,4.089
44825,734.288607,4.089
44826,734.305273,4.087
44827,734.32194,4.088
44828,734.338867,4.089
44829,734.355534,4.088
44830,734.372201,4.089
44831,734.388867,4.089
44832,734.405534,4.091
44833,734.422201,4.09
44834,734.422201,4.09
44835,734.438867,4.089
44836,734.455534,4.09
44837,734.472201,4.089
44838,734.488867,4.089
44839,734.505534,4.089
44840,734.522201,4.09
44841,734.538867,4.09
44842,734.555534,4.088
44843,734.572526,4.089
44844,734.589193,4.089
44845,734.605859,4.091
44846,734.622526,4.09
44847,734.639193,4.09
44848,734.655859,4.088
44849,734.672526,4.09
44850,734.689193,4.089
44851,734.705859,4.09
44852,734.722526,4.09
44853,734.739193,4.09
44854,734.755859,4.091
44855,734.772526,4.091
44856,734.789193,4.09
44857,734.805859,4.091
44858,734.822526,4.091
44859,734.839453,4.091
44860,734.85612,4.091
44861,734.872786,4.091
44862,734.889453,4.092
44863,734.90612,4.091
44864,734.922786,4.091
44865,734.939453,4.091
44866,734.95612,4.092
44867,734.972786,4.092
44868,734.989453,4.091
44869,734.989714,4.091
44870,734.989714,4.091
44871,735.006641,4.092
44872,735.023307,4.093
44873,735.039974,4.09
44874,735.056641,4.091
44875,735.073307,4.092
44876,735.089974,4.092
44877,735.106641,4.092
44878,735.123307,4.091
44879,735.139974,4.091
44880,735.156641,4.091
44881,735.173307,4.091
44882,735.189974,4.09
44883,735.206641,4.091
44884,735.223307,4.092
44885,735.239974,4.093
44886,735.256641,4.092
44887,735.273633,4.092
44888,735.290299,4.093
44889,735.306966,4.092
44890,735.323633,4.092
44891,735.340299,4.093
44892,735.356966,4.093
44893,735.373633,4.092
44894,735.390299,4.092
44895,735.406966,4.092
