Индекс,"Время, ч","Деформация, %"
8311,135.2375,3.824
8312,135.254167,3.829
8313,135.270833,3.826
8314,135.2875,3.829
8315,135.304443,3.828
8316,135.32111,3.828
8317,135.337777,3.83
8318,135.354443,3.833
8319,135.37111,3.832
8320,135.387777,3.831
8321,135.404443,3.833
8322,135.42111,3.832
8323,135.437777,3.834
8324,135.454443,3.833
8325,135.47111,3.834
8326,135.487777,3.833
8327,135.504443,3.836
8328,135.52111,3.835
8329,135.521387,3.835
8330,135.538053,3.837
8331,135.55472,3.837
8332,135.571387,3.838
8333,135.588053,3.84
8334,135.60472,3.84
8335,135.60472,3.84
8336,135.621387,3.842
8337,135.638053,3.842
8338,135.65472,3.841
8339,135.671387,3.842
8340,135.68833,3.842
8341,135.704997,3.842
8342,135.721663,3.844
8343,135.73833,3.843
8344,135.754997,3.843
8345,135.771663,3.845
8346,135.78833,3.845
8347,135.804997,3.847
8348,135.821663,3.848
8349,135.83833,3.85
8350,135.854997,3.848
8351,135.871663,3.848
8352,135.88833,3.851
8353,135.904997,3.849
8354,135.921663,3.852
8355,135.93833,3.853
8356,135.955282,3.853
8357,135.971948,3.856
8358,135.988615,3.853
8359,136.005282,3.852
8360,136.021948,3.854
8361,136.038615,3.856
8362,136.055282,3.857
8363,136.071948,3.855
8364,136.088615,3.857
8365,136.105282,3.857
8366,136.121948,3.858
8367,136.138615,3.859
8368,136.155282,3.86
8369,136.171948,3.861
8370,136.188615,3.863
8371,136.205282,3.862
8372,136.222225,3.861
8373,136.238892,3.863
8374,136.255558,3.864
8375,136.272225,3.864
8376,136.288892,3.865
8377,136.305558,3.865
8378,136.322225,3.868
8379,136.338892,3.867
8380,136.355558,3.869
8381,136.372225,3.868
8382,136.388892,3.869
8383,136.405558,3.87
8384,136.422225,3.869
8385,136.438892,3.868
8386,136.455558,3.871
8387,136.472225,3.872
8388,136.489168,3.873
8389,136.505835,3.873
8390,136.522502,3.875
8391,136.53916,3.873
8392,136.555827,3.873
8393,136.572493,3.874
8394,136.58916,3.876
8395,136.605827,3.877
8396,136.622493,3.878
8397,136.63916,3.88
8398,136.655827,3.879
8399,136.672493,3.879
8400,136.68916,3.879
8401,136.705827,3.882
8402,136.722493,3.881
8403,136.73916,3.883
8404,136.756104,3.883
8405,136.77277,3.884
8406,136.789437,3.885
8407,136.806104,3.885
8408,136.82277,3.885
8409,136.839437,3.886
8410,136.856104,3.886
8411,136.87277,3.888
8412,136.889437,3.889
8413,136.906104,3.889
8414,136.92277,3.89
8415,136.939437,3.882
8416,136.956104,3.868
8417,136.97277,3.868
8418,136.973063,3.868
8419,136.98973,3.882
8420,137.006396,3.884
8421,137.023063,3.877
8422,137.03973,3.887
8423,137.056396,3.889
8424,137.073063,3.888
8425,137.08973,3.885
8426,137.106396,3.889
8427,137.123063,3.885
8428,137.140007,3.89
8429,137.156673,3.886
8430,137.17334,3.881
8431,137.190007,3.881
8432,137.206673,3.882
8433,137.22334,3.88
8434,137.240007,3.884
8435,137.256673,3.882
8436,137.27334,3.883
8437,137.290007,3.889
8438,137.306673,3.889
8439,137.32334,3.881
8440,137.340007,3.889
8441,137.356673,3.887
8442,137.37334,3.887
8443,137.390007,3.887
8444,137.40695,3.89
8445,137.423617,3.886
8446,137.440283,3.892
8447,137.45695,3.894
8448,137.473617,3.898
8449,137.490283,3.884
8450,137.50695,3.892
8451,137.523617,3.922
8452,137.540283,3.921
8453,137.55695,3.915
8454,137.573617,3.908
8455,137.590283,3.908
8456,137.60695,3.907
8457,137.623617,3.905
8458,137.623617,3.905
8459,137.64056,3.907
8460,137.657227,3.907
8461,137.673893,3.908
8462,137.69056,3.911
8463,137.707227,3.909
8464,137.723893,3.914
8465,137.74056,3.914
8466,137.757227,3.914
8467,137.773893,3.915
8468,137.79056,3.918
8469,137.807227,3.92
8470,137.823893,3.921
8471,137.84056,3.917
8472,137.857227,3.921
8473,137.873893,3.924
8474,137.89056,3.921
8475,137.907503,3.921
8476,137.92417,3.925
8477,137.940837,3.926
8478,137.957503,3.928
8479,137.97417,3.929
8480,137.990837,3.929
8481,138.007503,3.93
8482,138.02417,3.932
8483,138.040837,3.934
8484,138.057503,3.934
8485,138.07417,3.935
8486,138.090837,3.931
8487,138.107503,3.934
8488,138.12417,3.936
8489,138.140837,3.938
8490,138.157503,3.935
8491,138.174447,3.936
8492,138.191113,3.938
8493,138.20778,3.938
8494,138.224447,3.939
8495,138.241113,3.939
8496,138.25778,3.941
8497,138.274447,3.941
8498,138.291113,3.941
8499,138.30778,3.943
8500,138.324447,3.944
8501,138.341113,3.942
8502,138.35778,3.941
8503,138.374447,3.943
8504,138.391113,3.944
8505,138.39139,3.944
8506,138.408057,3.945
8507,138.424723,3.942
8508,138.44139,3.946
8509,138.458333,3.949
8510,138.475,3.949
8511,138.491667,3.95
8512,138.508333,3.951
8513,138.525,3.95
8514,138.541667,3.948
8515,138.558333,3.951
8516,138.575,3.952
8517,138.591667,3.953
8518,138.608333,3.952
8519,138.625,3.954
8520,138.641667,3.945
8521,138.658333,3.931
8522,138.675,3.946
8523,138.691667,3.941
8524,138.70861,3.948
8525,138.70861,3.948
8526,138.725277,3.953
8527,138.741943,3.947
8528,138.75861,3.95
8529,138.775277,3.949
8530,138.791943,3.951
8531,138.80861,3.961
8532,138.825277,3.957
8533,138.841943,3.956
8534,138.85861,3.946
8535,138.875277,3.946
8536,138.891943,3.948
8537,138.90861,3.948
8538,138.925277,3.95
8539,138.941943,3.953
8540,138.95861,3.95
8541,138.975553,3.959
8542,138.99222,3.947
8543,139.008887,3.96
8544,139.025553,3.956
8545,139.04222,3.95
8546,139.058887,3.951
8547,139.075553,3.954
8548,139.09222,3.957
8549,139.108887,3.953
8550,139.125553,3.952
8551,139.125553,3.952
8552,139.14222,3.962
8553,139.158887,3.959
8554,139.175553,3.964
8555,139.19222,3.966
8556,139.208887,3.957
8557,139.22583,3.956
8558,139.242497,3.956
8559,139.259163,3.959
8560,139.27583,3.957
8561,139.292497,3.961
8562,139.309163,3.968
8563,139.32583,3.974
8564,139.342497,3.965
8565,139.359163,3.969
8566,139.37583,3.96
8567,139.392497,3.966
8568,139.409163,3.989
8569,139.42583,3.989
8570,139.442497,3.985
8571,139.459163,3.98
8572,139.47583,3.981
8573,139.492773,3.98
8574,139.50944,3.981
8575,139.526107,3.98
8576,139.542773,3.982
8577,139.55944,3.983
8578,139.576107,3.982
8579,139.592773,3.984
8580,139.60944,3.987
8581,139.626107,3.986
8582,139.642773,3.985
8583,139.65944,3.99
8584,139.676107,3.99
8585,139.692773,3.991
8586,139.70944,3.994
8587,139.726107,3.997
8588,139.742773,3.997
8589,139.759717,3.997
8590,139.776383,4.0
8591,139.79305,4.0
8592,139.809717,4.0
8593,139.826383,4.002
8594,139.84305,4.002
8595,139.859717,4.004
8596,139.876383,4.002
8597,139.89305,4.001
8598,139.909717,4.002
8599,139.926383,4.003
8600,139.94305,4.005
8601,139.959717,4.007
8602,139.976383,4.007
8603,139.99305,4.007
8604,140.009717,4.009
8605,140.02666,4.01
8606,140.043327,4.011
8607,140.059993,4.012
8608,140.07666,4.012
8609,140.093327,4.011
8610,140.109993,4.012
8611,140.12666,4.012
8612,140.143327,4.014
8613,140.159993,4.014
8614,140.17666,4.014
8615,140.193327,4.015
8616,140.209993,4.017
8617,140.22666,4.017
8618,140.243327,4.018
8619,140.259993,4.02
8620,140.27666,4.019
8621,140.293604,4.018
8622,140.31027,4.02
8623,140.326937,4.022
8624,140.343604,4.023
8625,140.36027,4.021
8626,140.376937,4.021
8627,140.393604,4.023
8628,140.41027,4.025
8629,140.426937,4.026
8630,140.443604,4.026
8631,140.46027,4.026
8632,140.476937,4.028
8633,140.493604,4.028
8634,140.51027,4.028
8635,140.526937,4.029
8636,140.543604,4.03
8637,140.560563,4.031
8638,140.57723,4.031
8639,140.593896,4.032
8640,140.610563,4.034
8641,140.62723,4.033
8642,140.643896,4.034
8643,140.660563,4.035
8644,140.67723,4.037
8645,140.693896,4.037
8646,140.710563,4.037
8647,140.72723,4.038
8648,140.743896,4.036
8649,140.760563,4.036
8650,140.77723,4.038
8651,140.793896,4.039
8652,140.810563,4.041
8653,140.827507,4.041
8654,140.844173,4.041
8655,140.86084,4.042
8656,140.877507,4.044
8657,140.894173,4.044
8658,140.91084,4.046
8659,140.927507,4.047
8660,140.944173,4.047
8661,140.96084,4.048
8662,140.977507,4.047
8663,140.994173,4.048
8664,141.01084,4.049
8665,141.027507,4.05
8666,141.044173,4.049
8667,141.06084,4.049
8668,141.077507,4.051
8669,141.09445,4.051
8670,141.111117,4.051
8671,141.127783,4.053
8672,141.14445,4.052
8673,141.161117,4.052
8674,141.177783,4.057
8675,141.19445,4.053
8676,141.211117,4.055
8677,141.227783,4.056
8678,141.24445,4.058
8679,141.261117,4.058
8680,141.277783,4.061
8681,141.29445,4.061
8682,141.311117,4.06
8683,141.311393,4.06
8684,141.32806,4.062
8685,141.344727,4.061
8686,141.361393,4.063
8687,141.37806,4.063
8688,141.394727,4.063
8689,141.411393,4.064
8690,141.42806,4.066
8691,141.444727,4.065
8692,141.461393,4.067
8693,141.47806,4.068
8694,141.495003,4.068
8695,141.51167,4.069
8696,141.528337,4.069
8697,141.545003,4.07
8698,141.56167,4.07
8699,141.578337,4.068
8700,141.595003,4.07
8701,141.61167,4.072
8702,141.628337,4.071
8703,141.645003,4.073
8704,141.66167,4.075
8705,141.678337,4.074
8706,141.695003,4.074
8707,141.71167,4.075
8708,141.728337,4.072
8709,141.745003,4.08
8710,141.761947,4.078
8711,141.778613,4.076
8712,141.79528,4.08
8713,141.811947,4.08
8714,141.828613,4.08
8715,141.84528,4.081
8716,141.861947,4.082
8717,141.878613,4.081
8718,141.89528,4.081
8719,141.911947,4.083
8720,141.928613,4.085
8721,141.94528,4.086
8722,141.961947,4.084
8723,141.978613,4.083
8724,141.99528,4.087
8725,142.011947,4.089
8726,142.02889,4.087
8727,142.045557,4.089
8728,142.062223,4.089
8729,142.07889,4.09
8730,142.095557,4.091
8731,142.112223,4.092
8732,142.12889,4.093
8733,142.145557,4.093
8734,142.162223,4.093
8735,142.17889,4.093
8736,142.195557,4.094
8737,142.212223,4.095
8738,142.22889,4.097
8739,142.245557,4.097
8740,142.262223,4.096
8741,142.27889,4.098
8742,142.295833,4.099
8743,142.3125,4.1
8744,142.329167,4.1
8745,142.345833,4.101
8746,142.3625,4.101
8747,142.379167,4.102
8748,142.395833,4.105
8749,142.4125,4.103
8750,142.429167,4.104
8751,142.445833,4.104
8752,142.4625,4.105
8753,142.479167,4.106
8754,142.495833,4.107
8755,142.5125,4.109
8756,142.529167,4.109
8757,142.545833,4.109
8758,142.562777,4.109
8759,142.579443,4.112
8760,142.59611,4.111
8761,142.612777,4.113
8762,142.629443,4.113
8763,142.64611,4.102
8764,142.662777,4.085
8765,142.679443,4.107
8766,142.69611,4.127
8767,142.712777,4.123
8768,142.729443,4.126
8769,142.74611,4.123
8770,142.762777,4.12
8771,142.779443,4.119
8772,142.77972,4.119
8773,142.796387,4.118
8774,142.813053,4.119
8775,142.82972,4.12
8776,142.846387,4.122
8777,142.863053,4.121
8778,142.87972,4.122
8779,142.896387,4.119
8780,142.913053,4.12
8781,142.92972,4.107
8782,142.946387,4.099
8783,142.96333,4.108
8784,142.979997,4.121
8785,142.996663,4.127
8786,143.01333,4.115
8787,143.029997,4.118
8788,143.046663,4.116
8789,143.06333,4.118
8790,143.079997,4.117
8791,143.096663,4.12
8792,143.11333,4.124
8793,143.129997,4.121
8794,143.146663,4.121
8795,143.16333,4.124
8796,143.179997,4.115
8797,143.196663,4.117
8798,143.21333,4.116
8799,143.230273,4.117
8800,143.24694,4.122
8801,143.263607,4.123
8802,143.280273,4.127
8803,143.29694,4.13
8804,143.313607,4.129
8805,143.330273,4.115
8806,143.34694,4.125
8807,143.363607,4.123
8808,143.380273,4.122
8809,143.39694,4.127
8810,143.413607,4.124
8811,143.430273,4.127
8812,143.44694,4.132
8813,143.463607,4.138
8814,143.480273,4.124
8815,143.497217,4.127
8816,143.513883,4.128
8817,143.53055,4.13
8818,143.547217,4.132
8819,143.563883,4.128
8820,143.58055,4.133
8821,143.597217,4.135
8822,143.613883,4.141
8823,143.63055,4.138
8824,143.647217,4.148
8825,143.663883,4.143
8826,143.68055,4.134
8827,143.697217,4.134
8828,143.713883,4.135
8829,143.73055,4.135
8830,143.747217,4.139
8831,143.76416,4.139
8832,143.780827,4.14
8833,143.797493,4.145
8834,143.81416,4.155
8835,143.830827,4.151
8836,143.847493,4.145
8837,143.86416,4.138
8838,143.880827,4.143
8839,143.897493,4.145
8840,143.91416,4.147
8841,143.930827,4.149
8842,143.947493,4.15
8843,143.96416,4.151
8844,143.980827,4.149
8845,143.997493,4.159
8846,144.01416,4.156
8847,144.031104,4.161
8848,144.04777,4.152
8849,144.064437,4.146
8850,144.081104,4.148
8851,144.09777,4.15
8852,144.114437,4.158
8853,144.131104,4.155
8854,144.14777,4.155
8855,144.164437,4.155
8856,144.181104,4.159
8857,144.19777,4.165
8858,144.214437,4.164
8859,144.231104,4.162
8860,144.24777,4.16
8861,144.248063,4.16
8862,144.26473,4.162
8863,144.281396,4.162
8864,144.298063,4.161
8865,144.31473,4.162
8866,144.331396,4.164
8867,144.348063,4.167
8868,144.36473,4.164
8869,144.381396,4.169
8870,144.398063,4.167
8871,144.41473,4.173
8872,144.431673,4.176
8873,144.44834,4.175
8874,144.465007,4.165
8875,144.481673,4.167
8876,144.49834,4.172
8877,144.515007,4.171
8878,144.531673,4.175
8879,144.54834,4.172
8880,144.565007,4.173
8881,144.581673,4.178
8882,144.59834,4.176
8883,144.615007,4.178
8884,144.631673,4.181
8885,144.64834,4.178
8886,144.665007,4.176
8887,144.681673,4.188
8888,144.698617,4.172
8889,144.715283,4.18
8890,144.73195,4.181
8891,144.748617,4.187
8892,144.765283,4.184
8893,144.78195,4.185
8894,144.798617,4.187
8895,144.815283,4.191
8896,144.83195,4.188
8897,144.848617,4.183
8898,144.865283,4.188
8899,144.88195,4.189
8900,144.898617,4.193
8901,144.915283,4.195
8902,144.93195,4.185
8903,144.948617,4.191
8904,144.96556,4.193
8905,144.982227,4.193
8906,144.998893,4.19
8907,145.01556,4.195
8908,145.032227,4.199
8909,145.048893,4.196
8910,145.06556,4.195
8911,145.082227,4.196
8912,145.098893,4.195
8913,145.11556,4.204
8914,145.132227,4.204
8915,145.148893,4.197
8916,145.16556,4.198
8917,145.182227,4.199
8918,145.198893,4.201
8919,145.21556,4.204
8920,145.232503,4.201
8921,145.24917,4.204
8922,145.265837,4.205
8923,145.282503,4.207
8924,145.29917,4.205
8925,145.315837,4.207
8926,145.332503,4.211
8927,145.34917,4.218
8928,145.365837,4.218
8929,145.382503,4.21
8930,145.39917,4.214
8931,145.415837,4.211
8932,145.415837,4.211
8933,145.432503,4.209
8934,145.44917,4.24
8935,145.465837,4.239
8936,145.48278,4.231
8937,145.499447,4.227
8938,145.516113,4.225
8939,145.53278,4.227
8940,145.549447,4.227
8941,145.566113,4.228
8942,145.58278,4.227
8943,145.599447,4.229
8944,145.616113,4.23
8945,145.63278,4.234
8946,145.649447,4.233
8947,145.666113,4.234
8948,145.68278,4.236
8949,145.699447,4.239
8950,145.699723,4.239
8951,145.71639,4.238
8952,145.733057,4.241
8953,145.749723,4.241
8954,145.76639,4.244
8955,145.783057,4.244
8956,145.799723,4.242
8957,145.81639,4.245
8958,145.833057,4.246
8959,145.849723,4.247
8960,145.866667,4.248
8961,145.883333,4.248
8962,145.9,4.248
8963,145.916667,4.249
8964,145.933333,4.251
8965,145.95,4.252
8966,145.966667,4.252
8967,145.983333,4.253
8968,146.0,4.255
8969,146.016667,4.254
8970,146.033333,4.255
8971,146.05,4.256
8972,146.066667,4.258
8973,146.083333,4.258
8974,146.1,4.258
8975,146.116667,4.259
8976,146.13361,4.26
8977,146.13361,4.26
8978,146.150277,4.261
8979,146.166943,4.261
8980,146.18361,4.263
8981,146.200277,4.262
8982,146.216943,4.265
8983,146.23361,4.265
8984,146.250277,4.266
8985,146.266943,4.265
8986,146.28361,4.266
8987,146.300277,4.266
8988,146.316943,4.268
8989,146.33361,4.268
8990,146.350277,4.269
8991,146.366943,4.27
8992,146.383887,4.271
8993,146.400553,4.271
8994,146.41722,4.272
8995,146.433887,4.272
8996,146.450553,4.273
8997,146.46722,4.273
8998,146.483887,4.276
8999,146.500553,4.276
9000,146.51722,4.276
9001,146.533887,4.275
9002,146.550553,4.278
9003,146.56722,4.278
9004,146.583887,4.279
9005,146.600553,4.28
9006,146.61722,4.28
9007,146.633887,4.281
9008,146.65083,4.281
9009,146.667497,4.282
9010,146.684163,4.283
9011,146.70083,4.284
9012,146.717497,4.284
9013,146.734163,4.285
9014,146.75083,4.285
9015,146.767497,4.285
9016,146.784163,4.287
9017,146.80083,4.288
9018,146.817497,4.287
9019,146.834163,4.289
9020,146.85083,4.29
9021,146.867497,4.29
9022,146.884163,4.291
9023,146.90083,4.291
9024,146.917773,4.293
9025,146.93444,4.293
9026,146.951107,4.295
9027,146.967773,4.295
9028,146.98444,4.294
9029,147.001107,4.296
9030,147.017773,4.295
9031,147.03444,4.297
9032,147.051107,4.298
9033,147.067773,4.299
9034,147.08444,4.299
9035,147.101107,4.3
9036,147.117773,4.301
9037,147.13444,4.301
9038,147.134717,4.301
9039,147.151383,4.303
9040,147.16805,4.303
9041,147.184717,4.303
9042,147.201383,4.305
9043,147.21805,4.306
9044,147.234717,4.305
9045,147.251383,4.305
9046,147.26805,4.306
9047,147.284717,4.307
9048,147.301383,4.308
9049,147.318327,4.309
9050,147.334993,4.309
9051,147.35166,4.31
9052,147.368327,4.31
9053,147.384993,4.312
9054,147.40166,4.312
9055,147.418327,4.313
9056,147.434993,4.313
9057,147.45166,4.315
9058,147.468327,4.316
9059,147.484993,4.317
9060,147.50166,4.317
9061,147.518327,4.317
9062,147.534993,4.318
9063,147.55166,4.32
9064,147.568327,4.319
9065,147.58527,4.321
9066,147.601937,4.321
9067,147.618604,4.321
9068,147.63527,4.321
9069,147.651937,4.324
9070,147.668604,4.322
9071,147.68527,4.325
9072,147.701937,4.326
9073,147.718604,4.326
9074,147.73527,4.327
9075,147.751937,4.325
9076,147.768604,4.327
9077,147.78527,4.329
9078,147.801937,4.325
9079,147.818604,4.331
9080,147.83527,4.331
9081,147.85223,4.333
9082,147.868896,4.332
9083,147.885563,4.333
9084,147.90223,4.334
9085,147.918896,4.334
9086,147.935563,4.336
9087,147.95223,4.335
9088,147.968896,4.336
9089,147.985563,4.339
9090,148.00223,4.338
9091,148.018896,4.338
9092,148.035563,4.343
9093,148.05223,4.342
9094,148.068896,4.34
9095,148.085563,4.342
9096,148.10223,4.342
9097,148.119173,4.343
9098,148.13584,4.344
9099,148.152507,4.346
9100,148.169173,4.347
9101,148.18584,4.347
9102,148.202507,4.342
9103,148.219173,4.344
9104,148.23584,4.347
9105,148.252507,4.348
9106,148.269173,4.349
9107,148.28584,4.351
9108,148.302507,4.352
9109,148.319173,4.352
9110,148.33584,4.351
9111,148.352507,4.353
9112,148.369173,4.356
9113,148.386117,4.356
9114,148.402783,4.355
9115,148.41945,4.357
9116,148.436117,4.356
9117,148.452783,4.358
9118,148.46945,4.36
9119,148.486117,4.358
9120,148.502783,4.359
9121,148.51945,4.357
9122,148.536117,4.36
9123,148.552783,4.363
9124,148.56945,4.362
9125,148.586117,4.362
9126,148.602783,4.363
9127,148.61945,4.364
9128,148.636117,4.365
9129,148.65306,4.364
9130,148.669727,4.366
9131,148.686393,4.365
9132,148.70306,4.367
9133,148.719727,4.367
9134,148.736393,4.368
9135,148.75306,4.369
9136,148.769727,4.369
9137,148.786393,4.371
9138,148.80306,4.371
9139,148.819727,4.372
9140,148.836393,4.373
9141,148.85306,4.374
9142,148.869727,4.374
9143,148.886393,4.376
9144,148.90306,4.376
9145,148.920003,4.377
9146,148.93667,4.377
9147,148.953337,4.377
9148,148.970003,4.378
9149,148.98667,4.379
9150,149.003337,4.38
9151,149.020003,4.381
9152,149.03667,4.382
9153,149.053337,4.382
9154,149.070003,4.384
9155,149.08667,4.384
9156,149.103337,4.384
9157,149.120003,4.385
9158,149.13667,4.385
9159,149.153337,4.385
9160,149.170003,4.387
9161,149.186947,4.387
9162,149.203613,4.389
9163,149.22028,4.39
9164,149.236947,4.39
9165,149.253613,4.39
9166,149.27028,4.391
9167,149.27028,4.391
9168,149.286947,4.392
9169,149.303613,4.392
9170,149.32028,4.393
9171,149.336947,4.394
9172,149.353613,4.395
9173,149.37028,4.396
9174,149.386947,4.397
9175,149.403613,4.397
9176,149.42028,4.397
9177,149.437223,4.398
9178,149.45389,4.398
9179,149.470557,4.4
9180,149.487223,4.402
9181,149.50389,4.402
9182,149.520557,4.402
9183,149.537223,4.402
9184,149.55389,4.403
9185,149.570557,4.404
9186,149.587223,4.405
9187,149.60389,4.405
9188,149.620557,4.406
9189,149.637223,4.407
9190,149.65389,4.408
9191,149.670557,4.408
9192,149.687223,4.41
9193,149.704167,4.41
9194,149.720833,4.411
9195,149.7375,4.411
9196,149.754167,4.412
9197,149.770833,4.412
9198,149.7875,4.414
9199,149.804167,4.414
9200,149.820833,4.415
9201,149.8375,4.416
9202,149.854167,4.417
9203,149.870833,4.416
9204,149.8875,4.417
9205,149.904167,4.418
9206,149.920833,4.419
9207,149.9375,4.421
9208,149.954167,4.419
9209,149.97111,4.421
9210,149.987777,4.423
9211,150.004443,4.422
9212,150.02111,4.424
9213,150.037777,4.425
9214,150.054443,4.426
9215,150.07111,4.425
9216,150.087777,4.427
9217,150.104443,4.427
9218,150.12111,4.427
9219,150.137777,4.429
9220,150.154443,4.43
9221,150.17111,4.43
9222,150.187777,4.431
9223,150.188053,4.431
9224,150.20472,4.431
9225,150.221387,4.431
9226,150.238053,4.432
9227,150.25472,4.434
9228,150.271387,4.433
9229,150.288053,4.434
9230,150.30472,4.435
9231,150.321387,4.436
9232,150.338053,4.437
9233,150.35472,4.438
9234,150.371663,4.439
9235,150.371663,4.439
9236,150.38833,4.44
9237,150.404997,4.442
9238,150.421663,4.441
9239,150.43833,4.441
9240,150.454997,4.442
9241,150.471663,4.442
9242,150.48833,4.444
9243,150.504997,4.444
9244,150.521663,4.443
9245,150.53833,4.445
9246,150.554997,4.447
9247,150.571663,4.448
9248,150.571663,4.448
9249,150.58833,4.447
9250,150.605273,4.449
9251,150.62194,4.449
9252,150.638607,4.45
9253,150.655273,4.451
9254,150.67194,4.451
9255,150.688607,4.454
9256,150.705273,4.453
9257,150.72194,4.454
9258,150.738607,4.454
9259,150.755273,4.455
9260,150.77194,4.456
9261,150.788607,4.457
9262,150.805273,4.457
9263,150.82194,4.459
9264,150.838607,4.459
9265,150.855273,4.461
9266,150.872217,4.462
9267,150.888883,4.462
9268,150.90555,4.461
9269,150.922217,4.462
9270,150.938883,4.464
9271,150.95555,4.465
9272,150.972217,4.466
9273,150.988883,4.467
9274,151.00555,4.468
9275,151.022217,4.466
9276,151.038883,4.467
9277,151.05555,4.469
9278,151.072217,4.47
9279,151.088883,4.471
9280,151.10555,4.474
9281,151.122217,4.472
9282,151.13916,4.473
9283,151.155827,4.473
9284,151.172493,4.474
9285,151.18916,4.474
9286,151.205827,4.475
9287,151.222493,4.477
9288,151.23916,4.476
9289,151.255827,4.477
9290,151.272493,4.479
9291,151.28916,4.479
9292,151.305827,4.481
9293,151.322493,4.481
9294,151.33916,4.483
9295,151.355827,4.482
9296,151.372493,4.483
9297,151.38916,4.485
9298,151.406104,4.485
9299,151.42277,4.484
9300,151.439437,4.487
9301,151.456104,4.486
9302,151.47277,4.488
9303,151.489437,4.489
9304,151.506104,4.49
9305,151.52277,4.488
9306,151.539437,4.489
9307,151.556104,4.491
9308,151.57277,4.493
9309,151.589437,4.49
9310,151.606104,4.494
9311,151.62277,4.494
9312,151.623063,4.494
9313,151.63973,4.495
9314,151.656396,4.495
9315,151.673063,4.497
9316,151.68973,4.498
9317,151.706396,4.497
9318,151.723063,4.497
9319,151.73973,4.499
9320,151.756396,4.499
9321,151.773063,4.501
9322,151.790007,4.5
9323,151.806673,4.502
9324,151.82334,4.503
9325,151.840007,4.504
9326,151.856673,4.505
9327,151.87334,4.503
9328,151.890007,4.506
9329,151.906673,4.506
9330,151.92334,4.506
9331,151.940007,4.507
9332,151.956673,4.508
9333,151.97334,4.509
9334,151.990007,4.511
9335,152.006673,4.512
9336,152.02334,4.511
9337,152.040007,4.512
9338,152.05695,4.514
9339,152.073617,4.514
9340,152.090283,4.515
9341,152.10695,4.515
9342,152.123617,4.517
9343,152.140283,4.517
9344,152.15695,4.516
9345,152.173617,4.517
9346,152.190283,4.517
9347,152.20695,4.52
9348,152.223617,4.521
9349,152.240283,4.522
9350,152.25695,4.523
9351,152.273617,4.525
9352,152.273617,4.525
9353,152.29056,4.524
9354,152.307227,4.525
9355,152.323893,4.526
9356,152.34056,4.526
9357,152.357227,4.527
9358,152.373893,4.527
9359,152.39056,4.529
9360,152.407227,4.528
9361,152.423893,4.531
9362,152.44056,4.531
9363,152.457227,4.532
9364,152.473893,4.533
9365,152.49056,4.534
9366,152.507227,4.533
9367,152.523893,4.534
9368,152.54056,4.535
9369,152.557503,4.535
9370,152.57417,4.536
9371,152.590837,4.537
9372,152.607503,4.539
9373,152.62417,4.538
9374,152.640837,4.539
9375,152.657503,4.54
9376,152.67417,4.541
9377,152.690837,4.541
9378,152.707503,4.543
9379,152.72417,4.545
9380,152.740837,4.547
9381,152.757503,4.545
9382,152.77417,4.545
9383,152.790837,4.547
9384,152.807503,4.547
9385,152.824447,4.548
9386,152.841113,4.549
9387,152.85778,4.55
9388,152.874447,4.549
9389,152.891113,4.55
9390,152.90778,4.551
9391,152.924447,4.552
9392,152.941113,4.552
9393,152.95778,4.554
9394,152.974447,4.555
9395,152.991113,4.556
9396,153.00778,4.556
9397,153.024447,4.558
9398,153.041113,4.559
9399,153.04139,4.559
9400,153.058057,4.555
9401,153.074723,4.559
9402,153.09139,4.56
9403,153.108333,4.56
9404,153.125,4.562
9405,153.141667,4.561
9406,153.158333,4.563
9407,153.175,4.564
9408,153.191667,4.564
9409,153.208333,4.566
9410,153.225,4.565
9411,153.225,4.565
9412,153.241667,4.564
9413,153.258333,4.566
9414,153.275,4.568
9415,153.291667,4.57
9416,153.308333,4.57
9417,153.325,4.571
9418,153.341667,4.571
9419,153.35861,4.571
9420,153.375277,4.572
9421,153.391943,4.574
9422,153.40861,4.575
9423,153.425277,4.574
9424,153.441943,4.577
9425,153.45861,4.576
9426,153.475277,4.577
9427,153.491943,4.578
9428,153.50861,4.578
9429,153.525277,4.579
9430,153.541943,4.579
9431,153.55861,4.58
9432,153.575277,4.581
9433,153.591943,4.583
9434,153.60861,4.584
9435,153.625553,4.584
9436,153.64222,4.585
9437,153.658887,4.586
9438,153.675553,4.586
9439,153.69222,4.586
9440,153.708887,4.588
9441,153.725553,4.589
9442,153.74222,4.59
9443,153.758887,4.591
9444,153.775553,4.594
9445,153.79222,4.591
9446,153.808887,4.592
9447,153.825553,4.595
9448,153.84222,4.594
9449,153.858887,4.594
9450,153.875553,4.597
9451,153.892497,4.596
9452,153.909163,4.599
9453,153.92583,4.598
9454,153.942497,4.598
9455,153.959163,4.6
9456,153.97583,4.599
9457,153.992497,4.6
9458,154.009163,4.601
9459,154.02583,4.602
9460,154.042497,4.602
9461,154.059163,4.603
9462,154.07583,4.605
9463,154.092497,4.605
9464,154.109163,4.605
9465,154.12583,4.606
9466,154.142497,4.606
9467,154.15944,4.608
9468,154.176107,4.61
9469,154.192773,4.611
9470,154.20944,4.61
9471,154.226107,4.612
9472,154.242773,4.612
9473,154.25944,4.613
9474,154.276107,4.614
9475,154.292773,4.614
9476,154.30944,4.615
