Индекс,"Время, ч","Деформация, %"
2419,38.711389,12.228
2420,38.728056,12.242
2421,38.744722,12.263
2422,38.761389,12.281
2423,38.778056,12.296
2424,38.794722,12.319
2425,38.811666,12.336
2426,38.828333,12.353
2427,38.844999,12.373
2428,38.861666,12.392
2429,38.878333,12.41
2430,38.894999,12.428
2431,38.911666,12.448
2432,38.928333,12.458
2433,38.944999,12.457
2434,38.961666,12.458
2435,38.978333,12.456
2436,38.994999,12.471
2437,39.011666,12.481
2438,39.028333,12.504
2439,39.044999,12.527
2440,39.061666,12.542
2441,39.078609,12.561
2442,39.095276,12.574
2443,39.111943,12.591
2444,39.128609,12.607
2445,39.145276,12.628
2446,39.161943,12.645
2447,39.178609,12.666
2448,39.195276,12.685
2449,39.211943,12.706
2450,39.228609,12.72
2451,39.245276,12.741
2452,39.261943,12.756
2453,39.278609,12.778
2454,39.295276,12.795
2455,39.311943,12.82
2456,39.328609,12.833
2457,39.345557,12.852
2458,39.362223,12.867
2459,39.37889,12.886
2460,39.395557,12.906
2461,39.412223,12.922
2462,39.42889,12.939
2463,39.42889,12.939
2464,39.445557,12.962
2465,39.462223,12.979
2466,39.47889,12.997
2467,39.479167,12.998
2468,39.495833,13.014
2469,39.5125,13.022
2470,39.529167,13.023
2471,39.545833,13.034
2472,39.5625,13.053
2473,39.579167,13.073
2474,39.595833,13.09
2475,39.6125,13.106
2476,39.629167,13.125
2477,39.645833,13.148
2478,39.6625,13.166
2479,39.679167,13.183
2480,39.695833,13.204
2481,39.712777,13.222
2482,39.729443,13.24
2483,39.74611,13.243
2484,39.762777,13.258
2485,39.779443,13.269
2486,39.79611,13.286
2487,39.812777,13.308
2488,39.829443,13.325
2489,39.84611,13.342
2490,39.862777,13.364
2491,39.879443,13.386
2492,39.89611,13.398
2493,39.912777,13.42
2494,39.929443,13.442
2495,39.94611,13.454
2496,39.962777,13.454
2497,39.979724,13.454
2498,39.996391,13.454
2499,40.013057,13.454
2500,40.029724,13.454
2501,40.046391,13.455
2502,40.063057,13.455
2503,40.079724,13.455
2504,40.096391,13.455
2505,40.113057,13.455
2506,40.129724,13.468
2507,40.146391,13.486
2508,40.163057,13.505
2509,40.179724,13.519
2510,40.196391,13.543
2511,40.213057,13.563
2512,40.229724,13.576
2513,40.246667,13.599
2514,40.263334,13.618
2515,40.280001,13.632
2516,40.296667,13.648
2517,40.313334,13.668
2518,40.330001,13.688
2519,40.346667,13.706
2520,40.363334,13.727
2521,40.380001,13.745
2522,40.396667,13.76
2523,40.413334,13.766
2524,40.430001,13.766
2525,40.446667,13.766
2526,40.463334,13.766
2527,40.480001,13.766
2528,40.496667,13.767
2529,40.513611,13.767
2530,40.530278,13.768
2531,40.546944,13.787
2532,40.563611,13.8
2533,40.580278,13.819
2534,40.596944,13.845
2535,40.613611,13.858
2536,40.630278,13.881
2537,40.646944,13.901
2538,40.663611,13.917
2539,40.680278,13.934
2540,40.696944,13.952
2541,40.713611,13.969
2542,40.730278,13.99
2543,40.746944,14.004
2544,40.763611,14.024
2545,40.780554,14.032
2546,40.797221,14.032
2547,40.813888,14.032
2548,40.830554,14.032
2549,40.847221,14.032
2550,40.863888,14.033
2551,40.880554,14.033
2552,40.897221,14.044
2553,40.913888,14.055
2554,40.930554,14.075
2555,40.947221,14.092
2556,40.947502,14.092
2557,40.964168,14.115
2558,40.980835,14.128
2559,40.997502,14.149
2560,41.014168,14.169
2561,41.030835,14.188
2562,41.047502,14.207
2563,41.064168,14.225
2564,41.064168,14.225
2565,41.080835,14.246
2566,41.097502,14.263
2567,41.114168,14.279
2568,41.130835,14.289
2569,41.147502,14.297
2570,41.164168,14.3
2571,41.181112,14.315
2572,41.197778,14.328
2573,41.214445,14.347
2574,41.231112,14.366
2575,41.247778,14.386
2576,41.264445,14.402
2577,41.281112,14.417
2578,41.297778,14.432
2579,41.314445,14.442
2580,41.331112,14.453
2581,41.347778,14.472
2582,41.364445,14.491
2583,41.381112,14.507
2584,41.397778,14.525
2585,41.414445,14.539
2586,41.431112,14.555
2587,41.448055,14.56
2588,41.464722,14.568
2589,41.481388,14.584
2590,41.498055,14.596
2591,41.514722,14.609
2592,41.531388,14.62
2593,41.548055,14.64
2594,41.564722,14.657
2595,41.581388,14.674
2596,41.598055,14.694
2597,41.614722,14.714
2598,41.631388,14.735
2599,41.648055,14.748
2600,41.664722,14.766
2601,41.681388,14.787
2602,41.698055,14.804
2603,41.714998,14.822
2604,41.731665,14.84
2605,41.748332,14.861
2606,41.764998,14.873
2607,41.781665,14.89
2608,41.798332,14.901
2609,41.814998,14.904
2610,41.831665,14.908
2611,41.848332,14.909
2612,41.864998,14.91
2613,41.881665,14.91
2614,41.898332,14.911
2615,41.914998,14.911
2616,41.931665,14.931
2617,41.948332,14.948
2618,41.964998,14.966
2619,41.981946,14.985
2620,41.998612,15.001
2621,42.015279,15.017
2622,42.031946,15.033
2623,42.048612,15.049
2624,42.065279,15.074
2625,42.081946,15.091
2626,42.098612,15.114
2627,42.115279,15.132
2628,42.131946,15.151
2629,42.148612,15.164
2630,42.165279,15.187
2631,42.181946,15.212
2632,42.198612,15.225
2633,42.215279,15.246
2634,42.231946,15.267
2635,42.248889,15.284
2636,42.265556,15.302
2637,42.282222,15.319
2638,42.298889,15.337
2639,42.315556,15.356
2640,42.332222,15.375
2641,42.348889,15.39
2642,42.365556,15.41
2643,42.382222,15.423
2644,42.398889,15.432
2645,42.415556,15.435
2646,42.415556,15.435
2647,42.415833,15.435
2648,42.432499,15.436
2649,42.449166,15.437
2650,42.465833,15.437
2651,42.482499,15.438
2652,42.499166,15.453
2653,42.515833,15.471
2654,42.532499,15.491
2655,42.532499,15.491
2656,42.549166,15.508
2657,42.565833,15.527
2658,42.582499,15.547
2659,42.599443,15.563
2660,42.616109,15.582
2661,42.632776,15.604
2662,42.649443,15.624
2663,42.666109,15.642
2664,42.682776,15.658
2665,42.699443,15.675
2666,42.716109,15.696
2667,42.732776,15.712
2668,42.749443,15.724
2669,42.766109,15.743
2670,42.782776,15.754
2671,42.799443,15.758
2672,42.816109,15.761
2673,42.832776,15.762
2674,42.849443,15.775
2675,42.86639,15.79
2676,42.883057,15.809
2677,42.899723,15.825
2678,42.91639,15.844
2679,42.933057,15.86
2680,42.949723,15.875
2681,42.96639,15.897
2682,42.983057,15.918
2683,42.999723,15.935
2684,43.01639,15.952
2685,43.033057,15.971
2686,43.033057,15.971
2687,43.049723,15.989
2688,43.06639,16.01
2689,43.083057,16.024
2690,43.099723,16.041
2691,43.116667,16.055
2692,43.133333,16.08
2693,43.15,16.096
2694,43.166667,16.116
2695,43.183333,16.138
2696,43.2,16.156
2697,43.216667,16.172
2698,43.233333,16.187
2699,43.25,16.206
2700,43.266667,16.226
2701,43.283333,16.245
2702,43.3,16.266
2703,43.316667,16.283
2704,43.333333,16.302
2705,43.35,16.318
2706,43.366667,16.329
2707,43.38361,16.341
2708,43.400277,16.341
2709,43.416943,16.343
2710,43.43361,16.345
2711,43.450277,16.346
2712,43.466943,16.347
2713,43.48361,16.348
2714,43.500277,16.364
2715,43.516943,16.378
2716,43.53361,16.398
2717,43.550277,16.417
2718,43.566943,16.436
2719,43.58361,16.453
2720,43.600277,16.472
2721,43.616943,16.488
2722,43.63361,16.504
2723,43.650557,16.516
2724,43.667224,16.532
2725,43.683891,16.542
2726,43.700557,16.549
2727,43.717224,16.559
2728,43.733891,16.565
2729,43.750557,16.571
2730,43.767224,16.573
2731,43.783891,16.591
2732,43.800557,16.609
2733,43.817224,16.625
2734,43.817501,16.625
2735,43.834167,16.642
2736,43.850834,16.659
2737,43.867501,16.674
2738,43.884167,16.692
2739,43.900834,16.702
2740,43.917501,16.725
2741,43.934444,16.741
2742,43.951111,16.758
2743,43.967778,16.777
2744,43.984444,16.798
2745,44.001111,16.815
2746,44.017778,16.833
2747,44.034444,16.853
2748,44.051111,16.872
2749,44.067778,16.886
2750,44.084444,16.904
2751,44.101111,16.917
2752,44.117778,16.928
2753,44.134444,16.939
2754,44.151111,16.944
2755,44.167778,16.953
2756,44.184444,16.975
2757,44.201388,16.996
2758,44.218054,17.016
2759,44.234721,17.031
2760,44.251388,17.048
2761,44.268054,17.074
2762,44.284721,17.091
2763,44.301388,17.107
2764,44.318054,17.122
2765,44.334721,17.136
2766,44.351388,17.151
2767,44.368054,17.158
2768,44.384721,17.165
2769,44.401388,17.168
2770,44.418054,17.17
2771,44.434721,17.171
2772,44.451388,17.178
2773,44.468335,17.183
2774,44.485002,17.187
2775,44.501668,17.189
2776,44.518335,17.21
2777,44.535002,17.226
2778,44.551668,17.246
2779,44.568335,17.265
2780,44.585002,17.286
2781,44.601668,17.305
2782,44.618335,17.324
2783,44.635002,17.34
2784,44.651668,17.361
2785,44.668335,17.372
2786,44.685002,17.393
2787,44.701668,17.413
2788,44.718335,17.426
2789,44.735278,17.443
2790,44.751945,17.456
2791,44.768612,17.462
2792,44.785278,17.468
2793,44.801945,17.469
2794,44.818612,17.478
2795,44.835278,17.485
2796,44.851945,17.493
2797,44.868612,17.508
2798,44.885278,17.522
2799,44.901945,17.539
2800,44.918612,17.56
2801,44.935278,17.578
2802,44.951945,17.599
2803,44.968612,17.618
2804,44.985278,17.636
2805,45.002222,17.653
2806,45.018888,17.67
2807,45.035555,17.69
2808,45.052222,17.706
2809,45.068888,17.72
2810,45.085555,17.73
2811,45.102222,17.737
2812,45.118888,17.737
2813,45.135555,17.739
2814,45.152222,17.762
2815,45.168888,17.778
2816,45.168888,17.778
2817,45.185555,17.798
2818,45.202222,17.815
2819,45.218888,17.838
2820,45.235832,17.859
2821,45.252498,17.875
2822,45.269165,17.896
2823,45.285832,17.921
2824,45.302498,17.937
2825,45.319165,17.954
2826,45.335832,17.976
2827,45.352498,17.992
2828,45.369165,18.008
2829,45.385832,18.028
2830,45.402498,18.044
2831,45.419165,18.059
2832,45.435832,18.063
2833,45.452498,18.064
2834,45.469165,18.065
2835,45.485832,18.065
2836,45.502779,18.065
2837,45.519446,18.065
2838,45.536112,18.065
2839,45.552779,18.065
2840,45.569446,18.091
2841,45.586112,18.106
2842,45.602779,18.125
2843,45.619446,18.144
2844,45.636112,18.164
2845,45.652779,18.184
2846,45.669446,18.205
2847,45.686112,18.223
2848,45.702779,18.245
2849,45.719446,18.263
2850,45.736112,18.284
2851,45.752779,18.298
2852,45.769722,18.315
2853,45.786389,18.335
2854,45.803056,18.342
2855,45.819722,18.342
2856,45.836389,18.343
2857,45.853056,18.343
2858,45.869722,18.344
2859,45.886389,18.367
2860,45.903056,18.385
2861,45.919722,18.408
2862,45.936389,18.425
2863,45.953056,18.443
2864,45.969722,18.465
2865,45.986389,18.483
2866,46.003056,18.502
2867,46.019722,18.526
2868,46.036666,18.539
2869,46.053333,18.559
2870,46.069999,18.577
2871,46.086666,18.599
2872,46.103333,18.609
2873,46.119999,18.61
2874,46.136666,18.621
2875,46.153333,18.637
2876,46.153333,18.637
2877,46.169999,18.656
2878,46.186666,18.678
2879,46.203333,18.695
2880,46.219999,18.714
2881,46.236666,18.737
2882,46.253333,18.756
2883,46.269999,18.776
2884,46.286943,18.791
2885,46.303609,18.816
2886,46.320276,18.835
2887,46.336943,18.862
2888,46.353609,18.876
2889,46.370276,18.901
2890,46.386943,18.916
2891,46.403609,18.941
2892,46.420276,18.955
2893,46.436943,18.976
2894,46.453609,19.001
2895,46.470276,19.017
2896,46.486943,19.041
2897,46.503609,19.056
2898,46.520276,19.082
2899,46.536943,19.102
2900,46.55389,19.126
2901,46.570557,19.147
2902,46.587223,19.161
2903,46.60389,19.185
2904,46.620557,19.204
2905,46.637223,19.221
2906,46.65389,19.244
2907,46.670557,19.262
2908,46.687223,19.281
2909,46.70389,19.3
2910,46.720557,19.322
2911,46.720833,19.322
2912,46.7375,19.342
2913,46.754167,19.363
2914,46.770833,19.383
2915,46.7875,19.404
2916,46.804167,19.427
2917,46.820833,19.445
2918,46.8375,19.461
2919,46.854167,19.486
2920,46.870833,19.493
2921,46.8875,19.494
2922,46.904167,19.494
2923,46.920833,19.509
2924,46.937777,19.525
2925,46.954443,19.549
2926,46.97111,19.569
2927,46.987777,19.591
2928,47.004443,19.608
2929,47.02111,19.631
2930,47.037777,19.651
2931,47.054443,19.672
2932,47.07111,19.692
2933,47.087777,19.708
2934,47.104443,19.731
2935,47.12111,19.749
2936,47.137777,19.769
2937,47.154443,19.789
2938,47.17111,19.811
2939,47.187777,19.833
2940,47.204724,19.851
2941,47.221391,19.876
2942,47.238057,19.898
2943,47.254724,19.918
2944,47.271391,19.942
2945,47.288057,19.961
2946,47.304724,19.98
2947,47.321391,20.002
2948,47.338057,20.023
2949,47.354724,20.038
2950,47.371391,20.055
2951,47.388057,20.077
2952,47.404724,20.097
2953,47.421391,20.118
2954,47.438057,20.137
2955,47.454724,20.16
2956,47.471667,20.167
2957,47.488334,20.185
2958,47.505001,20.202
2959,47.521667,20.224
2960,47.538334,20.245
2961,47.555001,20.268
2962,47.571667,20.292
2963,47.588334,20.31
2964,47.605001,20.335
2965,47.621667,20.354
2966,47.638334,20.377
2967,47.655001,20.395
2968,47.671667,20.417
2969,47.688334,20.442
2970,47.705001,20.461
2971,47.721667,20.478
2972,47.738611,20.501
2973,47.755278,20.508
2974,47.771944,20.508
2975,47.788611,20.513
2976,47.805278,20.539
2977,47.821944,20.552
2978,47.838611,20.576
2979,47.855278,20.598
2980,47.871944,20.622
2981,47.888611,20.638
2982,47.905278,20.663
2983,47.921944,20.683
2984,47.938611,20.712
2985,47.955278,20.727
2986,47.971944,20.749
2987,47.988611,20.771
2988,48.005554,20.796
2989,48.022221,20.815
2990,48.038888,20.815
2991,48.055554,20.815
2992,48.072221,20.815
2993,48.088888,20.823
2994,48.105554,20.841
2995,48.122221,20.862
2996,48.138888,20.884
2997,48.155554,20.904
2998,48.172221,20.922
2999,48.172502,20.922
3000,48.189168,20.944
3001,48.205835,20.951
3002,48.222502,20.951
3003,48.239168,20.951
3004,48.255835,20.952
3005,48.272502,20.977
3006,48.289168,21.001
3007,48.305835,21.02
3008,48.322502,21.042
3009,48.339168,21.063
3010,48.355835,21.085
3011,48.372502,21.105
3012,48.389445,21.129
3013,48.406112,21.151
3014,48.422778,21.172
3015,48.439445,21.195
3016,48.456112,21.197
3017,48.472778,21.196
3018,48.489445,21.196
3019,48.506112,21.203
3020,48.522778,21.218
3021,48.539445,21.239
3022,48.556112,21.264
3023,48.572778,21.287
3024,48.589445,21.306
3025,48.606112,21.33
3026,48.622778,21.352
3027,48.639445,21.374
3028,48.656388,21.397
3029,48.673055,21.41
3030,48.689722,21.413
3031,48.706388,21.414
3032,48.723055,21.416
3033,48.739722,21.417
3034,48.756388,21.378
3035,48.773055,21.398
3036,48.789722,21.416
3037,48.806388,21.44
3038,48.823055,21.454
3039,48.839722,21.458
3040,48.856388,21.461
3041,48.873055,21.461
3042,48.889722,21.462
3043,48.906388,21.462
3044,48.923332,21.462
3045,48.939998,21.463
3046,48.956665,21.462
3047,48.973332,21.463
3048,48.989998,21.462
3049,49.006665,21.463
3050,49.023332,21.462
3051,49.039998,21.463
3052,49.056665,21.478
3053,49.073332,21.5
3054,49.089998,21.522
3055,49.106665,21.528
3056,49.123332,21.53
3057,49.139998,21.53
3058,49.156665,21.53
3059,49.173332,21.53
3060,49.190279,21.53
3061,49.206946,21.542
3062,49.223612,21.56
3063,49.240279,21.579
3064,49.256946,21.596
3065,49.273612,21.597
3066,49.290279,21.597
3067,49.306946,21.599
3068,49.323612,21.598
3069,49.340279,21.598
3070,49.356946,21.607
3071,49.373612,21.625
3072,49.390279,21.648
3073,49.406946,21.674
3074,49.423612,21.698
3075,49.440279,21.715
3076,49.457222,21.723
3077,49.473889,21.724
3078,49.490556,21.724
3079,49.507222,21.725
3080,49.523889,21.74
3081,49.540556,21.758
3082,49.557222,21.787
3083,49.573889,21.814
3084,49.590556,21.837
3085,49.607222,21.862
3086,49.623889,21.886
3087,49.624166,21.886
3088,49.640833,21.908
3089,49.657499,21.918
3090,49.674166,21.918
3091,49.690833,21.918
3092,49.707499,21.919
3093,49.724166,21.918
3094,49.740833,21.94
3095,49.757499,21.964
3096,49.774166,21.982
3097,49.790833,22.008
3098,49.807499,22.01
3099,49.824166,22.01
3100,49.841109,22.03
3101,49.857776,22.055
3102,49.874443,22.078
3103,49.891109,22.104
3104,49.907776,22.131
3105,49.924443,22.158
3106,49.941109,22.172
3107,49.957776,22.172
3108,49.974443,22.172
3109,49.991109,22.205
3110,50.007776,22.23
3111,50.024443,22.26
3112,50.041109,22.283
3113,50.057776,22.307
3114,50.074443,22.32
3115,50.091109,22.322
3116,50.108057,22.322
3117,50.124723,22.323
3118,50.14139,22.322
3119,50.158057,22.322
3120,50.174723,22.323
3121,50.19139,22.337
3122,50.208057,22.359
3123,50.224723,22.376
3124,50.24139,22.383
3125,50.258057,22.386
3126,50.274723,22.387
3127,50.29139,22.411
3128,50.308057,22.439
3129,50.324723,22.464
3130,50.34139,22.492
3131,50.358057,22.515
3132,50.375,22.532
3133,50.391667,22.535
3134,50.408333,22.535
3135,50.425,22.536
3136,50.441667,22.537
3137,50.458333,22.543
3138,50.475,22.569
3139,50.491667,22.6
3140,50.508333,22.626
3141,50.525,22.656
3142,50.541667,22.689
3143,50.558333,22.715
3144,50.575,22.748
