Индекс,"Время, ч","Деформация, %"
8372,136.173332,10.812
8373,136.189998,10.813
8374,136.206665,10.817
8375,136.223332,10.817
8376,136.239998,10.819
8377,136.256665,10.823
8378,136.273332,10.823
8379,136.290275,10.825
8380,136.306942,10.827
8381,136.323608,10.83
8382,136.340275,10.833
8383,136.356942,10.835
8384,136.373608,10.836
8385,136.390275,10.838
8386,136.406942,10.84
8387,136.423608,10.843
8388,136.440275,10.846
8389,136.456942,10.847
8390,136.473608,10.851
8391,136.490275,10.852
8392,136.506942,10.854
8393,136.523608,10.855
8394,136.540283,10.86
8395,136.557227,10.861
8396,136.573893,10.863
8397,136.59056,10.865
8398,136.607227,10.867
8399,136.623893,10.87
8400,136.64056,10.87
8401,136.657227,10.873
8402,136.673893,10.876
8403,136.69056,10.877
8404,136.707227,10.879
8405,136.723893,10.881
8406,136.74056,10.884
8407,136.757227,10.887
8408,136.773893,10.891
8409,136.79056,10.891
8410,136.807227,10.894
8411,136.82417,10.894
8412,136.840837,10.899
8413,136.857503,10.9
8414,136.87417,10.902
8415,136.890837,10.904
8416,136.907503,10.907
8417,136.92417,10.909
8418,136.940837,10.91
8419,136.957503,10.913
8420,136.97417,10.916
8421,136.990837,10.919
8422,137.007503,10.92
8423,137.02417,10.922
8424,137.040837,10.924
8425,137.040837,10.924
8426,137.057503,10.926
8427,137.074447,10.928
8428,137.091113,10.932
8429,137.10778,10.933
8430,137.124447,10.935
8431,137.141113,10.939
8432,137.15778,10.94
8433,137.174447,10.941
8434,137.191113,10.944
8435,137.20778,10.945
8436,137.224447,10.948
8437,137.241113,10.949
8438,137.25778,10.952
8439,137.274447,10.953
8440,137.291113,10.957
8441,137.30778,10.959
8442,137.324447,10.961
8443,137.34139,10.963
8444,137.358057,10.966
8445,137.374723,10.967
8446,137.39139,10.967
8447,137.408057,10.967
8448,137.424723,10.969
8449,137.44139,10.971
8450,137.458057,10.975
8451,137.474723,10.979
8452,137.49139,10.979
8453,137.508057,10.981
8454,137.524723,10.984
8455,137.54139,10.987
8456,137.558057,10.987
8457,137.574723,10.989
8458,137.59139,10.991
8459,137.608333,10.994
8460,137.625,10.995
8461,137.641667,10.998
8462,137.658333,11.0
8463,137.675,11.003
8464,137.691667,11.005
8465,137.708333,11.008
8466,137.725,11.011
8467,137.741667,11.011
8468,137.758333,11.013
8469,137.775,11.017
8470,137.791667,11.018
8471,137.808333,11.021
8472,137.825,11.022
8473,137.841667,11.026
8474,137.858333,11.027
8475,137.875277,11.03
8476,137.891943,11.031
8477,137.90861,11.035
8478,137.925277,11.037
8479,137.941943,11.04
8480,137.95861,11.041
8481,137.975277,11.042
8482,137.991943,11.044
8483,138.00861,11.048
8484,138.025277,11.051
8485,138.041943,11.053
8486,138.05861,11.055
8487,138.075277,11.058
8488,138.091943,11.058
8489,138.10861,11.06
8490,138.125277,11.064
8491,138.14222,11.067
8492,138.158887,11.066
8493,138.175553,11.068
8494,138.19222,11.071
8495,138.208887,11.074
8496,138.225553,11.076
8497,138.24222,11.078
8498,138.258887,11.08
8499,138.275553,11.083
8500,138.29222,11.084
8501,138.308887,11.086
8502,138.325553,11.09
8503,138.34222,11.092
8504,138.358887,11.094
8505,138.375553,11.095
8506,138.39222,11.099
8507,138.409163,11.1
8508,138.42583,11.102
8509,138.442497,11.107
8510,138.459163,11.108
8511,138.47583,11.11
8512,138.492497,11.111
8513,138.509163,11.114
8514,138.52583,11.115
8515,138.542497,11.119
8516,138.559163,11.121
8517,138.57583,11.123
8518,138.592497,11.125
8519,138.609163,11.127
8520,138.62583,11.129
8521,138.642497,11.132
8522,138.659163,11.133
8523,138.676107,11.136
8524,138.692773,11.139
8525,138.70944,11.14
8526,138.726107,11.143
8527,138.742773,11.143
8528,138.75944,11.146
8529,138.776107,11.149
8530,138.792773,11.152
8531,138.80944,11.154
8532,138.826107,11.156
8533,138.842773,11.158
8534,138.85944,11.16
8535,138.876107,11.162
8536,138.892773,11.162
8537,138.90944,11.167
8538,138.926107,11.169
8539,138.94305,11.171
8540,138.959717,11.173
8541,138.976383,11.176
8542,138.99305,11.178
8543,139.009717,11.181
8544,139.026383,11.182
8545,139.04305,11.184
8546,139.059717,11.186
8547,139.076383,11.187
8548,139.09305,11.191
8549,139.109717,11.194
8550,139.109993,11.194
8551,139.12666,11.197
8552,139.143327,11.199
8553,139.159993,11.2
8554,139.17666,11.201
8555,139.193327,11.203
8556,139.209993,11.207
8557,139.22666,11.208
8558,139.243327,11.211
8559,139.259993,11.215
8560,139.27666,11.216
8561,139.293327,11.217
8562,139.309993,11.22
8563,139.326937,11.222
8564,139.343604,11.226
8565,139.36027,11.227
8566,139.376937,11.23
8567,139.393604,11.232
8568,139.41027,11.234
8569,139.426937,11.236
8570,139.443604,11.237
8571,139.46027,11.241
8572,139.476937,11.242
8573,139.493604,11.245
8574,139.51027,11.247
8575,139.526937,11.25
8576,139.543604,11.252
8577,139.56027,11.255
8578,139.576937,11.257
8579,139.593896,11.259
8580,139.610563,11.261
8581,139.62723,11.262
8582,139.643896,11.265
8583,139.660563,11.268
8584,139.67723,11.27
8585,139.693896,11.271
8586,139.710563,11.274
8587,139.72723,11.276
8588,139.743896,11.277
8589,139.760563,11.28
8590,139.77723,11.28
8591,139.793896,11.281
8592,139.810563,11.283
8593,139.82723,11.286
8594,139.843896,11.289
8595,139.86084,11.29
8596,139.877507,11.293
8597,139.894173,11.294
8598,139.91084,11.299
8599,139.927507,11.3
8600,139.944173,11.302
8601,139.96084,11.304
8602,139.977507,11.306
8603,139.994173,11.308
8604,140.01084,11.309
8605,140.027507,11.313
8606,140.044173,11.314
8607,140.06084,11.318
8608,140.077507,11.32
8609,140.094173,11.324
8610,140.11084,11.325
8611,140.127783,11.327
8612,140.14445,11.328
8613,140.161117,11.333
8614,140.177783,11.334
8615,140.19445,11.336
8616,140.211117,11.338
8617,140.227783,11.34
8618,140.24445,11.342
8619,140.261117,11.345
8620,140.277783,11.347
8621,140.29445,11.348
8622,140.311117,11.352
8623,140.327783,11.353
8624,140.34445,11.355
8625,140.361117,11.357
8626,140.377783,11.36
8627,140.394727,11.363
8628,140.411393,11.365
8629,140.42806,11.364
8630,140.444727,11.368
8631,140.461393,11.371
8632,140.47806,11.372
8633,140.494727,11.375
8634,140.511393,11.377
8635,140.52806,11.379
8636,140.544727,11.381
8637,140.561393,11.384
8638,140.56167,11.384
8639,140.578337,11.385
8640,140.595003,11.387
8641,140.61167,11.391
8642,140.628337,11.391
8643,140.645003,11.394
8644,140.66167,11.398
8645,140.678337,11.398
8646,140.695003,11.401
8647,140.71167,11.402
8648,140.728337,11.405
8649,140.745003,11.408
8650,140.76167,11.411
8651,140.778613,11.412
8652,140.79528,11.414
8653,140.811947,11.416
8654,140.828613,11.418
8655,140.84528,11.421
8656,140.861947,11.423
8657,140.878613,11.425
8658,140.89528,11.428
8659,140.911947,11.428
8660,140.928613,11.43
8661,140.94528,11.434
8662,140.961947,11.434
8663,140.978613,11.437
8664,140.99528,11.44
8665,141.011947,11.442
8666,141.028613,11.444
8667,141.045557,11.447
8668,141.062223,11.45
8669,141.07889,11.452
8670,141.095557,11.456
8671,141.112223,11.457
8672,141.12889,11.46
8673,141.145557,11.461
8674,141.162223,11.463
8675,141.17889,11.464
8676,141.195557,11.466
8677,141.212223,11.469
8678,141.22889,11.471
8679,141.245557,11.474
8680,141.262223,11.476
8681,141.27889,11.479
8682,141.295557,11.481
8683,141.3125,11.484
8684,141.329167,11.486
8685,141.345833,11.486
8686,141.3625,11.49
8687,141.379167,11.492
8688,141.395833,11.495
8689,141.4125,11.497
8690,141.429167,11.499
8691,141.445833,11.499
8692,141.4625,11.5
8693,141.479167,11.502
8694,141.495833,11.504
8695,141.5125,11.507
8696,141.529167,11.509
8697,141.529167,11.509
8698,141.545833,11.51
8699,141.562777,11.512
8700,141.579443,11.516
8701,141.59611,11.518
8702,141.612777,11.52
8703,141.629443,11.524
8704,141.64611,11.524
8705,141.662777,11.526
8706,141.679443,11.529
8707,141.69611,11.533
8708,141.712777,11.535
8709,141.729443,11.536
8710,141.74611,11.538
8711,141.762777,11.54
8712,141.779443,11.543
8713,141.79611,11.546
8714,141.812777,11.548
8715,141.82972,11.55
8716,141.82972,11.55
8717,141.846387,11.551
8718,141.863053,11.554
8719,141.87972,11.556
8720,141.896387,11.558
8721,141.913053,11.56
8722,141.92972,11.562
8723,141.946387,11.566
8724,141.963053,11.568
8725,141.97972,11.571
8726,141.996387,11.573
8727,142.013053,11.574
8728,142.02972,11.576
8729,142.046387,11.578
8730,142.063053,11.581
8731,142.079997,11.583
8732,142.096663,11.584
8733,142.11333,11.585
8734,142.129997,11.59
8735,142.146663,11.592
8736,142.16333,11.595
8737,142.179997,11.597
8738,142.196663,11.599
8739,142.21333,11.601
8740,142.229997,11.605
8741,142.246663,11.606
8742,142.26333,11.607
8743,142.279997,11.61
8744,142.296663,11.612
8745,142.31333,11.615
8746,142.329997,11.616
8747,142.34694,11.619
8748,142.363607,11.622
8749,142.380273,11.624
8750,142.39694,11.626
8751,142.413607,11.629
8752,142.430273,11.63
8753,142.44694,11.634
8754,142.463607,11.634
8755,142.480273,11.637
8756,142.49694,11.639
8757,142.513607,11.642
8758,142.530273,11.645
8759,142.54694,11.646
8760,142.563607,11.648
8761,142.580273,11.65
8762,142.59694,11.652
8763,142.613883,11.655
8764,142.63055,11.657
8765,142.647217,11.659
8766,142.663883,11.662
8767,142.68055,11.664
8768,142.697217,11.666
8769,142.713883,11.667
8770,142.73055,11.67
8771,142.747217,11.671
8772,142.763883,11.676
8773,142.78055,11.677
8774,142.797217,11.678
8775,142.813883,11.682
8776,142.83055,11.683
8777,142.847217,11.686
8778,142.863883,11.688
8779,142.880827,11.69
8780,142.897493,11.693
8781,142.91416,11.695
8782,142.930827,11.697
8783,142.947493,11.699
8784,142.96416,11.704
8785,142.980827,11.706
8786,142.997493,11.707
8787,143.01416,11.71
8788,143.030827,11.712
8789,143.047493,11.714
8790,143.06416,11.717
8791,143.080827,11.719
8792,143.097493,11.721
8793,143.11416,11.722
8794,143.130827,11.726
8795,143.14777,11.727
8796,143.164437,11.728
8797,143.181104,11.733
8798,143.19777,11.732
8799,143.214437,11.736
8800,143.231104,11.739
8801,143.24777,11.741
8802,143.264437,11.743
8803,143.281104,11.746
8804,143.29777,11.747
8805,143.314437,11.749
8806,143.331104,11.752
8807,143.34777,11.754
8808,143.364437,11.755
8809,143.381104,11.759
8810,143.39777,11.761
8811,143.41473,11.764
8812,143.431396,11.765
8813,143.448063,11.767
8814,143.46473,11.769
8815,143.481396,11.773
8816,143.481396,11.773
8817,143.498063,11.775
8818,143.51473,11.778
8819,143.531396,11.779
8820,143.548063,11.781
8821,143.56473,11.782
8822,143.565007,11.782
8823,143.581673,11.785
8824,143.59834,11.788
8825,143.615007,11.789
8826,143.631673,11.792
8827,143.64834,11.794
8828,143.665007,11.797
8829,143.681673,11.799
8830,143.69834,11.802
8831,143.715007,11.804
8832,143.731673,11.805
8833,143.74834,11.81
8834,143.765007,11.811
8835,143.781673,11.813
8836,143.798617,11.814
8837,143.815283,11.817
8838,143.83195,11.818
8839,143.848617,11.821
8840,143.865283,11.824
8841,143.88195,11.826
8842,143.898617,11.829
8843,143.915283,11.83
8844,143.93195,11.833
8845,143.948617,11.836
8846,143.965283,11.837
8847,143.98195,11.84
8848,143.998617,11.841
8849,144.015283,11.843
8850,144.03195,11.845
8851,144.048617,11.848
8852,144.06556,11.85
8853,144.082227,11.852
8854,144.098893,11.856
8855,144.11556,11.858
8856,144.132227,11.86
8857,144.148893,11.86
8858,144.16556,11.864
8859,144.182227,11.867
8860,144.198893,11.87
8861,144.21556,11.872
8862,144.232227,11.873
8863,144.248893,11.876
8864,144.26556,11.877
8865,144.282227,11.879
8866,144.298893,11.881
8867,144.31556,11.882
8868,144.332503,11.885
8869,144.34917,11.887
8870,144.365837,11.89
8871,144.382503,11.892
8872,144.39917,11.894
8873,144.39917,11.894
8874,144.415837,11.897
8875,144.432503,11.899
8876,144.44917,11.901
8877,144.465837,11.904
8878,144.482503,11.905
8879,144.49917,11.908
8880,144.515837,11.912
8881,144.532503,11.913
8882,144.54917,11.916
8883,144.565837,11.917
8884,144.58278,11.92
8885,144.599447,11.923
8886,144.616113,11.925
8887,144.63278,11.927
8888,144.649447,11.93
8889,144.666113,11.931
8890,144.68278,11.934
8891,144.699447,11.935
8892,144.716113,11.939
8893,144.73278,11.941
8894,144.749447,11.943
8895,144.766113,11.946
8896,144.78278,11.947
8897,144.799447,11.95
8898,144.816113,11.952
8899,144.83278,11.954
8900,144.849723,11.955
8901,144.86639,11.958
8902,144.883057,11.96
8903,144.899723,11.965
8904,144.91639,11.966
8905,144.933057,11.968
8906,144.949723,11.97
8907,144.96639,11.972
8908,144.983057,11.974
8909,144.999723,11.977
8910,145.01639,11.979
8911,145.016667,11.979
8912,145.033333,11.981
8913,145.05,11.984
8914,145.066667,11.986
8915,145.083333,11.988
8916,145.1,11.988
8917,145.116667,11.992
8918,145.133333,11.995
8919,145.15,11.996
8920,145.166667,12.001
8921,145.183333,12.002
8922,145.2,12.005
8923,145.216667,12.014
8924,145.233333,12.008
8925,145.25,12.011
8926,145.266943,12.013
8927,145.28361,12.016
8928,145.300277,12.019
8929,145.316943,12.019
8930,145.33361,12.022
8931,145.350277,12.024
8932,145.366943,12.026
8933,145.38361,12.027
8934,145.400277,12.03
8935,145.416943,12.032
8936,145.43361,12.034
8937,145.450277,12.037
8938,145.466943,12.04
8939,145.48361,12.041
8940,145.500277,12.043
8941,145.516943,12.045
8942,145.533887,12.05
8943,145.550553,12.053
8944,145.56722,12.055
8945,145.583887,12.058
8946,145.600553,12.059
8947,145.61722,12.06
8948,145.633887,12.062
8949,145.650553,12.064
8950,145.66722,12.066
8951,145.683887,12.067
8952,145.700553,12.07
8953,145.71722,12.073
8954,145.733887,12.075
8955,145.750553,12.078
8956,145.76722,12.081
8957,145.783887,12.083
8958,145.80083,12.085
8959,145.817497,12.088
8960,145.834163,12.089
8961,145.85083,12.093
8962,145.867497,12.095
8963,145.884163,12.098
8964,145.90083,12.099
8965,145.917497,12.101
8966,145.934163,12.104
8967,145.95083,12.106
8968,145.967497,12.108
8969,145.984163,12.107
8970,146.00083,12.112
8971,146.017497,12.115
8972,146.034163,12.116
8973,146.05083,12.119
8974,146.067773,12.122
8975,146.08444,12.125
8976,146.101107,12.128
8977,146.117773,12.128
8978,146.13444,12.131
8979,146.151107,12.133
8980,146.167773,12.136
8981,146.18444,12.137
8982,146.201107,12.139
8983,146.217773,12.141
8984,146.23444,12.145
8985,146.251107,12.148
8986,146.267773,12.15
8987,146.28444,12.151
8988,146.301107,12.154
8989,146.317773,12.156
8990,146.334717,12.157
8991,146.351383,12.159
8992,146.36805,12.161
8993,146.384717,12.165
8994,146.401383,12.168
8995,146.41805,12.169
8996,146.434717,12.172
8997,146.451383,12.173
8998,146.46805,12.176
8999,146.484717,12.178
9000,146.501383,12.18
9001,146.50166,12.18
9002,146.518327,12.18
9003,146.534993,12.185
9004,146.55166,12.188
9005,146.568327,12.189
9006,146.584993,12.192
9007,146.60166,12.194
9008,146.618327,12.197
9009,146.634993,12.199
9010,146.65166,12.201
9011,146.668327,12.204
9012,146.684993,12.206
9013,146.70166,12.207
9014,146.718327,12.21
9015,146.734993,12.219
9016,146.751937,12.218
9017,146.768604,12.222
9018,146.78527,12.225
9019,146.801937,12.227
9020,146.818604,12.229
9021,146.83527,12.232
9022,146.851937,12.234
9023,146.868604,12.237
9024,146.88527,12.238
9025,146.901937,12.242
9026,146.918604,12.243
9027,146.93527,12.245
9028,146.951937,12.247
9029,146.968604,12.25
9030,146.98527,12.251
9031,147.001937,12.255
9032,147.018896,12.256
9033,147.035563,12.258
9034,147.05223,12.26
9035,147.068896,12.262
9036,147.085563,12.265
9037,147.10223,12.268
9038,147.118896,12.271
9039,147.135563,12.272
9040,147.15223,12.276
9041,147.168896,12.279
9042,147.185563,12.28
9043,147.20223,12.282
9044,147.218896,12.285
9045,147.235563,12.286
9046,147.25223,12.288
9047,147.268896,12.29
9048,147.28584,12.292
9049,147.302507,12.295
9050,147.319173,12.297
9051,147.33584,12.3
9052,147.352507,12.303
9053,147.369173,12.306
9054,147.38584,12.305
9055,147.402507,12.309
9056,147.419173,12.313
9057,147.43584,12.316
9058,147.452507,12.318
9059,147.469173,12.32
9060,147.48584,12.323
9061,147.502507,13.056
9062,147.519173,13.057
9063,147.53584,13.058
9064,147.552783,13.061
9065,147.56945,13.064
9066,147.586117,13.065
9067,147.602783,13.067
9068,147.61945,13.07
9069,147.636117,13.072
9070,147.652783,13.071
9071,147.66945,13.077
9072,147.686117,13.078
9073,147.702783,13.083
9074,147.71945,13.084
9075,147.736117,13.086
9076,147.752783,13.089
9077,147.76945,13.091
9078,147.786117,13.093
9079,147.802783,13.095
9080,147.819727,13.094
9081,147.836393,13.099
9082,147.85306,13.104
9083,147.869727,13.107
9084,147.886393,13.108
9085,147.90306,13.108
9086,147.919727,13.112
9087,147.936393,13.113
9088,147.95306,13.116
9089,147.969727,13.116
9090,147.986393,13.12
9091,147.98667,13.12
9092,148.003337,13.121
9093,148.020003,13.123
9094,148.03667,13.126
9095,148.053337,13.128
9096,148.070003,13.131
9097,148.08667,13.133
9098,148.103337,13.135
9099,148.120003,13.139
9100,148.13667,13.141
9101,148.153337,13.143
9102,148.170003,13.146
9103,148.18667,13.148
9104,148.203337,13.149
9105,148.22028,13.151
9106,148.236947,13.156
9107,148.253613,13.158
9108,148.27028,13.161
9109,148.286947,13.163
9110,148.303613,13.163
9111,148.32028,13.165
9112,148.336947,13.167
9113,148.353613,13.171
9114,148.37028,13.173
9115,148.386947,13.175
9116,148.403613,13.177
9117,148.42028,13.179
9118,148.436947,13.18
9119,148.453613,13.185
9120,148.47028,13.188
9121,148.487223,13.19
9122,148.50389,13.194
9123,148.520557,13.195
9124,148.537223,13.199
9125,148.55389,13.199
9126,148.570557,13.203
9127,148.587223,13.204
9128,148.60389,13.205
9129,148.620557,13.207
9130,148.637223,13.21
9131,148.65389,13.213
9132,148.670557,13.215
9133,148.687223,13.218
9134,148.70389,13.218
9135,148.720557,13.223
9136,148.737223,13.223
9137,148.754167,13.227
9138,148.770833,13.23
9139,148.7875,13.231
9140,148.804167,13.234
9141,148.820833,13.235
9142,148.8375,13.239
9143,148.854167,13.24
9144,148.870833,13.241
9145,148.8875,13.244
9146,148.904167,13.247
9147,148.920833,13.25
9148,148.9375,13.251
9149,148.954167,13.253
9150,148.970833,13.256
9151,148.9875,13.258
9152,149.004167,13.26
9153,149.02111,13.26
9154,149.037777,13.262
9155,149.054443,13.266
9156,149.07111,13.27
9157,149.087777,13.273
9158,149.104443,13.274
9159,149.12111,13.277
9160,149.137777,13.277
9161,149.154443,13.281
9162,149.17111,13.285
9163,149.187777,13.285
9164,149.204443,13.288
9165,149.22111,13.293
9166,149.237777,13.293
9167,149.254443,13.293
9168,149.27111,13.297
9169,149.288053,13.3
9170,149.30472,13.302
9171,149.321387,13.307
9172,149.338053,13.308
9173,149.35472,13.31
9174,149.371387,13.313
9175,149.388053,13.313
9176,149.40472,13.315
9177,149.421387,13.317
9178,149.438053,13.319
9179,149.45472,13.324
9180,149.454997,13.324
9181,149.471663,13.325
9182,149.48833,13.329
9183,149.504997,13.331
9184,149.521663,13.332
9185,149.53833,13.335
9186,149.554997,13.337
9187,149.571663,13.339
9188,149.58833,13.343
9189,149.604997,13.343
9190,149.621663,13.345
9191,149.63833,13.348
9192,149.654997,13.35
9193,149.67194,13.353
9194,149.688607,13.354
9195,149.705273,13.358
9196,149.72194,13.36
9197,149.738607,13.361
9198,149.755273,13.366
9199,149.77194,13.366
9200,149.77194,13.366
9201,149.788607,13.366
9202,149.805273,13.368
9203,149.82194,13.372
9204,149.838607,13.373
9205,149.855273,13.373
9206,149.855273,13.374
9207,149.87194,13.375
9208,149.888607,13.378
9209,149.90555,13.383
9210,149.922217,13.385
9211,149.938883,13.386
9212,149.95555,13.389
9213,149.972217,13.391
9214,149.988883,13.393
9215,150.00555,13.397
9216,150.022217,13.399
9217,150.038883,13.401
9218,150.05555,13.404
9219,150.072217,13.405
9220,150.072217,13.405
9221,150.088883,13.407
9222,150.10555,13.41
9223,150.122217,13.413
9224,150.138883,13.416
9225,150.155827,13.418
9226,150.172493,13.421
9227,150.18916,13.423
9228,150.205827,13.422
9229,150.222493,13.427
9230,150.23916,13.43
9231,150.255827,13.432
9232,150.272493,13.433
9233,150.28916,13.435
9234,150.305827,13.439
9235,150.322493,13.439
9236,150.33916,13.443
9237,150.355827,13.446
9238,150.372493,13.447
9239,150.38916,13.449
9240,150.405827,13.451
9241,150.42277,13.454
9242,150.439437,13.458
9243,150.456104,13.459
9244,150.47277,13.46
9245,150.489437,13.464
9246,150.506104,13.466
9247,150.52277,13.468
9248,150.539437,13.471
9249,150.556104,13.471
9250,150.57277,13.473
9251,150.589437,13.476
9252,150.606104,13.478
9253,150.62277,13.481
9254,150.639437,13.485
9255,150.656104,13.487
9256,150.67277,13.488
9257,150.68973,13.492
9258,150.706396,13.494
9259,150.723063,13.496
9260,150.73973,13.499
9261,150.756396,13.498
9262,150.773063,13.502
9263,150.78973,13.505
9264,150.806396,13.508
9265,150.823063,13.511
9266,150.83973,13.511
9267,150.856396,13.514
9268,150.856673,13.514
9269,150.87334,13.517
9270,150.890007,13.52
9271,150.906673,13.521
9272,150.923617,13.521
9273,150.940283,13.524
9274,150.95695,13.528
9275,150.973617,13.531
9276,150.990283,13.532
9277,151.00695,13.534
9278,151.023617,13.536
9279,151.040283,13.539
9280,151.05695,13.542
9281,151.073617,13.542
9282,151.090283,13.547
9283,151.10695,13.548
9284,151.123617,13.551
9285,151.140283,13.554
9286,151.15695,13.556
9287,151.173617,13.558
9288,151.19056,13.561
9289,151.207227,13.564
9290,151.223893,13.564
9291,151.24056,13.565
9292,151.257227,13.569
9293,151.273893,13.571
9294,151.29056,13.576
9295,151.307227,13.578
9296,151.323893,13.579
9297,151.34056,13.581
9298,151.357227,13.591
9299,151.373893,13.585
9300,151.39056,13.587
9301,151.407227,13.588
9302,151.423893,13.592
9303,151.44056,13.595
9304,151.457503,13.597
9305,151.47417,13.599
9306,151.490837,13.602
9307,151.507503,13.604
9308,151.52417,13.608
9309,151.540837,13.61
9310,151.557503,13.613
9311,151.57417,13.615
9312,151.590837,13.616
9313,151.607503,13.619
9314,151.62417,13.622
9315,151.640837,13.623
9316,151.657503,13.626
9317,151.67417,13.628
9318,151.690837,13.63
9319,151.707503,13.633
9320,151.724447,13.636
9321,151.741113,13.638
9322,151.75778,13.642
9323,151.774447,13.642
9324,151.791113,13.644
9325,151.80778,13.647
9326,151.824447,13.65
9327,151.841113,13.653
9328,151.85778,13.654
9329,151.874447,13.655
9330,151.891113,13.66
9331,151.90778,13.661
9332,151.924447,13.663
9333,151.941113,13.666
9334,151.95778,13.67
9335,151.974447,13.672
9336,151.99139,13.672
9337,152.008057,13.674
9338,152.024723,13.677
9339,152.04139,13.681
9340,152.058057,13.682
9341,152.074723,13.685
9342,152.09139,13.686
9343,152.108057,13.689
9344,152.108057,13.689
9345,152.124723,13.693
9346,152.14139,13.693
9347,152.158057,13.696
9348,152.174723,13.7
9349,152.19139,13.703
9350,152.208057,13.703
9351,152.225,13.706
9352,152.241667,13.708
9353,152.258333,13.711
9354,152.275,13.714
9355,152.291667,13.716
9356,152.308333,13.718
9357,152.325,13.721
9358,152.341667,13.722
9359,152.358333,13.726
9360,152.375,13.727
9361,152.391667,13.729
9362,152.408333,13.731
9363,152.425,13.734
9364,152.441667,13.737
9365,152.458333,13.739
9366,152.475,13.741
9367,152.491943,13.744
9368,152.50861,13.746
9369,152.525277,13.749
9370,152.541943,13.751
9371,152.55861,13.754
9372,152.575277,13.757
9373,152.591943,13.758
9374,152.60861,13.76
9375,152.625277,13.765
9376,152.641943,13.767
9377,152.65861,13.767
9378,152.675277,13.77
9379,152.691943,13.772
9380,152.70861,13.775
9381,152.725277,13.778
9382,152.741943,13.779
9383,152.758887,13.783
9384,152.775553,13.785
9385,152.79222,13.786
9386,152.808887,13.789
9387,152.825553,13.79
9388,152.84222,13.794
9389,152.858887,13.794
9390,152.875553,13.797
9391,152.89222,13.8
9392,152.908887,13.804
9393,152.925553,13.805
9394,152.925553,13.805
9395,152.94222,13.807
9396,152.958887,13.809
9397,152.975553,13.811
9398,152.992497,13.814
9399,153.009163,13.816
9400,153.02583,13.817
9401,153.042497,13.821
9402,153.059163,13.824
9403,153.07583,13.828
9404,153.092497,13.829
9405,153.109163,13.83
9406,153.12583,13.832
9407,153.142497,13.836
9408,153.159163,13.839
9409,153.17583,13.84
9410,153.192497,13.842
9411,153.209163,13.844
9412,153.22583,13.847
9413,153.242497,13.85
9414,153.25944,13.851
9415,153.276107,13.854
9416,153.292773,13.856
9417,153.30944,13.857
9418,153.326107,13.86
9419,153.342773,13.864
9420,153.35944,13.864
9421,153.376107,13.869
9422,153.392773,13.87
9423,153.40944,13.872
9424,153.426107,13.874
9425,153.442773,13.878
9426,153.45944,13.88
9427,153.476107,13.881
9428,153.492773,13.884
9429,153.50944,13.887
9430,153.526383,13.888
9431,153.54305,13.891
9432,153.559717,13.893
9433,153.576383,13.896
9434,153.59305,13.898
9435,153.609717,13.9
9436,153.626383,13.904
9437,153.626383,13.904
9438,153.64305,13.905
9439,153.659717,13.909
9440,153.659993,13.909
9441,153.67666,13.91
9442,153.693327,13.913
9443,153.709993,13.914
9444,153.72666,13.915
9445,153.743327,13.921
9446,153.759993,13.922
9447,153.77666,13.924
9448,153.793327,13.927
9449,153.809993,13.928
9450,153.82666,13.932
9451,153.843327,13.932
9452,153.859993,13.935
9453,153.87666,13.936
9454,153.893604,13.94
9455,153.91027,13.943
9456,153.926937,13.944
9457,153.943604,13.946
9458,153.96027,13.948
9459,153.976937,13.951
9460,153.993604,13.953
9461,154.01027,13.954
9462,154.026937,13.957
9463,154.043604,13.96
9464,154.06027,13.963
9465,154.076937,13.964
9466,154.093604,13.965
9467,154.11027,13.969
9468,154.126937,13.971
9469,154.143604,13.975
9470,154.160563,13.977
9471,154.17723,13.979
9472,154.193896,13.981
9473,154.210563,13.983
9474,154.22723,13.985
9475,154.243896,13.989
9476,154.260563,13.992
9477,154.27723,13.994
9478,154.293896,13.997
9479,154.310563,13.999
9480,154.32723,13.999
9481,154.343896,14.003
9482,154.360563,14.006
9483,154.37723,14.006
9484,154.393896,14.011
9485,154.410563,14.014
9486,154.427507,14.016
9487,154.444173,14.019
9488,154.46084,14.019
9489,154.477507,14.021
9490,154.494173,14.026
9491,154.51084,14.027
9492,154.527507,14.029
9493,154.544173,14.032
9494,154.56084,14.034
9495,154.577507,14.036
9496,154.594173,14.039
9497,154.61084,14.041
9498,154.627507,14.043
9499,154.644173,14.047
9500,154.66084,14.049
9501,154.677507,14.051
9502,154.69445,14.054
9503,154.711117,14.055
9504,154.727783,14.059
9505,154.74445,14.061
9506,154.761117,14.062
9507,154.777783,14.064
9508,154.79445,14.068
9509,154.811117,14.069
9510,154.827783,14.074
9511,154.84445,14.074
9512,154.861117,14.076
9513,154.877783,14.08
9514,154.89445,14.082
9515,154.911117,14.084
9516,154.927783,14.086
9517,154.94445,14.088
9518,154.961393,14.091
9519,154.97806,14.092
9520,154.994727,14.095
9521,155.011393,14.101
9522,155.02806,14.102
9523,155.044727,14.104
9524,155.061393,14.106
9525,155.07806,14.108
9526,155.094727,14.109
9527,155.111393,14.112
9528,155.12806,14.114
9529,155.128337,14.114
9530,155.145003,14.117
9531,155.16167,14.12
9532,155.178337,14.122
9533,155.195003,14.124
9534,155.21167,14.128
9535,155.228337,14.129
9536,155.245003,14.131
9537,155.26167,14.134
