Индекс,"Время, ч","Деформация, %"
8295,131.575553,0.34
8296,131.592497,0.34
8297,131.609163,0.341
8298,131.62583,0.341
8299,131.642497,0.341
8300,131.659163,0.341
8301,131.67583,0.341
8302,131.692497,0.341
8303,131.709163,0.341
8304,131.72583,0.341
8305,131.742497,0.342
8306,131.759163,0.341
8307,131.77583,0.342
8308,131.776115,0.342
8309,131.792782,0.341
8310,131.809448,0.342
8311,131.826115,0.342
8312,131.842782,0.341
8313,131.859448,0.341
8314,131.876115,0.342
8315,131.892782,0.341
8316,131.909448,0.341
8317,131.926115,0.341
8318,131.942782,0.341
8319,131.959448,0.342
8320,131.976392,0.342
8321,131.993058,0.341
8322,132.009725,0.341
8323,132.026392,0.342
8324,132.043058,0.342
8325,132.059725,0.342
8326,132.076392,0.343
8327,132.093058,0.343
8328,132.109725,0.343
8329,132.126392,0.343
8330,132.143058,0.343
8331,132.159725,0.342
8332,132.176392,0.343
8333,132.193058,0.343
8334,132.209725,0.343
8335,132.226392,0.343
8336,132.243335,0.344
8337,132.260002,0.343
8338,132.276668,0.345
8339,132.293335,0.344
8340,132.310002,0.344
8341,132.326668,0.343
8342,132.343335,0.343
8343,132.360002,0.343
8344,132.376668,0.343
8345,132.393335,0.344
8346,132.410002,0.344
8347,132.426668,0.344
8348,132.443335,0.343
8349,132.460002,0.344
8350,132.476668,0.344
8351,132.493335,0.343
8352,132.510278,0.344
8353,132.526945,0.344
8354,132.543612,0.345
8355,132.560278,0.345
8356,132.576945,0.344
8357,132.593612,0.344
8358,132.610278,0.344
8359,132.626945,0.344
8360,132.643612,0.344
8361,132.660278,0.344
8362,132.676945,0.345
8363,132.693612,0.344
8364,132.710278,0.345
8365,132.726945,0.345
8366,132.743612,0.346
8367,132.760278,0.346
8368,132.777222,0.346
8369,132.793888,0.346
8370,132.810555,0.344
8371,132.827222,0.345
8372,132.843888,0.345
8373,132.860555,0.346
8374,132.877222,0.346
8375,132.893888,0.346
8376,132.910555,0.345
8377,132.927222,0.327
8378,132.943888,0.332
8379,132.960555,0.345
8380,132.977222,0.34
8381,132.993888,0.347
8382,133.010555,0.344
8383,133.027222,0.346
8384,133.044165,0.336
8385,133.060832,0.337
8386,133.077498,0.337
8387,133.094165,0.322
8388,133.110832,0.334
8389,133.127498,0.326
8390,133.144165,0.326
8391,133.160832,0.318
8392,133.177498,0.319
8393,133.194165,0.333
8394,133.210832,0.318
8395,133.227498,0.32
8396,133.244165,0.32
8397,133.260832,0.324
8398,133.277498,0.324
8399,133.294165,0.323
8400,133.311108,0.318
8401,133.327775,0.325
8402,133.344442,0.316
8403,133.361108,0.315
8404,133.377775,0.321
8405,133.394442,0.321
8406,133.411108,0.315
8407,133.427775,0.319
8408,133.444442,0.322
8409,133.461108,0.318
8410,133.477775,0.328
8411,133.494442,0.326
8412,133.511108,0.324
8413,133.527775,0.319
8414,133.544442,0.323
8415,133.561108,0.318
8416,133.578052,0.322
8417,133.594718,0.318
8418,133.611385,0.319
8419,133.628052,0.32
8420,133.644718,0.319
8421,133.661385,0.327
8422,133.678052,0.327
8423,133.694718,0.316
8424,133.711385,0.325
8425,133.728052,0.32
8426,133.744718,0.32
8427,133.761385,0.331
8428,133.778052,0.324
8429,133.794718,0.323
8430,133.811385,0.327
8431,133.828052,0.326
8432,133.845003,0.321
8433,133.86167,0.32
8434,133.878337,0.319
8435,133.895003,0.324
8436,133.91167,0.323
8437,133.928337,0.326
8438,133.945003,0.334
8439,133.96167,0.324
8440,133.978337,0.328
8441,133.995003,0.331
8442,134.01167,0.33
8443,134.028337,0.332
8444,134.045003,0.32
8445,134.06167,0.327
8446,134.078337,0.329
8447,134.095003,0.319
8448,134.111947,0.323
8449,134.128613,0.323
8450,134.14528,0.327
8451,134.161947,0.324
8452,134.178613,0.327
8453,134.19528,0.318
8454,134.211947,0.334
8455,134.228613,0.326
8456,134.24528,0.322
8457,134.261947,0.33
8458,134.278613,0.325
8459,134.29528,0.316
8460,134.311947,0.32
8461,134.328613,0.326
8462,134.34528,0.327
8463,134.361947,0.323
8464,134.37889,0.323
8465,134.395557,0.327
8466,134.412223,0.329
8467,134.42889,0.325
8468,134.445557,0.328
8469,134.462223,0.312
8470,134.47889,0.33
8471,134.495557,0.322
8472,134.512223,0.329
8473,134.52889,0.322
8474,134.545557,0.324
8475,134.562223,0.324
8476,134.57889,0.331
8477,134.595557,0.324
8478,134.612223,0.328
8479,134.62889,0.329
8480,134.645833,0.321
8481,134.6625,0.326
8482,134.679167,0.327
8483,134.695833,0.329
8484,134.7125,0.319
8485,134.729167,0.325
8486,134.745833,0.322
8487,134.7625,0.335
8488,134.779167,0.333
8489,134.795833,0.34
8490,134.8125,0.336
8491,134.829167,0.338
8492,134.845833,0.327
8493,134.8625,0.323
8494,134.879167,0.33
8495,134.895833,0.328
8496,134.912777,0.324
8497,134.929443,0.326
8498,134.94611,0.328
8499,134.962777,0.329
8500,134.979443,0.328
8501,134.99611,0.323
8502,135.012777,0.328
8503,135.029443,0.326
8504,135.04611,0.33
8505,135.062777,0.325
8506,135.079443,0.324
8507,135.09611,0.325
8508,135.112777,0.327
8509,135.129443,0.326
8510,135.14611,0.334
8511,135.162777,0.325
8512,135.17972,0.333
8513,135.196387,0.326
8514,135.213053,0.332
8515,135.22972,0.323
8516,135.246387,0.333
8517,135.263053,0.326
8518,135.27972,0.335
8519,135.296387,0.324
8520,135.313053,0.328
8521,135.32972,0.327
8522,135.346387,0.322
8523,135.363053,0.332
8524,135.37972,0.329
8525,135.396387,0.332
8526,135.413053,0.335
8527,135.42972,0.331
8528,135.446663,0.329
8529,135.46333,0.323
8530,135.479997,0.331
8531,135.496663,0.327
8532,135.51333,0.328
8533,135.529997,0.325
8534,135.546663,0.335
8535,135.56333,0.333
8536,135.579997,0.341
8537,135.596663,0.33
8538,135.61333,0.327
8539,135.629997,0.338
8540,135.646663,0.332
8541,135.66333,0.325
8542,135.679997,0.332
8543,135.696663,0.327
8544,135.713615,0.325
8545,135.730282,0.325
8546,135.746948,0.336
8547,135.763615,0.331
8548,135.780282,0.329
8549,135.796948,0.329
8550,135.813615,0.33
8551,135.830282,0.327
8552,135.846948,0.337
8553,135.863615,0.33
8554,135.880282,0.326
8555,135.896948,0.336
8556,135.913615,0.327
8557,135.930282,0.324
8558,135.946948,0.328
8559,135.963615,0.331
8560,135.980558,0.336
8561,135.997225,0.337
8562,136.013892,0.328
8563,136.030558,0.327
8564,136.047225,0.329
8565,136.063892,0.324
8566,136.080558,0.334
8567,136.097225,0.33
8568,136.113892,0.33
8569,136.130558,0.333
8570,136.147225,0.332
8571,136.163892,0.332
8572,136.180558,0.34
8573,136.197225,0.338
8574,136.213892,0.333
8575,136.230558,0.331
8576,136.247502,0.332
8577,136.264168,0.328
8578,136.280835,0.331
8579,136.297502,0.33
8580,136.314168,0.331
8581,136.330835,0.339
8582,136.347502,0.34
8583,136.364168,0.332
8584,136.380835,0.346
8585,136.397502,0.341
8586,136.414168,0.328
8587,136.430835,0.328
8588,136.447502,0.338
8589,136.464168,0.335
8590,136.480835,0.333
8591,136.497502,0.333
8592,136.514445,0.334
8593,136.531112,0.334
8594,136.54777,0.336
8595,136.564437,0.334
8596,136.581104,0.336
8597,136.59777,0.338
8598,136.614437,0.336
8599,136.631104,0.334
8600,136.64777,0.329
8601,136.664437,0.339
8602,136.681104,0.334
8603,136.69777,0.336
8604,136.714437,0.332
8605,136.731104,0.331
8606,136.74777,0.332
8607,136.764437,0.328
8608,136.781396,0.333
8609,136.798063,0.342
8610,136.81473,0.339
8611,136.831396,0.332
8612,136.848063,0.334
8613,136.86473,0.335
8614,136.881396,0.33
8615,136.898063,0.336
8616,136.91473,0.33
8617,136.931396,0.334
8618,136.948063,0.338
8619,136.96473,0.337
8620,136.981396,0.329
8621,136.998063,0.327
8622,137.01473,0.33
8623,137.031396,0.338
8624,137.04834,0.338
8625,137.065007,0.33
8626,137.081673,0.331
8627,137.09834,0.334
8628,137.115007,0.34
8629,137.131673,0.336
8630,137.14834,0.337
8631,137.165007,0.338
8632,137.181673,0.338
8633,137.19834,0.331
8634,137.215007,0.34
8635,137.231673,0.332
8636,137.24834,0.338
8637,137.265007,0.33
8638,137.281673,0.334
8639,137.29834,0.35
8640,137.315283,0.352
8641,137.33195,0.343
8642,137.348617,0.339
8643,137.365283,0.347
8644,137.38195,0.343
8645,137.398617,0.333
8646,137.415283,0.334
8647,137.43195,0.34
8648,137.448617,0.336
8649,137.465283,0.335
8650,137.48195,0.341
8651,137.498617,0.335
8652,137.515283,0.337
8653,137.53195,0.333
8654,137.548617,0.339
8655,137.565283,0.335
8656,137.582227,0.344
8657,137.598893,0.34
8658,137.61556,0.338
8659,137.632227,0.344
8660,137.648893,0.338
8661,137.66556,0.339
8662,137.682227,0.338
8663,137.698893,0.339
8664,137.71556,0.334
8665,137.732227,0.341
8666,137.748893,0.338
8667,137.76556,0.334
8668,137.782227,0.331
8669,137.798893,0.342
8670,137.81556,0.339
8671,137.832227,0.338
8672,137.84917,0.342
8673,137.865837,0.345
8674,137.882503,0.337
8675,137.89917,0.34
8676,137.915837,0.343
8677,137.932503,0.342
8678,137.94917,0.332
8679,137.965837,0.339
8680,137.982503,0.342
8681,137.99917,0.339
8682,138.015837,0.348
8683,138.015837,0.348
8684,138.032503,0.338
8685,138.04917,0.34
8686,138.066113,0.333
8687,138.08278,0.344
8688,138.099447,0.338
8689,138.116113,0.338
8690,138.13278,0.339
8691,138.149447,0.338
8692,138.166113,0.341
8693,138.18278,0.341
8694,138.199447,0.341
8695,138.216113,0.346
8696,138.23278,0.337
8697,138.249447,0.334
8698,138.266113,0.349
8699,138.28278,0.341
8700,138.299447,0.345
8701,138.316113,0.34
8702,138.333057,0.346
8703,138.349723,0.34
8704,138.36639,0.346
8705,138.383057,0.341
8706,138.399723,0.344
8707,138.41639,0.336
8708,138.433057,0.334
8709,138.449723,0.334
8710,138.46639,0.334
8711,138.483057,0.338
8712,138.499723,0.339
8713,138.51639,0.341
8714,138.533057,0.34
8715,138.549723,0.345
8716,138.56639,0.346
8717,138.583057,0.338
8718,138.6,0.336
8719,138.616667,0.341
8720,138.633333,0.342
8721,138.65,0.334
8722,138.666667,0.348
8723,138.683333,0.34
8724,138.7,0.341
8725,138.716667,0.34
8726,138.733333,0.34
8727,138.75,0.347
8728,138.766667,0.346
8729,138.783333,0.342
8730,138.8,0.344
8731,138.816667,0.339
8732,138.833333,0.342
8733,138.85,0.339
8734,138.866943,0.346
8735,138.88361,0.346
8736,138.900277,0.338
8737,138.916943,0.343
8738,138.93361,0.335
8739,138.950277,0.347
8740,138.966943,0.33
8741,138.98361,0.343
8742,139.000277,0.343
8743,139.016943,0.342
8744,139.03361,0.344
8745,139.050277,0.344
8746,139.066943,0.342
8747,139.08361,0.343
8748,139.100277,0.341
8749,139.116943,0.341
8750,139.133887,0.343
8751,139.150553,0.346
8752,139.16722,0.354
8753,139.183887,0.355
8754,139.200553,0.348
8755,139.21722,0.347
8756,139.233887,0.342
8757,139.250553,0.346
8758,139.26722,0.346
8759,139.283887,0.353
8760,139.300553,0.345
8761,139.31722,0.345
8762,139.333887,0.346
8763,139.350553,0.342
8764,139.36722,0.34
8765,139.383887,0.337
8766,139.40083,0.349
8767,139.417497,0.35
8768,139.434163,0.342
8769,139.45083,0.345
8770,139.45083,0.345
8771,139.467497,0.342
8772,139.484163,0.342
8773,139.50083,0.35
8774,139.517497,0.344
8775,139.534163,0.334
8776,139.55083,0.339
8777,139.567497,0.34
8778,139.567773,0.34
8779,139.58444,0.33
8780,139.601107,0.341
8781,139.617773,0.348
8782,139.63444,0.34
8783,139.651107,0.345
8784,139.667773,0.35
8785,139.68444,0.344
8786,139.701383,0.341
8787,139.71805,0.34
8788,139.734717,0.351
8789,139.751383,0.343
8790,139.76805,0.343
8791,139.784717,0.344
8792,139.801383,0.344
8793,139.81805,0.344
8794,139.834717,0.343
8795,139.851383,0.357
8796,139.86805,0.355
8797,139.884717,0.356
8798,139.901383,0.354
8799,139.91805,0.346
8800,139.934717,0.348
8801,139.951383,0.344
8802,139.968327,0.348
8803,139.984993,0.351
8804,140.00166,0.351
8805,140.018327,0.344
8806,140.034993,0.348
8807,140.05166,0.348
8808,140.068327,0.352
8809,140.084993,0.344
8810,140.10166,0.341
8811,140.118327,0.347
8812,140.134993,0.348
8813,140.15166,0.34
8814,140.168327,0.345
8815,140.184993,0.35
8816,140.20166,0.337
8817,140.218327,0.347
8818,140.23527,0.345
8819,140.251937,0.352
8820,140.268604,0.346
8821,140.28527,0.347
8822,140.301937,0.345
8823,140.318604,0.348
8824,140.33527,0.348
8825,140.351937,0.341
8826,140.368604,0.342
8827,140.38527,0.346
8828,140.401937,0.351
8829,140.418604,0.345
8830,140.43527,0.35
8831,140.451937,0.345
8832,140.468604,0.343
8833,140.48527,0.353
8834,140.50223,0.357
8835,140.518896,0.348
8836,140.535563,0.345
8837,140.55223,0.353
8838,140.568896,0.358
8839,140.585563,0.352
8840,140.60223,0.345
8841,140.618896,0.353
8842,140.635563,0.347
8843,140.65223,0.348
8844,140.668896,0.346
8845,140.685563,0.352
8846,140.70223,0.354
8847,140.718896,0.345
8848,140.735563,0.343
8849,140.75223,0.35
8850,140.769173,0.343
8851,140.78584,0.354
8852,140.802507,0.351
8853,140.819173,0.351
8854,140.83584,0.344
8855,140.852507,0.348
8856,140.869173,0.357
8857,140.88584,0.345
8858,140.902507,0.357
8859,140.919173,0.354
8860,140.93584,0.35
8861,140.952507,0.356
8862,140.969173,0.355
8863,140.98584,0.35
8864,141.002507,0.347
8865,141.019173,0.348
8866,141.036117,0.353
8867,141.052783,0.351
8868,141.06945,0.344
8869,141.086117,0.35
8870,141.102783,0.345
8871,141.11945,0.352
8872,141.136117,0.352
8873,141.152783,0.358
8874,141.16945,0.351
8875,141.186117,0.351
8876,141.202783,0.352
8877,141.21945,0.348
8878,141.236117,0.346
8879,141.252783,0.352
8880,141.26945,0.351
8881,141.286117,0.35
8882,141.30306,0.356
8883,141.319727,0.352
8884,141.336393,0.354
8885,141.35306,0.353
8886,141.369727,0.352
8887,141.386393,0.365
8888,141.40306,0.362
8889,141.419727,0.362
8890,141.436393,0.359
8891,141.45306,0.356
8892,141.469727,0.355
8893,141.486393,0.348
8894,141.50306,0.343
8895,141.519727,0.354
8896,141.536393,0.347
8897,141.55306,0.348
8898,141.570003,0.352
8899,141.58667,0.356
8900,141.603337,0.353
8901,141.620003,0.354
8902,141.63667,0.356
8903,141.653337,0.35
8904,141.670003,0.357
8905,141.68667,0.353
8906,141.703337,0.356
8907,141.720003,0.373
8908,141.73667,0.377
8909,141.753337,0.374
8910,141.770003,0.369
8911,141.78667,0.365
8912,141.803337,0.362
8913,141.820003,0.362
8914,141.836947,0.361
8915,141.853613,0.361
8916,141.87028,0.363
8917,141.886947,0.364
8918,141.903613,0.365
8919,141.92028,0.366
8920,141.936947,0.366
8921,141.953613,0.367
8922,141.97028,0.368
8923,141.986947,0.369
8924,142.003613,0.37
8925,142.02028,0.371
8926,142.036947,0.372
8927,142.053613,0.372
8928,142.07028,0.373
8929,142.086947,0.375
8930,142.10389,0.375
8931,142.120557,0.376
8932,142.137223,0.377
8933,142.15389,0.377
8934,142.170557,0.377
8935,142.170557,0.377
8936,142.187223,0.377
8937,142.20389,0.38
8938,142.220557,0.38
8939,142.237223,0.379
8940,142.25389,0.379
8941,142.270557,0.381
8942,142.287223,0.381
8943,142.30389,0.379
8944,142.320557,0.38
8945,142.337223,0.382
8946,142.354167,0.382
8947,142.370833,0.382
8948,142.3875,0.382
8949,142.404167,0.382
8950,142.420833,0.382
8951,142.4375,0.381
8952,142.454167,0.382
8953,142.470833,0.382
8954,142.4875,0.382
8955,142.504167,0.382
8956,142.520833,0.382
8957,142.5375,0.383
8958,142.537777,0.383
8959,142.554443,0.382
8960,142.57111,0.381
8961,142.587777,0.382
8962,142.604443,0.381
8963,142.62111,0.382
8964,142.637777,0.383
8965,142.654443,0.382
8966,142.67111,0.383
8967,142.687777,0.383
8968,142.704443,0.384
8969,142.72111,0.384
8970,142.737777,0.383
8971,142.75472,0.384
8972,142.771387,0.384
8973,142.788053,0.384
8974,142.80472,0.384
8975,142.821387,0.384
8976,142.838053,0.384
8977,142.85472,0.385
8978,142.871387,0.385
8979,142.888053,0.385
8980,142.90472,0.385
8981,142.921387,0.385
8982,142.938053,0.385
8983,142.95472,0.385
8984,142.971387,0.385
8985,142.988053,0.386
8986,143.00472,0.385
8987,143.021663,0.386
8988,143.03833,0.385
8989,143.054997,0.386
8990,143.071663,0.386
8991,143.08833,0.385
8992,143.104997,0.386
8993,143.121663,0.385
8994,143.13833,0.386
8995,143.154997,0.385
8996,143.171663,0.385
8997,143.18833,0.385
8998,143.204997,0.386
8999,143.221663,0.385
9000,143.23833,0.386
9001,143.254997,0.386
9002,143.271663,0.386
9003,143.288607,0.387
9004,143.305273,0.386
9005,143.32194,0.386
9006,143.338607,0.387
9007,143.355273,0.387
9008,143.37194,0.387
9009,143.388607,0.387
9010,143.405273,0.388
9011,143.42194,0.388
9012,143.438607,0.385
9013,143.455273,0.384
9014,143.47194,0.385
9015,143.488607,0.386
9016,143.505273,0.386
9017,143.52194,0.385
9018,143.538607,0.385
9019,143.55555,0.385
9020,143.572217,0.385
9021,143.588883,0.386
9022,143.60555,0.386
9023,143.622217,0.386
9024,143.638883,0.385
9025,143.65555,0.386
9026,143.672217,0.385
9027,143.688883,0.384
9028,143.70555,0.386
9029,143.722217,0.386
9030,143.738883,0.386
9031,143.75555,0.386
9032,143.772217,0.387
9033,143.788883,0.387
9034,143.80555,0.386
9035,143.822493,0.386
9036,143.83916,0.387
9037,143.855827,0.387
9038,143.872493,0.387
9039,143.88916,0.387
9040,143.905827,0.387
9041,143.922493,0.387
9042,143.93916,0.387
9043,143.955827,0.386
9044,143.972493,0.386
9045,143.98916,0.387
9046,144.005827,0.386
9047,144.022493,0.387
9048,144.03916,0.387
9049,144.055827,0.387
9050,144.072493,0.388
9051,144.089437,0.388
9052,144.106104,0.387
9053,144.12277,0.386
9054,144.139437,0.386
9055,144.156104,0.387
9056,144.17277,0.387
9057,144.189437,0.387
9058,144.206104,0.387
9059,144.22277,0.387
9060,144.239437,0.388
9061,144.256104,0.388
9062,144.27277,0.387
9063,144.289437,0.388
9064,144.306104,0.387
9065,144.32277,0.386
9066,144.339437,0.386
9067,144.356396,0.387
9068,144.373063,0.387
9069,144.38973,0.388
9070,144.406396,0.388
9071,144.423063,0.388
9072,144.43973,0.388
9073,144.456396,0.389
9074,144.473063,0.388
9075,144.48973,0.388
9076,144.506396,0.388
9077,144.523063,0.388
9078,144.53973,0.388
9079,144.556396,0.388
9080,144.573063,0.388
9081,144.58973,0.387
9082,144.606396,0.387
9083,144.62334,0.387
9084,144.640007,0.387
9085,144.656673,0.388
9086,144.67334,0.388
9087,144.690007,0.389
9088,144.706673,0.39
9089,144.72334,0.389
9090,144.740007,0.39
9091,144.756673,0.389
9092,144.77334,0.389
9093,144.790007,0.389
9094,144.806673,0.389
9095,144.82334,0.388
9096,144.840007,0.388
9097,144.856673,0.389
9098,144.87334,0.389
9099,144.890283,0.389
9100,144.90695,0.389
9101,144.923617,0.389
9102,144.940283,0.39
9103,144.95695,0.39
9104,144.973617,0.39
9105,144.990283,0.389
9106,145.00695,0.389
9107,145.023617,0.39
9108,145.040283,0.389
9109,145.05695,0.389
9110,145.073617,0.39
9111,145.090283,0.389
9112,145.10695,0.39
9113,145.123617,0.39
9114,145.140283,0.39
9115,145.157227,0.39
9116,145.173893,0.39
9117,145.19056,0.39
9118,145.207227,0.39
9119,145.223893,0.39
9120,145.24056,0.391
9121,145.257227,0.39
9122,145.273893,0.39
9123,145.29056,0.391
9124,145.307227,0.39
9125,145.323893,0.39
9126,145.34056,0.39
9127,145.357227,0.391
9128,145.373893,0.39
9129,145.39056,0.39
9130,145.407227,0.389
9131,145.42417,0.39
9132,145.440837,0.39
9133,145.457503,0.391
9134,145.47417,0.391
9135,145.490837,0.391
9136,145.507503,0.391
9137,145.52417,0.391
9138,145.540837,0.391
9139,145.557503,0.391
9140,145.57417,0.391
9141,145.590837,0.391
9142,145.607503,0.392
9143,145.60778,0.391
9144,145.624447,0.391
9145,145.641113,0.391
9146,145.65778,0.391
9147,145.674447,0.39
9148,145.691113,0.391
9149,145.70778,0.391
9150,145.724447,0.391
9151,145.741113,0.391
9152,145.75778,0.391
9153,145.774447,0.391
9154,145.791113,0.391
9155,145.80778,0.392
9156,145.824447,0.392
9157,145.84139,0.392
9158,145.858057,0.393
9159,145.874723,0.393
9160,145.89139,0.393
9161,145.908057,0.393
9162,145.924723,0.393
9163,145.94139,0.393
9164,145.958057,0.392
9165,145.974723,0.391
9166,145.99139,0.392
9167,146.008057,0.392
9168,146.024723,0.392
9169,146.04139,0.392
9170,146.058057,0.392
9171,146.074723,0.393
9172,146.09139,0.393
9173,146.108333,0.392
9174,146.125,0.393
9175,146.141667,0.393
9176,146.158333,0.393
9177,146.175,0.392
9178,146.191667,0.392
9179,146.208333,0.393
9180,146.225,0.393
9181,146.241667,0.393
9182,146.258333,0.393
9183,146.275,0.394
9184,146.291667,0.395
9185,146.308333,0.395
9186,146.325,0.395
9187,146.341667,0.395
9188,146.358333,0.394
9189,146.375277,0.394
9190,146.391943,0.394
9191,146.40861,0.395
9192,146.425277,0.394
9193,146.441943,0.394
9194,146.45861,0.395
9195,146.475277,0.394
9196,146.491943,0.394
9197,146.50861,0.394
9198,146.525277,0.394
9199,146.541943,0.394
9200,146.55861,0.393
9201,146.575277,0.394
9202,146.591943,0.394
9203,146.60861,0.394
9204,146.625277,0.394
9205,146.64222,0.394
9206,146.658887,0.394
9207,146.675553,0.395
9208,146.69222,0.395
9209,146.708887,0.395
9210,146.725553,0.396
9211,146.74222,0.396
9212,146.758887,0.396
9213,146.775553,0.397
9214,146.79222,0.396
9215,146.808887,0.396
9216,146.825553,0.397
9217,146.84222,0.396
9218,146.858887,0.396
9219,146.875553,0.396
9220,146.89222,0.396
9221,146.909163,0.396
9222,146.92583,0.396
9223,146.942497,0.396
9224,146.959163,0.396
9225,146.97583,0.396
9226,146.992497,0.397
9227,147.009163,0.397
9228,147.02583,0.397
9229,147.042497,0.397
9230,147.059163,0.396
9231,147.07583,0.396
9232,147.092497,0.397
9233,147.092773,0.397
9234,147.10944,0.396
9235,147.126107,0.395
9236,147.142773,0.397
9237,147.15944,0.396
9238,147.176107,0.397
9239,147.192773,0.397
9240,147.20944,0.397
9241,147.226107,0.397
9242,147.242773,0.397
9243,147.25944,0.398
9244,147.276107,0.399
9245,147.292773,0.399
9246,147.309717,0.398
9247,147.326383,0.398
9248,147.34305,0.398
9249,147.359717,0.398
9250,147.376383,0.398
9251,147.39305,0.397
9252,147.409717,0.398
9253,147.426383,0.398
9254,147.44305,0.397
9255,147.459717,0.398
9256,147.476383,0.398
9257,147.49305,0.399
9258,147.509717,0.399
9259,147.526383,0.399
9260,147.54305,0.4
9261,147.559717,0.399
9262,147.57666,0.399
9263,147.593327,0.399
9264,147.609993,0.4
9265,147.62666,0.399
9266,147.643327,0.399
9267,147.659993,0.399
9268,147.67666,0.399
9269,147.693327,0.399
9270,147.709993,0.399
9271,147.72666,0.399
9272,147.743327,0.399
9273,147.759993,0.4
9274,147.77666,0.399
9275,147.793327,0.399
9276,147.809993,0.399
9277,147.82666,0.399
9278,147.843604,0.399
9279,147.86027,0.398
9280,147.876937,0.398
9281,147.893604,0.398
9282,147.91027,0.398
9283,147.926937,0.399
9284,147.943604,0.4
9285,147.96027,0.4
9286,147.976937,0.4
9287,147.993604,0.4
9288,148.01027,0.4
9289,148.026937,0.4
9290,148.043604,0.4
9291,148.06027,0.4
9292,148.076937,0.401
9293,148.093604,0.4
9294,148.110563,0.4
9295,148.12723,0.4
9296,148.143896,0.4
9297,148.160563,0.401
9298,148.17723,0.401
9299,148.193896,0.401
9300,148.210563,0.4
9301,148.22723,0.4
9302,148.243896,0.4
9303,148.260563,0.401
9304,148.27723,0.4
9305,148.293896,0.4
9306,148.310563,0.4
9307,148.32723,0.4
9308,148.343896,0.4
9309,148.360563,0.401
9310,148.377507,0.399
9311,148.394173,0.401
9312,148.41084,0.401
9313,148.427507,0.401
9314,148.444173,0.403
9315,148.46084,0.403
9316,148.477507,0.402
9317,148.494173,0.402
9318,148.51084,0.401
9319,148.527507,0.401
9320,148.544173,0.402
9321,148.56084,0.402
9322,148.577507,0.402
9323,148.594173,0.402
9324,148.61084,0.402
9325,148.627507,0.402
9326,148.64445,0.402
9327,148.661117,0.402
9328,148.677783,0.402
9329,148.69445,0.402
9330,148.711117,0.402
9331,148.727783,0.403
9332,148.74445,0.403
9333,148.761117,0.401
9334,148.777783,0.402
9335,148.79445,0.402
9336,148.811117,0.402
9337,148.827783,0.402
9338,148.84445,0.403
9339,148.861117,0.403
9340,148.877783,0.402
9341,148.89445,0.403
9342,148.911393,0.403
9343,148.92806,0.403
9344,148.944727,0.402
9345,148.961393,0.403
9346,148.97806,0.403
9347,148.994727,0.403
9348,149.011393,0.403
9349,149.02806,0.404
9350,149.044727,0.403
9351,149.061393,0.403
9352,149.07806,0.404
9353,149.094727,0.403
9354,149.111393,0.403
9355,149.12806,0.403
9356,149.144727,0.403
9357,149.161393,0.403
9358,149.178337,0.404
9359,149.195003,0.404
9360,149.21167,0.404
9361,149.228337,0.404
9362,149.245003,0.404
9363,149.26167,0.404
9364,149.278337,0.404
9365,149.295003,0.404
9366,149.31167,0.405
9367,149.328337,0.405
9368,149.345003,0.405
9369,149.36167,0.404
9370,149.378337,0.404
9371,149.395003,0.405
9372,149.41167,0.405
9373,149.428337,0.405
9374,149.44528,0.404
9375,149.461947,0.405
9376,149.478613,0.404
9377,149.49528,0.405
9378,149.511947,0.405
9379,149.528613,0.405
9380,149.54528,0.405
9381,149.561947,0.405
9382,149.578613,0.405
9383,149.59528,0.406
9384,149.611947,0.407
9385,149.628613,0.407
9386,149.64528,0.406
9387,149.661947,0.407
9388,149.678613,0.407
9389,149.69528,0.406
9390,149.712223,0.406
9391,149.72889,0.407
9392,149.745557,0.407
9393,149.762223,0.406
9394,149.77889,0.407
9395,149.795557,0.408
9396,149.812223,0.407
9397,149.82889,0.407
9398,149.845557,0.407
9399,149.862223,0.407
9400,149.87889,0.407
9401,149.895557,0.407
9402,149.912223,0.407
9403,149.92889,0.407
9404,149.945557,0.407
9405,149.962223,0.407
9406,149.979167,0.408
9407,149.995833,0.407
9408,150.0125,0.407
9409,150.029167,0.407
9410,150.045833,0.408
9411,150.0625,0.408
9412,150.079167,0.408
9413,150.095833,0.408
9414,150.1125,0.408
9415,150.129167,0.408
9416,150.145833,0.409
9417,150.1625,0.408
9418,150.179167,0.409
9419,150.195833,0.409
9420,150.2125,0.409
9421,150.229167,0.408
9422,150.24611,0.407
9423,150.262777,0.408
9424,150.279443,0.408
9425,150.29611,0.408
9426,150.312777,0.408
9427,150.329443,0.408
9428,150.34611,0.409
9429,150.362777,0.409
9430,150.379443,0.409
9431,150.39611,0.409
9432,150.412777,0.409
9433,150.429443,0.409
9434,150.44611,0.409
9435,150.462777,0.41
9436,150.479443,0.409
9437,150.49611,0.41
9438,150.513053,0.41
9439,150.52972,0.41
9440,150.546387,0.41
9441,150.563053,0.41
9442,150.57972,0.41
9443,150.596387,0.411
9444,150.613053,0.41
9445,150.62972,0.41
9446,150.646387,0.41
9447,150.663053,0.409
9448,150.67972,0.409
9449,150.696387,0.411
9450,150.713053,0.41
9451,150.72972,0.411
9452,150.746387,0.411
9453,150.763053,0.41
9454,150.779997,0.411
9455,150.796663,0.411
9456,150.81333,0.411
9457,150.829997,0.412
9458,150.846663,0.411
9459,150.86333,0.411
