Индекс,"Время, ч","Деформация, %"
10011,164.83973,3.088
10012,164.856673,3.088
10013,164.87334,3.089
10014,164.890007,3.088
10015,164.906673,3.091
10016,164.92334,3.087
10017,164.940007,3.091
10018,164.956673,3.092
10019,164.97334,3.09
10020,164.990007,3.092
10021,165.006673,3.093
10022,165.02334,3.094
10023,165.040007,3.093
10024,165.056673,3.094
10025,165.07334,3.095
10026,165.090007,3.095
10027,165.106673,3.093
10028,165.123617,3.094
10029,165.140283,3.096
10030,165.15695,3.097
10031,165.173617,3.095
10032,165.190283,3.096
10033,165.20695,3.095
10034,165.223617,3.098
10035,165.240283,3.096
10036,165.25695,3.098
10037,165.273617,3.1
10038,165.290283,3.099
10039,165.30695,3.099
10040,165.323617,3.098
10041,165.340283,3.099
10042,165.35695,3.1
10043,165.373617,3.097
10044,165.39056,3.102
10045,165.407227,3.103
10046,165.423893,3.104
10047,165.44056,3.102
10048,165.457227,3.103
10049,165.473893,3.1
10050,165.49056,3.102
10051,165.507227,3.103
10052,165.523893,3.103
10053,165.54056,3.104
10054,165.557227,3.103
10055,165.573893,3.105
10056,165.59056,3.104
10057,165.607227,3.103
10058,165.623893,3.105
10059,165.64056,3.105
10060,165.657503,3.106
10061,165.67417,3.109
10062,165.690837,3.106
10063,165.707503,3.108
10064,165.72417,3.107
10065,165.740837,3.107
10066,165.757503,3.109
10067,165.77417,3.107
10068,165.790837,3.108
10069,165.807503,3.108
10070,165.82417,3.11
10071,165.840837,3.11
10072,165.857503,3.111
10073,165.87417,3.11
10074,165.890837,3.111
10075,165.907503,3.111
10076,165.924447,3.11
10077,165.941113,3.112
10078,165.95778,3.114
10079,165.974447,3.112
10080,165.991113,3.112
10081,166.00778,3.113
10082,166.024447,3.113
10083,166.041113,3.115
10084,166.05778,3.115
10085,166.074447,3.115
10086,166.091113,3.116
10087,166.10778,3.118
10088,166.124447,3.119
10089,166.141113,3.115
10090,166.15778,3.116
10091,166.174447,3.114
10092,166.19139,3.118
10093,166.208057,3.119
10094,166.224723,3.118
10095,166.24139,3.119
10096,166.258057,3.119
10097,166.274723,3.119
10098,166.29139,3.119
10099,166.308057,3.121
10100,166.324723,3.121
10101,166.34139,3.118
10102,166.358057,3.119
10103,166.374723,3.121
10104,166.39139,3.121
10105,166.408057,3.122
10106,166.424723,3.122
10107,166.44139,3.124
10108,166.458333,3.124
10109,166.475,3.122
10110,166.491667,3.125
10111,166.508333,3.125
10112,166.525,3.122
10113,166.541667,3.124
10114,166.558333,3.125
10115,166.575,3.125
10116,166.591667,3.125
10117,166.608333,3.124
10118,166.625,3.122
10119,166.641667,3.129
10120,166.658333,3.128
10121,166.675,3.129
10122,166.691667,3.128
10123,166.708333,3.127
10124,166.725277,3.131
10125,166.741943,3.128
10126,166.75861,3.13
10127,166.775277,3.129
10128,166.791943,3.129
10129,166.80861,3.13
10130,166.825277,3.131
10131,166.841943,3.129
10132,166.85861,3.133
10133,166.875277,3.131
10134,166.891943,3.134
10135,166.90861,3.133
10136,166.925277,3.131
10137,166.941943,3.134
10138,166.95861,3.134
10139,166.975277,3.135
10140,166.99222,3.137
10141,167.008887,3.136
10142,167.025553,3.136
10143,167.04222,3.136
10144,167.058887,3.136
10145,167.075553,3.137
10146,167.09222,3.136
10147,167.108887,3.135
10148,167.125553,3.138
10149,167.14222,3.138
10150,167.158887,3.139
10151,167.175553,3.139
10152,167.19222,3.141
10153,167.208887,3.141
10154,167.225553,3.141
10155,167.24222,3.14
10156,167.259163,3.14
10157,167.27583,3.141
10158,167.292497,3.142
10159,167.309163,3.143
10160,167.32583,3.143
10161,167.342497,3.141
10162,167.359163,3.143
10163,167.37583,3.143
10164,167.392497,3.145
10165,167.409163,3.145
10166,167.42583,3.144
10167,167.442497,3.145
10168,167.459163,3.145
10169,167.47583,3.147
10170,167.492497,3.144
10171,167.509163,3.144
10172,167.526107,3.145
10173,167.542773,3.146
10174,167.55944,3.147
10175,167.576107,3.147
10176,167.592773,3.149
10177,167.60944,3.147
10178,167.626107,3.148
10179,167.642773,3.148
10180,167.65944,3.15
10181,167.676107,3.147
10182,167.692773,3.148
10183,167.70944,3.151
10184,167.726107,3.15
10185,167.742773,3.15
10186,167.75944,3.151
10187,167.776107,3.151
10188,167.79305,3.152
10189,167.809717,3.152
10190,167.826383,3.152
10191,167.84305,3.153
10192,167.859717,3.152
10193,167.876383,3.152
10194,167.89305,3.157
10195,167.909717,3.155
10196,167.926383,3.153
10197,167.94305,3.153
10198,167.959717,3.156
10199,167.976383,3.154
10200,167.99305,3.154
10201,168.009717,3.155
10202,168.026383,3.158
10203,168.04305,3.155
10204,168.059993,3.157
10205,168.07666,3.158
10206,168.093327,3.159
10207,168.109993,3.159
10208,168.12666,3.159
10209,168.143327,3.159
10210,168.159993,3.16
10211,168.17666,3.16
10212,168.193327,3.159
10213,168.209993,3.159
10214,168.22666,3.16
10215,168.243327,3.162
10216,168.259993,3.16
10217,168.27666,3.162
10218,168.293327,3.163
10219,168.309993,3.161
10220,168.326937,3.161
10221,168.343604,3.163
10222,168.36027,3.163
10223,168.376937,3.165
10224,168.393604,3.165
10225,168.41027,3.164
10226,168.426937,3.166
10227,168.443604,3.165
10228,168.46027,3.165
10229,168.476937,3.167
10230,168.493604,3.166
10231,168.51027,3.166
10232,168.526937,3.165
10233,168.543604,3.166
10234,168.56027,3.166
10235,168.576937,3.17
10236,168.593896,3.17
10237,168.610563,3.169
10238,168.62723,3.17
10239,168.643896,3.17
10240,168.660563,3.168
10241,168.67723,3.172
10242,168.693896,3.172
10243,168.710563,3.171
10244,168.72723,3.174
10245,168.743896,3.173
10246,168.760563,3.173
10247,168.77723,3.173
10248,168.793896,3.172
10249,168.810563,3.174
10250,168.82723,3.173
10251,168.843896,3.175
10252,168.86084,3.175
10253,168.877507,3.173
10254,168.894173,3.174
10255,168.91084,3.177
10256,168.927507,3.176
10257,168.944173,3.177
10258,168.96084,3.178
10259,168.977507,3.176
10260,168.994173,3.177
10261,169.01084,3.18
10262,169.027507,3.18
10263,169.044173,3.179
10264,169.06084,3.181
10265,169.077507,3.179
10266,169.094173,3.18
10267,169.11084,3.18
10268,169.127783,3.183
10269,169.14445,3.181
10270,169.161117,3.181
10271,169.177783,3.182
10272,169.19445,3.183
10273,169.211117,3.182
10274,169.227783,3.181
10275,169.24445,3.184
10276,169.261117,3.185
10277,169.277783,3.185
10278,169.29445,3.185
10279,169.311117,3.185
10280,169.327783,3.184
10281,169.34445,3.186
10282,169.361117,3.185
10283,169.377783,3.186
10284,169.394727,3.188
10285,169.411393,3.188
10286,169.42806,3.187
10287,169.444727,3.189
10288,169.461393,3.189
10289,169.47806,3.188
10290,169.494727,3.189
10291,169.511393,3.19
10292,169.52806,3.19
10293,169.544727,3.191
10294,169.561393,3.191
10295,169.57806,3.191
10296,169.594727,3.191
10297,169.611393,3.19
10298,169.62806,3.193
10299,169.644727,3.194
10300,169.66167,3.194
10301,169.678337,3.193
10302,169.695003,3.194
10303,169.71167,3.195
10304,169.728337,3.195
10305,169.745003,3.195
10306,169.76167,3.195
10307,169.778337,3.196
10308,169.795003,3.197
10309,169.81167,3.196
10310,169.828337,3.197
10311,169.845003,3.197
10312,169.86167,3.197
10313,169.878337,3.197
10314,169.895003,3.199
10315,169.91167,3.198
10316,169.928613,3.2
10317,169.94528,3.198
10318,169.961947,3.199
10319,169.978613,3.2
10320,169.99528,3.2
10321,170.011947,3.201
10322,170.028613,3.2
10323,170.04528,3.202
10324,170.061947,3.201
10325,170.078613,3.203
10326,170.09528,3.203
10327,170.111947,3.202
10328,170.128613,3.203
10329,170.14528,3.203
10330,170.161947,3.202
10331,170.178613,3.205
10332,170.195557,3.205
10333,170.212223,3.206
10334,170.22889,3.206
10335,170.245557,3.206
10336,170.262223,3.207
10337,170.27889,3.206
10338,170.295557,3.208
10339,170.312223,3.207
10340,170.32889,3.208
10341,170.345557,3.208
10342,170.362223,3.208
10343,170.37889,3.208
10344,170.395557,3.206
10345,170.412223,3.209
10346,170.42889,3.208
10347,170.445557,3.211
10348,170.4625,3.207
10349,170.479167,3.21
10350,170.495833,3.21
10351,170.5125,3.213
10352,170.529167,3.211
10353,170.545833,3.212
10354,170.5625,3.213
10355,170.579167,3.212
10356,170.595833,3.21
10357,170.6125,3.215
10358,170.629167,3.216
10359,170.645833,3.214
10360,170.6625,3.215
10361,170.679167,3.215
10362,170.695833,3.214
10363,170.7125,3.217
10364,170.729443,3.217
10365,170.74611,3.217
10366,170.762777,3.216
10367,170.779443,3.216
10368,170.79611,3.217
10369,170.812777,3.218
10370,170.829443,3.217
10371,170.84611,3.217
10372,170.862777,3.22
10373,170.879443,3.219
10374,170.89611,3.223
10375,170.912777,3.222
10376,170.929443,3.22
10377,170.94611,3.221
10378,170.962777,3.221
10379,170.979443,3.223
10380,170.996387,3.221
10381,170.996387,3.221
10382,171.013053,3.222
10383,171.02972,3.224
10384,171.046387,3.222
10385,171.063053,3.224
10386,171.07972,3.224
10387,171.096387,3.226
10388,171.113053,3.223
10389,171.12972,3.224
10390,171.146387,3.226
10391,171.163053,3.227
10392,171.17972,3.225
10393,171.196387,3.227
10394,171.213053,3.227
10395,171.22972,3.228
10396,171.246663,3.227
10397,171.26333,3.229
10398,171.279997,3.228
10399,171.296663,3.229
10400,171.31333,3.228
10401,171.329997,3.229
10402,171.346663,3.231
10403,171.36333,3.231
10404,171.379997,3.232
10405,171.396663,3.231
10406,171.41333,3.231
10407,171.429997,3.232
10408,171.446663,3.232
10409,171.46333,3.232
10410,171.479997,3.232
10411,171.496663,3.234
10412,171.513607,3.234
10413,171.530273,3.234
10414,171.54694,3.233
10415,171.563607,3.235
10416,171.580273,3.237
10417,171.59694,3.236
10418,171.613607,3.235
10419,171.630273,3.237
10420,171.64694,3.236
10421,171.663607,3.238
10422,171.680273,3.237
10423,171.69694,3.238
10424,171.713607,3.237
10425,171.713607,3.237
10426,171.730273,3.239
10427,171.74694,3.238
10428,171.763883,3.24
10429,171.78055,3.24
10430,171.797217,3.241
10431,171.813883,3.241
10432,171.83055,3.24
10433,171.847217,3.242
10434,171.863883,3.243
10435,171.88055,3.241
10436,171.897217,3.242
10437,171.913883,3.242
10438,171.93055,3.243
10439,171.947217,3.243
10440,171.963883,3.244
10441,171.98055,3.244
10442,171.997217,3.245
10443,172.013883,3.245
10444,172.030827,3.246
10445,172.047493,3.244
10446,172.06416,3.245
10447,172.080827,3.247
10448,172.097493,3.247
10449,172.11416,3.247
10450,172.130827,3.247
10451,172.147493,3.248
10452,172.16416,3.247
10453,172.180827,3.248
10454,172.197493,3.249
10455,172.21416,3.25
10456,172.230827,3.25
10457,172.247493,3.248
10458,172.26416,3.25
10459,172.280827,3.249
10460,172.29777,3.251
10461,172.314437,3.251
10462,172.331104,3.252
10463,172.34777,3.254
10464,172.364437,3.253
10465,172.381104,3.254
10466,172.39777,3.254
10467,172.414437,3.255
10468,172.431104,3.254
10469,172.44777,3.254
10470,172.464437,3.253
10471,172.481104,3.253
10472,172.49777,3.255
10473,172.514437,3.256
10474,172.531104,3.257
10475,172.54777,3.258
10476,172.56473,3.257
10477,172.581396,3.258
10478,172.598063,3.257
10479,172.61473,3.258
10480,172.631396,3.258
10481,172.648063,3.259
10482,172.66473,3.26
10483,172.681396,3.261
10484,172.698063,3.261
10485,172.71473,3.261
10486,172.731396,3.261
10487,172.748063,3.26
10488,172.76473,3.262
10489,172.781396,3.263
10490,172.798063,3.261
10491,172.81473,3.263
10492,172.831673,3.263
10493,172.84834,3.264
10494,172.865007,3.265
10495,172.881673,3.264
10496,172.89834,3.264
10497,172.915007,3.265
10498,172.931673,3.265
10499,172.94834,3.265
10500,172.965007,3.265
10501,172.981673,3.264
10502,172.99834,3.265
10503,173.015007,3.268
10504,173.031673,3.267
10505,173.04834,3.268
10506,173.065007,3.269
10507,173.081673,3.269
10508,173.098617,3.269
10509,173.115283,3.269
10510,173.13195,3.269
10511,173.148617,3.271
10512,173.165283,3.27
10513,173.18195,3.271
10514,173.198617,3.271
10515,173.215283,3.271
10516,173.23195,3.272
10517,173.248617,3.271
10518,173.265283,3.274
10519,173.28195,3.274
10520,173.298617,3.274
10521,173.315283,3.276
10522,173.33195,3.273
10523,173.348617,3.274
10524,173.36556,3.276
10525,173.382227,3.277
10526,173.398893,3.275
10527,173.41556,3.275
10528,173.432227,3.276
10529,173.448893,3.277
10530,173.46556,3.277
10531,173.482227,3.277
10532,173.498893,3.277
10533,173.51556,3.278
10534,173.532227,3.278
10535,173.548893,3.279
10536,173.56556,3.279
10537,173.582227,3.279
10538,173.598893,3.279
10539,173.61556,3.28
10540,173.632503,3.281
10541,173.64917,3.281
10542,173.665837,3.282
10543,173.682503,3.282
10544,173.69917,3.283
10545,173.715837,3.284
10546,173.732503,3.284
10547,173.74917,3.283
10548,173.765837,3.284
10549,173.782503,3.284
10550,173.79917,3.284
10551,173.815837,3.284
10552,173.832503,3.285
10553,173.84917,3.286
10554,173.865837,3.285
10555,173.882503,3.288
10556,173.899447,3.288
10557,173.916113,3.288
10558,173.93278,3.288
10559,173.949447,3.288
10560,173.966113,3.289
10561,173.98278,3.289
10562,173.999447,3.289
10563,174.016113,3.288
10564,174.03278,3.289
10565,174.049447,3.289
10566,174.066113,3.291
10567,174.08278,3.289
10568,174.099447,3.291
10569,174.116113,3.291
10570,174.13278,3.292
10571,174.149447,3.293
10572,174.16639,3.293
10573,174.183057,3.294
10574,174.199723,3.294
10575,174.21639,3.293
10576,174.233057,3.293
10577,174.249723,3.293
10578,174.26639,3.296
10579,174.283057,3.296
10580,174.299723,3.296
10581,174.31639,3.297
10582,174.333057,3.297
10583,174.349723,3.297
10584,174.36639,3.296
10585,174.383057,3.298
10586,174.399723,3.297
10587,174.41639,3.299
10588,174.433333,3.299
10589,174.45,3.298
10590,174.466667,3.3
10591,174.483333,3.3
10592,174.5,3.299
10593,174.516667,3.3
10594,174.533333,3.301
10595,174.55,3.3
10596,174.566667,3.301
10597,174.583333,3.302
10598,174.6,3.302
10599,174.616667,3.302
10600,174.633333,3.302
10601,174.65,3.304
10602,174.666667,3.304
10603,174.683333,3.305
10604,174.700277,3.305
10605,174.716943,3.306
10606,174.73361,3.307
10607,174.750277,3.306
10608,174.766943,3.305
10609,174.78361,3.307
10610,174.800277,3.307
10611,174.816943,3.308
10612,174.83361,3.307
10613,174.850277,3.307
10614,174.866943,3.308
10615,174.88361,3.309
10616,174.900277,3.309
10617,174.916943,3.31
10618,174.93361,3.309
10619,174.950277,3.311
10620,174.96722,3.311
10621,174.983887,3.31
10622,175.000553,3.312
10623,175.01722,3.313
10624,175.033887,3.312
10625,175.050553,3.313
10626,175.06722,3.312
10627,175.083887,3.313
10628,175.100553,3.314
10629,175.11722,3.312
10630,175.133887,3.315
10631,175.150553,3.314
10632,175.16722,3.313
10633,175.183887,3.315
10634,175.200553,3.315
10635,175.21722,3.317
10636,175.234163,3.316
10637,175.25083,3.317
10638,175.267497,3.318
10639,175.284163,3.317
10640,175.30083,3.319
10641,175.317497,3.319
10642,175.334163,3.318
10643,175.35083,3.319
10644,175.367497,3.319
10645,175.384163,3.321
10646,175.40083,3.32
10647,175.417497,3.321
10648,175.434163,3.321
10649,175.45083,3.321
10650,175.467497,3.322
10651,175.484163,3.322
10652,175.501107,3.322
10653,175.517773,3.321
10654,175.53444,3.323
10655,175.551107,3.323
10656,175.567773,3.324
10657,175.58444,3.325
10658,175.601107,3.325
10659,175.617773,3.325
10660,175.63444,3.327
10661,175.651107,3.327
10662,175.667773,3.326
10663,175.68444,3.327
10664,175.701107,3.327
10665,175.717773,3.328
10666,175.73444,3.328
10667,175.751107,3.328
10668,175.76805,3.328
10669,175.784717,3.33
10670,175.801383,3.33
10671,175.81805,3.328
10672,175.834717,3.33
10673,175.851383,3.33
10674,175.86805,3.331
10675,175.884717,3.331
10676,175.901383,3.331
10677,175.91805,3.331
10678,175.934717,3.333
10679,175.951383,3.333
10680,175.96805,3.334
10681,175.984717,3.334
10682,176.001383,3.335
10683,176.01805,3.335
10684,176.034993,3.334
10685,176.05166,3.334
10686,176.068327,3.334
10687,176.084993,3.334
10688,176.10166,3.335
10689,176.118327,3.336
10690,176.134993,3.337
10691,176.15166,3.338
10692,176.168327,3.336
10693,176.184993,3.338
10694,176.20166,3.338
10695,176.218327,3.339
10696,176.234993,3.339
10697,176.25166,3.339
10698,176.268327,3.341
10699,176.284993,3.342
10700,176.301937,3.341
10701,176.318604,3.342
10702,176.33527,3.34
10703,176.351937,3.341
10704,176.368604,3.341
10705,176.38527,3.342
10706,176.401937,3.343
10707,176.418604,3.344
10708,176.43527,3.343
10709,176.451937,3.344
10710,176.468604,3.345
10711,176.48527,3.346
10712,176.501937,3.346
10713,176.518604,3.346
10714,176.53527,3.345
10715,176.551937,3.347
10716,176.568896,3.347
10717,176.585563,3.347
10718,176.60223,3.348
10719,176.618896,3.348
10720,176.635563,3.349
10721,176.65223,3.349
10722,176.668896,3.349
10723,176.685563,3.349
10724,176.70223,3.349
10725,176.718896,3.351
10726,176.735563,3.351
10727,176.75223,3.351
10728,176.768896,3.35
10729,176.785563,3.352
10730,176.80223,3.351
10731,176.818896,3.352
10732,176.83584,3.353
10733,176.852507,3.354
10734,176.869173,3.353
10735,176.88584,3.354
10736,176.902507,3.355
10737,176.919173,3.354
10738,176.93584,3.356
10739,176.952507,3.356
10740,176.969173,3.357
10741,176.98584,3.357
10742,177.002507,3.357
10743,177.019173,3.356
10744,177.03584,3.356
10745,177.052507,3.357
10746,177.069173,3.357
10747,177.08584,3.358
10748,177.102783,3.359
10749,177.11945,3.359
10750,177.136117,3.36
10751,177.152783,3.36
10752,177.16945,3.361
10753,177.186117,3.362
10754,177.202783,3.361
10755,177.21945,3.361
10756,177.236117,3.363
10757,177.252783,3.362
10758,177.26945,3.363
10759,177.286117,3.364
10760,177.302783,3.364
10761,177.31945,3.364
10762,177.336117,3.364
10763,177.352783,3.366
10764,177.369727,3.363
10765,177.386393,3.364
10766,177.40306,3.366
10767,177.419727,3.366
10768,177.436393,3.365
10769,177.45306,3.364
10770,177.469727,3.368
10771,177.486393,3.367
10772,177.50306,3.369
10773,177.519727,3.368
10774,177.536393,3.369
10775,177.55306,3.369
10776,177.569727,3.37
10777,177.586393,3.369
10778,177.60306,3.369
10779,177.619727,3.371
10780,177.63667,3.371
10781,177.653337,3.372
10782,177.670003,3.372
10783,177.68667,3.372
10784,177.703337,3.373
10785,177.720003,3.373
10786,177.73667,3.371
10787,177.753337,3.375
10788,177.770003,3.374
10789,177.78667,3.375
10790,177.803337,3.375
10791,177.820003,3.375
10792,177.83667,3.376
10793,177.853337,3.377
10794,177.870003,3.377
10795,177.88667,3.376
10796,177.903613,3.377
10797,177.92028,3.378
10798,177.936947,3.379
10799,177.953613,3.379
10800,177.97028,3.378
10801,177.986947,3.379
10802,178.003613,3.379
10803,178.02028,3.381
10804,178.036947,3.38
10805,178.053613,3.38
10806,178.07028,3.382
10807,178.086947,3.382
10808,178.103613,3.381
10809,178.12028,3.382
10810,178.136947,3.382
10811,178.153613,3.383
10812,178.170557,3.382
10813,178.187223,3.383
10814,178.20389,3.382
10815,178.220557,3.384
10816,178.237223,3.384
10817,178.25389,3.387
10818,178.270557,3.386
10819,178.287223,3.387
10820,178.30389,3.385
10821,178.320557,3.388
10822,178.337223,3.387
10823,178.35389,3.389
10824,178.370557,3.388
10825,178.387223,3.388
10826,178.40389,3.388
10827,178.420557,3.391
10828,178.4375,3.39
10829,178.454167,3.389
10830,178.470833,3.388
10831,178.4875,3.39
10832,178.504167,3.39
10833,178.520833,3.391
10834,178.5375,3.392
10835,178.554167,3.393
10836,178.570833,3.393
10837,178.5875,3.394
10838,178.604167,3.394
10839,178.620833,3.395
10840,178.6375,3.394
10841,178.654167,3.394
10842,178.670833,3.394
10843,178.6875,3.395
10844,178.704443,3.396
10845,178.72111,3.397
10846,178.737777,3.397
10847,178.754443,3.395
10848,178.77111,3.398
10849,178.787777,3.398
10850,178.804443,3.399
10851,178.82111,3.398
10852,178.837777,3.398
10853,178.854443,3.399
10854,178.87111,3.399
10855,178.887777,3.399
10856,178.904443,3.4
10857,178.92111,3.399
10858,178.937777,3.402
10859,178.954443,3.402
10860,178.971387,3.403
10861,178.988053,3.402
10862,179.00472,3.404
10863,179.021387,3.403
10864,179.038053,3.403
10865,179.05472,3.405
10866,179.071387,3.404
10867,179.088053,3.403
10868,179.10472,3.405
10869,179.121387,3.407
10870,179.138053,3.404
10871,179.15472,3.404
10872,179.171387,3.405
10873,179.188053,3.407
10874,179.20472,3.406
10875,179.221387,3.408
10876,179.23833,3.407
10877,179.254997,3.408
10878,179.271663,3.408
10879,179.28833,3.409
10880,179.304997,3.409
10881,179.321663,3.411
10882,179.33833,3.411
10883,179.354997,3.411
10884,179.371663,3.411
10885,179.38833,3.41
10886,179.404997,3.412
10887,179.421663,3.413
10888,179.43833,3.411
10889,179.454997,3.413
10890,179.471663,3.414
10891,179.48833,3.414
10892,179.505273,3.415
10893,179.52194,3.415
10894,179.538607,3.415
10895,179.555273,3.415
10896,179.57194,3.415
10897,179.588607,3.416
10898,179.605273,3.415
10899,179.62194,3.416
10900,179.638607,3.416
10901,179.655273,3.418
10902,179.67194,3.418
10903,179.688607,3.419
10904,179.705273,3.419
10905,179.72194,3.419
10906,179.738607,3.42
10907,179.755273,3.42
10908,179.772217,3.42
10909,179.788883,3.421
10910,179.80555,3.421
10911,179.822217,3.421
10912,179.838883,3.422
10913,179.85555,3.423
10914,179.872217,3.422
10915,179.888883,3.423
10916,179.90555,3.424
10917,179.922217,3.425
10918,179.938883,3.425
10919,179.95555,3.426
10920,179.972217,3.426
10921,179.988883,3.425
10922,180.00555,3.426
10923,180.022217,3.426
10924,180.03916,3.427
10925,180.055827,3.427
10926,180.072493,3.427
10927,180.08916,3.426
10928,180.105827,3.427
10929,180.122493,3.428
10930,180.13916,3.43
10931,180.155827,3.43
10932,180.172493,3.431
10933,180.18916,3.431
10934,180.205827,3.431
10935,180.222493,3.432
10936,180.23916,3.432
10937,180.255827,3.432
10938,180.272493,3.432
10939,180.28916,3.432
10940,180.306104,3.432
10941,180.32277,3.433
10942,180.339437,3.434
10943,180.356104,3.433
10944,180.37277,3.435
10945,180.389437,3.436
10946,180.406104,3.434
10947,180.42277,3.436
10948,180.439437,3.435
10949,180.456104,3.437
10950,180.47277,3.436
10951,180.489437,3.437
10952,180.506104,3.436
10953,180.52277,3.437
10954,180.539437,3.438
10955,180.556104,3.438
10956,180.573063,3.438
10957,180.58973,3.439
10958,180.606396,3.438
10959,180.606396,3.438
10960,180.623063,3.44
10961,180.63973,3.441
10962,180.656396,3.441
10963,180.673063,3.44
10964,180.68973,3.442
10965,180.706396,3.443
10966,180.723063,3.443
10967,180.73973,3.444
10968,180.756396,3.443
10969,180.773063,3.445
10970,180.78973,3.443
10971,180.806396,3.446
10972,180.82334,3.445
10973,180.840007,3.445
10974,180.856673,3.446
10975,180.87334,3.445
10976,180.890007,3.445
10977,180.906673,3.447
10978,180.92334,3.446
10979,180.940007,3.448
10980,180.956673,3.448
10981,180.97334,3.448
10982,180.990007,3.448
10983,181.006673,3.449
10984,181.02334,3.45
10985,181.040007,3.45
10986,181.056673,3.45
10987,181.07334,3.451
10988,181.090283,3.45
10989,181.10695,3.45
10990,181.123617,3.452
10991,181.140283,3.453
10992,181.15695,3.452
10993,181.173617,3.453
10994,181.190283,3.455
10995,181.20695,3.455
10996,181.223617,3.453
10997,181.240283,3.454
10998,181.25695,3.454
10999,181.273617,3.454
11000,181.290283,3.455
11001,181.290283,3.455
11002,181.30695,3.456
11003,181.323617,3.458
11004,181.34056,3.458
11005,181.357227,3.457
11006,181.373893,3.458
11007,181.39056,3.458
11008,181.407227,3.459
11009,181.423893,3.459
11010,181.44056,3.458
11011,181.457227,3.459
11012,181.473893,3.46
11013,181.49056,3.46
11014,181.507227,3.459
11015,181.523893,3.461
11016,181.54056,3.461
11017,181.557227,3.461
11018,181.573893,3.463
11019,181.59056,3.462
11020,181.607503,3.464
11021,181.62417,3.463
11022,181.640837,3.464
11023,181.657503,3.463
11024,181.67417,3.463
11025,181.690837,3.464
11026,181.707503,3.465
11027,181.72417,3.465
11028,181.740837,3.466
11029,181.757503,3.466
11030,181.77417,3.467
11031,181.790837,3.467
11032,181.807503,3.468
11033,181.82417,3.468
11034,181.840837,3.468
11035,181.857503,3.469
11036,181.874447,3.468
11037,181.891113,3.469
11038,181.90778,3.469
11039,181.90778,3.469
11040,181.924447,3.471
11041,181.941113,3.471
11042,181.95778,3.472
11043,181.974447,3.472
11044,181.991113,3.472
11045,182.00778,3.471
11046,182.024447,3.472
11047,182.041113,3.474
11048,182.05778,3.474
11049,182.074447,3.474
11050,182.091113,3.474
11051,182.10778,3.473
11052,182.124723,3.474
11053,182.14139,3.475
11054,182.158057,3.476
11055,182.174723,3.477
11056,182.19139,3.452
11057,182.208057,3.455
11058,182.224723,3.464
11059,182.24139,3.473
11060,182.258057,3.477
11061,182.274723,3.473
11062,182.29139,3.478
11063,182.308057,3.472
11064,182.324723,3.469
11065,182.34139,3.464
11066,182.358057,3.465
11067,182.374723,3.459
11068,182.391667,3.467
11069,182.408333,3.477
11070,182.425,3.471
11071,182.441667,3.47
11072,182.458333,3.464
11073,182.475,3.459
11074,182.491667,3.472
11075,182.508333,3.465
11076,182.525,3.461
11077,182.541667,3.471
11078,182.558333,3.472
11079,182.575,3.465
11080,182.591667,3.467
11081,182.608333,3.463
11082,182.625,3.466
11083,182.641667,3.47
11084,182.65861,3.469
11085,182.675277,3.475
11086,182.691943,3.472
11087,182.70861,3.481
11088,182.725277,3.477
11089,182.741943,3.474
11090,182.75861,3.474
11091,182.775277,3.47
11092,182.791943,3.474
11093,182.80861,3.472
11094,182.825277,3.482
11095,182.841943,3.48
11096,182.85861,3.48
11097,182.875277,3.483
11098,182.891943,3.478
11099,182.90861,3.473
11100,182.925553,3.474
11101,182.94222,3.476
11102,182.958887,3.478
11103,182.975553,3.481
11104,182.99222,3.486
11105,183.008887,3.485
11106,183.025553,3.477
11107,183.04222,3.47
11108,183.058887,3.468
11109,183.075553,3.48
11110,183.09222,3.475
11111,183.108887,3.483
11112,183.125553,3.502
11113,183.14222,3.506
11114,183.158887,3.502
11115,183.175553,3.496
11116,183.192497,3.495
11117,183.209163,3.496
11118,183.22583,3.493
11119,183.242497,3.497
11120,183.259163,3.494
11121,183.27583,3.492
11122,183.292497,3.495
11123,183.309163,3.494
11124,183.32583,3.502
11125,183.342497,3.501
11126,183.359163,3.493
11127,183.37583,3.496
11128,183.392497,3.494
11129,183.409163,3.497
11130,183.42583,3.501
11131,183.442497,3.499
11132,183.45944,3.504
11133,183.476107,3.496
11134,183.492773,3.5
11135,183.50944,3.498
11136,183.526107,3.495
11137,183.542773,3.497
11138,183.55944,3.5
11139,183.576107,3.499
11140,183.592773,3.502
11141,183.60944,3.51
11142,183.626107,3.507
11143,183.642773,3.502
11144,183.65944,3.501
11145,183.676107,3.501
11146,183.692773,3.508
11147,183.70944,3.502
11148,183.726383,3.503
11149,183.74305,3.505
11150,183.759717,3.501
11151,183.776383,3.505
11152,183.79305,3.503
11153,183.809717,3.505
11154,183.826383,3.504
11155,183.84305,3.508
11156,183.859717,3.506
11157,183.876383,3.51
11158,183.89305,3.506
11159,183.909717,3.507
11160,183.926383,3.512
11161,183.94305,3.506
11162,183.959717,3.511
11163,183.976383,3.506
11164,183.993327,3.517
11165,184.009993,3.512
11166,184.02666,3.514
11167,184.043327,3.495
11168,184.059993,3.507
11169,184.07666,3.508
11170,184.093327,3.512
11171,184.109993,3.51
11172,184.12666,3.513
11173,184.143327,3.516
11174,184.159993,3.516
11175,184.17666,3.509
11176,184.193327,3.51
