Индекс,"Время, ч","Деформация, %"
2419,38.644446,1.412
2420,38.661112,1.412
2421,38.677779,1.413
2422,38.694446,1.413
2423,38.711112,1.413
2424,38.727779,1.413
2425,38.744446,1.413
2426,38.761112,1.413
2427,38.778056,1.412
2428,38.794722,1.413
2429,38.811389,1.413
2430,38.828056,1.413
2431,38.844722,1.413
2432,38.861389,1.413
2433,38.878056,1.413
2434,38.894722,1.413
2435,38.911389,1.413
2436,38.928056,1.413
2437,38.944722,1.413
2438,38.961389,1.413
2439,38.978056,1.412
2440,38.994722,1.413
2441,39.011389,1.413
2442,39.028056,1.413
2443,39.044999,1.413
2444,39.061666,1.413
2445,39.078333,1.413
2446,39.094999,1.413
2447,39.111666,1.413
2448,39.128333,1.412
2449,39.144999,1.412
2450,39.161666,1.412
2451,39.178333,1.412
2452,39.194999,1.412
2453,39.211666,1.412
2454,39.228333,1.412
2455,39.244999,1.411
2456,39.261666,1.412
2457,39.278333,1.411
2458,39.294999,1.411
2459,39.311943,1.411
2460,39.328609,1.411
2461,39.345276,1.412
2462,39.361943,1.412
2463,39.378609,1.411
2464,39.395276,1.411
2465,39.411943,1.424
2466,39.428609,1.424
2467,39.445276,1.426
2468,39.461943,1.426
2469,39.478609,1.426
2470,39.495276,1.427
2471,39.511943,1.428
2472,39.528609,1.428
2473,39.545276,1.429
2474,39.561943,1.429
2475,39.57889,1.43
2476,39.595557,1.431
2477,39.612223,1.431
2478,39.62889,1.432
2479,39.645557,1.432
2480,39.662223,1.432
2481,39.67889,1.433
2482,39.695557,1.433
2483,39.712223,1.434
2484,39.72889,1.434
2485,39.745557,1.434
2486,39.762223,1.435
2487,39.77889,1.435
2488,39.795557,1.435
2489,39.795833,1.435
2490,39.8125,1.435
2491,39.829167,1.435
2492,39.845833,1.435
2493,39.8625,1.435
2494,39.879167,1.436
2495,39.895833,1.436
2496,39.9125,1.436
2497,39.929167,1.436
2498,39.945833,1.436
2499,39.962777,1.436
2500,39.979443,1.436
2501,39.99611,1.436
2502,39.99611,1.436
2503,40.012777,1.436
2504,40.029443,1.436
2505,40.04611,1.436
2506,40.062777,1.436
2507,40.079443,1.436
2508,40.09611,1.436
2509,40.112777,1.436
2510,40.129443,1.436
2511,40.14611,1.436
2512,40.162777,1.436
2513,40.179443,1.436
2514,40.19611,1.436
2515,40.213057,1.436
2516,40.229724,1.436
2517,40.246391,1.436
2518,40.263057,1.436
2519,40.279724,1.436
2520,40.296391,1.436
2521,40.313057,1.436
2522,40.329724,1.436
2523,40.346391,1.436
2524,40.363057,1.435
2525,40.379724,1.436
2526,40.396391,1.435
2527,40.413057,1.435
2528,40.429724,1.435
2529,40.446391,1.435
2530,40.463057,1.435
2531,40.480001,1.435
2532,40.496667,1.435
2533,40.513334,1.435
2534,40.530001,1.435
2535,40.546667,1.436
2536,40.563334,1.435
2537,40.580001,1.435
2538,40.596667,1.435
2539,40.613334,1.436
2540,40.630001,1.436
2541,40.646667,1.435
2542,40.663334,1.435
2543,40.680001,1.436
2544,40.696667,1.435
2545,40.713334,1.436
2546,40.730001,1.436
2547,40.746944,1.436
2548,40.763611,1.436
2549,40.780278,1.436
2550,40.796944,1.436
2551,40.813611,1.436
2552,40.830278,1.436
2553,40.846944,1.436
2554,40.863611,1.436
2555,40.880278,1.436
2556,40.896944,1.436
2557,40.913611,1.436
2558,40.930278,1.436
2559,40.946944,1.436
2560,40.963611,1.436
2561,40.980278,1.436
2562,40.996944,1.436
2563,41.013888,1.436
2564,41.030554,1.436
2565,41.047221,1.436
2566,41.063888,1.436
2567,41.080554,1.436
2568,41.097221,1.436
2569,41.113888,1.436
2570,41.130554,1.436
2571,41.147221,1.436
2572,41.163888,1.436
2573,41.180554,1.436
2574,41.197221,1.436
2575,41.213888,1.436
2576,41.230554,1.436
2577,41.230835,1.436
2578,41.247502,1.436
2579,41.264168,1.436
2580,41.280835,1.436
2581,41.297502,1.436
2582,41.314168,1.436
2583,41.330835,1.436
2584,41.347502,1.436
2585,41.364168,1.436
2586,41.380835,1.436
2587,41.397502,1.436
2588,41.414445,1.436
2589,41.431112,1.436
2590,41.447778,1.436
2591,41.464445,1.436
2592,41.481112,1.436
2593,41.497778,1.436
2594,41.514445,1.436
2595,41.531112,1.436
2596,41.547778,1.436
2597,41.564445,1.436
2598,41.581112,1.436
2599,41.597778,1.438
2600,41.614445,1.438
2601,41.631112,1.438
2602,41.647778,1.439
2603,41.664445,1.439
2604,41.681388,1.439
2605,41.698055,1.439
2606,41.714722,1.439
2607,41.731388,1.44
2608,41.748055,1.441
2609,41.764722,1.441
2610,41.781388,1.441
2611,41.798055,1.441
2612,41.814722,1.442
2613,41.831388,1.442
2614,41.848055,1.442
2615,41.864722,1.442
2616,41.881388,1.442
2617,41.898055,1.443
2618,41.914722,1.442
2619,41.931388,1.443
2620,41.948332,1.443
2621,41.964998,1.443
2622,41.981665,1.443
2623,41.998332,1.443
2624,42.014998,1.443
2625,42.031665,1.443
2626,42.048332,1.444
2627,42.064998,1.444
2628,42.081665,1.444
2629,42.098332,1.444
2630,42.114998,1.444
2631,42.131665,1.444
2632,42.148332,1.443
2633,42.164998,1.443
2634,42.181665,1.442
2635,42.198332,1.442
2636,42.215279,1.439
2637,42.231946,1.439
2638,42.248612,1.439
2639,42.265279,1.437
2640,42.281946,1.436
2641,42.298612,1.436
2642,42.315279,1.435
2643,42.331946,1.435
2644,42.348612,1.434
2645,42.365279,1.432
2646,42.381946,1.432
2647,42.398612,1.432
2648,42.415279,1.432
2649,42.431946,1.431
2650,42.448612,1.43
2651,42.465279,1.429
2652,42.482222,1.428
2653,42.498889,1.428
2654,42.515556,1.427
2655,42.532222,1.427
2656,42.548889,1.427
2657,42.565556,1.427
2658,42.582222,1.427
2659,42.598889,1.427
2660,42.615556,1.427
2661,42.632222,1.427
2662,42.648889,1.426
2663,42.665556,1.426
2664,42.682222,1.426
2665,42.698889,1.425
2666,42.699166,1.425
2667,42.715833,1.425
2668,42.732499,1.425
2669,42.749166,1.424
2670,42.765833,1.424
2671,42.782499,1.424
2672,42.799166,1.424
2673,42.815833,1.424
2674,42.832499,1.424
2675,42.849166,1.424
2676,42.866109,1.424
2677,42.882776,1.424
2678,42.899443,1.424
2679,42.916109,1.424
2680,42.932776,1.424
2681,42.949443,1.424
2682,42.966109,1.424
2683,42.982776,1.423
2684,42.999443,1.423
2685,43.016109,1.423
2686,43.032776,1.423
2687,43.049443,1.422
2688,43.066109,1.423
2689,43.082776,1.422
2690,43.099443,1.423
2691,43.116109,1.422
2692,43.133057,1.422
2693,43.149723,1.422
2694,43.16639,1.422
2695,43.183057,1.422
2696,43.199723,1.422
2697,43.21639,1.423
2698,43.233057,1.422
2699,43.249723,1.422
2700,43.26639,1.423
2701,43.283057,1.422
2702,43.299723,1.422
2703,43.31639,1.422
2704,43.333057,1.423
2705,43.349723,1.422
2706,43.36639,1.422
2707,43.383057,1.423
2708,43.4,1.423
2709,43.416667,1.423
2710,43.433333,1.423
2711,43.45,1.423
2712,43.466667,1.423
2713,43.483333,1.423
2714,43.5,1.423
2715,43.516667,1.422
2716,43.533333,1.423
2717,43.55,1.422
2718,43.566667,1.422
2719,43.583333,1.423
2720,43.6,1.422
2721,43.616667,1.422
2722,43.633333,1.423
2723,43.65,1.423
2724,43.666943,1.423
2725,43.68361,1.423
2726,43.700277,1.423
2727,43.716943,1.423
2728,43.73361,1.423
2729,43.750277,1.423
2730,43.766943,1.423
2731,43.78361,1.423
2732,43.800277,1.423
2733,43.816943,1.423
2734,43.83361,1.423
2735,43.850277,1.422
2736,43.866943,1.423
2737,43.88361,1.423
2738,43.900277,1.423
2739,43.916943,1.423
2740,43.933891,1.423
2741,43.950557,1.423
2742,43.967224,1.422
2743,43.983891,1.423
2744,44.000557,1.423
2745,44.017224,1.423
2746,44.033891,1.423
2747,44.050557,1.423
2748,44.067224,1.423
2749,44.083891,1.423
2750,44.100557,1.423
2751,44.117224,1.423
2752,44.133891,1.423
2753,44.150557,1.423
2754,44.150834,1.423
2755,44.167501,1.422
2756,44.184167,1.423
2757,44.200834,1.422
2758,44.217501,1.423
2759,44.234167,1.423
2760,44.250834,1.423
2761,44.267501,1.423
2762,44.284167,1.423
2763,44.300834,1.422
2764,44.317501,1.423
2765,44.334444,1.422
2766,44.351111,1.422
2767,44.367778,1.422
2768,44.384444,1.422
2769,44.401111,1.422
2770,44.417778,1.422
2771,44.434444,1.422
2772,44.451111,1.422
2773,44.467778,1.422
2774,44.484444,1.422
2775,44.501111,1.422
2776,44.517778,1.422
2777,44.534444,1.421
2778,44.551111,1.421
2779,44.567778,1.421
2780,44.584444,1.422
2781,44.601388,1.422
2782,44.618054,1.421
2783,44.634721,1.421
2784,44.651388,1.422
2785,44.668054,1.421
2786,44.684721,1.421
2787,44.701388,1.421
2788,44.718054,1.421
2789,44.734721,1.421
2790,44.751388,1.421
2791,44.751388,1.421
2792,44.768054,1.421
2793,44.784721,1.421
2794,44.801388,1.421
2795,44.818054,1.421
2796,44.834721,1.421
2797,44.851668,1.421
2798,44.868335,1.422
2799,44.885002,1.422
2800,44.901668,1.421
2801,44.918335,1.421
2802,44.935002,1.421
2803,44.951668,1.421
2804,44.968335,1.422
2805,44.985002,1.421
2806,45.001668,1.421
2807,45.018335,1.421
2808,45.035002,1.421
2809,45.051668,1.421
2810,45.068335,1.421
2811,45.085002,1.422
2812,45.101668,1.422
2813,45.118612,1.422
2814,45.135278,1.422
2815,45.151945,1.421
2816,45.168612,1.422
2817,45.185278,1.421
2818,45.201945,1.421
2819,45.218612,1.421
2820,45.235278,1.421
2821,45.251945,1.421
2822,45.268612,1.421
2823,45.285278,1.421
2824,45.301945,1.421
2825,45.318612,1.421
2826,45.335278,1.421
2827,45.351945,1.42
2828,45.368612,1.42
2829,45.385555,1.42
2830,45.402222,1.421
2831,45.418888,1.421
2832,45.435555,1.421
2833,45.452222,1.42
2834,45.468888,1.421
2835,45.485555,1.421
2836,45.502222,1.421
2837,45.518888,1.421
2838,45.535555,1.421
2839,45.552222,1.42
2840,45.568888,1.422
2841,45.585555,1.419
2842,45.602222,1.419
2843,45.602498,1.419
2844,45.619165,1.439
2845,45.635832,1.439
2846,45.652498,1.439
2847,45.669165,1.441
2848,45.685832,1.44
2849,45.702498,1.442
2850,45.719165,1.443
2851,45.735832,1.443
2852,45.752498,1.444
2853,45.769165,1.444
2854,45.786112,1.445
2855,45.802779,1.445
2856,45.819446,1.446
2857,45.836112,1.446
2858,45.852779,1.447
2859,45.869446,1.447
2860,45.886112,1.447
2861,45.902779,1.447
2862,45.919446,1.447
2863,45.936112,1.447
2864,45.952779,1.448
2865,45.969446,1.447
2866,45.986112,1.447
2867,46.002779,1.447
2868,46.019446,1.447
2869,46.036112,1.447
2870,46.053056,1.447
2871,46.069722,1.447
2872,46.086389,1.447
2873,46.103056,1.448
2874,46.119722,1.448
2875,46.136389,1.448
2876,46.153056,1.447
2877,46.169722,1.447
2878,46.186389,1.447
2879,46.203056,1.448
2880,46.219722,1.448
2881,46.236389,1.447
2882,46.253056,1.448
2883,46.269722,1.448
2884,46.286389,1.447
2885,46.303056,1.447
2886,46.319999,1.447
2887,46.336666,1.447
2888,46.353333,1.447
2889,46.369999,1.447
2890,46.386666,1.447
2891,46.403333,1.447
2892,46.419999,1.447
2893,46.436666,1.447
2894,46.453333,1.447
2895,46.469999,1.447
2896,46.486666,1.447
2897,46.503333,1.447
2898,46.519999,1.447
2899,46.536666,1.447
2900,46.553333,1.447
2901,46.569999,1.447
2902,46.586943,1.447
2903,46.603609,1.447
2904,46.620276,1.447
2905,46.636943,1.446
2906,46.653609,1.446
2907,46.670276,1.446
2908,46.686943,1.446
2909,46.703609,1.446
2910,46.720276,1.446
2911,46.736943,1.446
2912,46.753609,1.446
2913,46.770276,1.446
2914,46.786943,1.446
2915,46.803609,1.446
2916,46.820276,1.446
2917,46.836943,1.446
2918,46.85389,1.446
2919,46.870557,1.446
2920,46.887223,1.445
2921,46.90389,1.445
2922,46.920557,1.445
2923,46.937223,1.445
2924,46.95389,1.445
2925,46.970557,1.444
2926,46.987223,1.444
2927,47.00389,1.443
2928,47.020557,1.443
2929,47.037223,1.443
2930,47.05389,1.443
2931,47.070557,1.443
2932,47.070833,1.443
2933,47.0875,1.443
2934,47.104167,1.443
2935,47.104167,1.443
2936,47.120833,1.443
2937,47.1375,1.443
2938,47.154167,1.443
2939,47.170833,1.443
2940,47.1875,1.443
2941,47.204167,1.443
2942,47.220833,1.443
2943,47.237777,1.443
2944,47.254443,1.443
2945,47.27111,1.443
2946,47.287777,1.443
2947,47.304443,1.443
2948,47.32111,1.443
2949,47.337777,1.443
2950,47.354443,1.443
2951,47.37111,1.443
2952,47.387777,1.443
2953,47.404443,1.443
2954,47.42111,1.443
2955,47.437777,1.443
2956,47.454443,1.443
2957,47.47111,1.443
2958,47.487777,1.443
2959,47.504724,1.443
2960,47.521391,1.443
2961,47.538057,1.443
2962,47.554724,1.442
2963,47.571391,1.442
2964,47.588057,1.442
2965,47.604724,1.442
2966,47.621391,1.442
2967,47.638057,1.442
2968,47.654724,1.442
2969,47.671391,1.442
2970,47.688057,1.442
2971,47.704724,1.442
2972,47.721391,1.442
2973,47.738057,1.442
2974,47.754724,1.441
2975,47.771667,1.441
2976,47.788334,1.441
2977,47.805001,1.441
2978,47.821667,1.441
2979,47.838334,1.441
2980,47.855001,1.441
2981,47.871667,1.441
2982,47.888334,1.441
2983,47.905001,1.441
2984,47.921667,1.441
2985,47.938334,1.44
2986,47.955001,1.44
2987,47.971667,1.44
2988,47.988334,1.44
2989,48.005001,1.44
2990,48.021667,1.44
2991,48.038611,1.44
2992,48.055278,1.441
2993,48.071944,1.441
2994,48.088611,1.441
2995,48.105278,1.441
2996,48.121944,1.441
2997,48.138611,1.441
2998,48.155278,1.441
2999,48.171944,1.44
3000,48.188611,1.44
3001,48.205278,1.44
3002,48.221944,1.44
3003,48.238611,1.441
3004,48.255278,1.44
3005,48.271944,1.44
3006,48.288611,1.44
3007,48.305554,1.441
3008,48.322221,1.44
3009,48.338888,1.44
3010,48.355554,1.441
3011,48.372221,1.441
3012,48.388888,1.441
3013,48.405554,1.44
3014,48.422221,1.441
3015,48.438888,1.44
3016,48.455554,1.44
3017,48.472221,1.44
3018,48.488888,1.44
3019,48.505554,1.44
3020,48.522221,1.441
3021,48.522502,1.441
3022,48.539168,1.441
3023,48.555835,1.441
3024,48.572502,1.441
3025,48.589168,1.44
3026,48.605835,1.44
3027,48.622502,1.441
3028,48.639168,1.44
3029,48.655835,1.441
3030,48.672502,1.441
3031,48.689445,1.441
3032,48.706112,1.441
3033,48.722778,1.441
3034,48.739445,1.441
3035,48.756112,1.441
3036,48.772778,1.441
3037,48.789445,1.441
3038,48.806112,1.441
3039,48.822778,1.441
3040,48.839445,1.441
3041,48.856112,1.441
3042,48.872778,1.441
3043,48.889445,1.44
3044,48.889445,1.44
3045,48.906112,1.441
3046,48.922778,1.44
3047,48.939722,1.441
3048,48.956388,1.44
3049,48.973055,1.441
3050,48.989722,1.441
3051,49.006388,1.441
3052,49.023055,1.441
3053,49.039722,1.441
3054,49.056388,1.441
3055,49.073055,1.441
3056,49.089722,1.441
3057,49.106388,1.441
3058,49.123055,1.441
3059,49.139722,1.441
3060,49.156388,1.441
3061,49.156388,1.441
3062,49.173332,1.388
3063,49.189998,1.388
3064,49.206665,1.388
3065,49.223332,1.388
3066,49.239998,1.388
3067,49.256665,1.388
3068,49.273332,1.389
3069,49.289998,1.389
3070,49.306665,1.389
3071,49.323332,1.389
3072,49.339998,1.389
3073,49.356665,1.39
3074,49.373332,1.39
3075,49.389998,1.39
3076,49.406665,1.389
3077,49.423332,1.39
3078,49.440279,1.39
3079,49.456946,1.39
3080,49.473612,1.389
3081,49.490279,1.389
3082,49.506946,1.39
3083,49.523612,1.39
3084,49.540279,1.39
3085,49.556946,1.39
3086,49.573612,1.39
3087,49.590279,1.39
3088,49.606946,1.39
3089,49.623612,1.389
3090,49.640279,1.39
3091,49.656946,1.389
3092,49.673612,1.39
3093,49.690279,1.39
3094,49.707222,1.39
3095,49.723889,1.389
3096,49.740556,1.39
3097,49.757222,1.389
3098,49.773889,1.389
3099,49.790556,1.39
3100,49.807222,1.39
3101,49.823889,1.39
3102,49.840556,1.389
3103,49.857222,1.389
3104,49.873889,1.39
3105,49.890556,1.39
3106,49.907222,1.389
3107,49.923889,1.389
3108,49.923889,1.389
3109,49.924166,1.389
3110,49.940833,1.39
3111,49.957499,1.39
3112,49.974443,1.39
3113,49.991109,1.412
3114,50.007776,1.413
3115,50.024443,1.414
3116,50.041109,1.414
3117,50.057776,1.414
3118,50.074443,1.415
3119,50.091109,1.416
3120,50.107776,1.416
3121,50.124443,1.416
3122,50.141109,1.417
3123,50.157776,1.419
3124,50.174443,1.419
3125,50.191109,1.42
3126,50.207776,1.42
3127,50.224443,1.42
3128,50.24139,1.42
3129,50.258057,1.42
3130,50.274723,1.42
3131,50.29139,1.42
3132,50.308057,1.42
3133,50.324723,1.42
3134,50.34139,1.42
3135,50.358057,1.42
3136,50.374723,1.42
3137,50.39139,1.42
3138,50.408057,1.42
3139,50.424723,1.42
3140,50.44139,1.42
3141,50.458057,1.42
3142,50.474723,1.42
3143,50.49139,1.42
3144,50.508333,1.42
3145,50.525,1.42
3146,50.541667,1.42
3147,50.558333,1.42
3148,50.575,1.42
3149,50.591667,1.42
3150,50.608333,1.42
3151,50.625,1.42
3152,50.641667,1.42
3153,50.658333,1.42
3154,50.675,1.42
3155,50.691667,1.42
3156,50.708333,1.42
3157,50.725,1.42
3158,50.741667,1.42
3159,50.758333,1.42
3160,50.775277,1.42
3161,50.791943,1.42
3162,50.80861,1.42
3163,50.825277,1.42
3164,50.841943,1.42
3165,50.85861,1.42
3166,50.875277,1.42
3167,50.891943,1.42
3168,50.90861,1.42
3169,50.925277,1.42
3170,50.941943,1.42
3171,50.95861,1.42
3172,50.975277,1.42
3173,50.991943,1.42
3174,51.00861,1.42
3175,51.025277,1.419
3176,51.042224,1.419
3177,51.058891,1.419
3178,51.075557,1.419
3179,51.092224,1.419
3180,51.108891,1.419
3181,51.125557,1.419
3182,51.142224,1.419
3183,51.158891,1.42
3184,51.175557,1.419
3185,51.192224,1.42
3186,51.208891,1.419
3187,51.225557,1.419
3188,51.242224,1.419
3189,51.258891,1.419
3190,51.275557,1.419
3191,51.292224,1.419
3192,51.309167,1.419
3193,51.325834,1.419
3194,51.342501,1.419
3195,51.359167,1.42
3196,51.375834,1.419
3197,51.392501,1.419
3198,51.409167,1.419
3199,51.425834,1.419
3200,51.442501,1.419
3201,51.459167,1.419
3202,51.475834,1.419
3203,51.492501,1.419
3204,51.509167,1.419
3205,51.525834,1.419
3206,51.542501,1.419
3207,51.559167,1.419
3208,51.576111,1.419
3209,51.592778,1.419
3210,51.609444,1.419
3211,51.626111,1.419
3212,51.642778,1.419
3213,51.659444,1.419
3214,51.676111,1.419
3215,51.692778,1.419
3216,51.709444,1.419
3217,51.726111,1.418
3218,51.742778,1.418
3219,51.759444,1.418
3220,51.776111,1.418
3221,51.792778,1.418
3222,51.809444,1.418
3223,51.826111,1.418
3224,51.843054,1.418
3225,51.859721,1.418
3226,51.876388,1.418
3227,51.893054,1.418
3228,51.909721,1.418
3229,51.926388,1.418
3230,51.943054,1.418
3231,51.959721,1.418
3232,51.976388,1.418
3233,51.993054,1.418
3234,52.009721,1.418
3235,52.026388,1.418
3236,52.043054,1.418
3237,52.059721,1.418
3238,52.076388,1.418
3239,52.093054,1.417
3240,52.110002,1.417
3241,52.126668,1.417
3242,52.143335,1.417
3243,52.160002,1.417
3244,52.176668,1.417
3245,52.193335,1.417
3246,52.210002,1.417
3247,52.226668,1.416
3248,52.243335,1.417
3249,52.260002,1.416
3250,52.276668,1.417
3251,52.293335,1.416
3252,52.310002,1.416
3253,52.326668,1.416
3254,52.343335,1.415
3255,52.360002,1.416
3256,52.376945,1.415
3257,52.393612,1.415
3258,52.410278,1.416
3259,52.426945,1.415
3260,52.443612,1.416
3261,52.460278,1.416
3262,52.476945,1.416
3263,52.493612,1.416
3264,52.510278,1.415
3265,52.526945,1.415
3266,52.543612,1.415
3267,52.560278,1.415
3268,52.576945,1.415
3269,52.593612,1.415
3270,52.610278,1.415
3271,52.626945,1.415
3272,52.643888,1.415
3273,52.660555,1.415
3274,52.677222,1.414
3275,52.693888,1.414
3276,52.710555,1.414
3277,52.727222,1.414
3278,52.743888,1.414
3279,52.760555,1.414
3280,52.777222,1.414
3281,52.793888,1.414
3282,52.810555,1.414
3283,52.827222,1.414
3284,52.843888,1.414
3285,52.860555,1.414
3286,52.860832,1.414
3287,52.877498,1.414
3288,52.894165,1.414
3289,52.910832,1.414
3290,52.927498,1.414
3291,52.944165,1.414
3292,52.960832,1.414
3293,52.977498,1.414
3294,52.994165,1.414
3295,53.010832,1.414
3296,53.027498,1.414
3297,53.044165,1.414
3298,53.061112,1.414
3299,53.077779,1.413
3300,53.094446,1.413
3301,53.111112,1.414
3302,53.127779,1.413
3303,53.144446,1.413
3304,53.161112,1.413
3305,53.177779,1.413
3306,53.194446,1.413
3307,53.211112,1.413
3308,53.227779,1.413
3309,53.244446,1.413
3310,53.261112,1.414
3311,53.277779,1.413
3312,53.294446,1.413
3313,53.311112,1.413
3314,53.328056,1.413
3315,53.344722,1.413
3316,53.361389,1.413
3317,53.378056,1.413
3318,53.394722,1.413
3319,53.411389,1.413
3320,53.428056,1.413
3321,53.444722,1.413
3322,53.461389,1.413
3323,53.478056,1.413
3324,53.494722,1.413
3325,53.511389,1.413
3326,53.528056,1.413
3327,53.544722,1.413
3328,53.561389,1.413
3329,53.578056,1.413
3330,53.594999,1.413
3331,53.611666,1.432
3332,53.628333,1.432
3333,53.644999,1.432
3334,53.661666,1.432
3335,53.678333,1.433
3336,53.694999,1.434
3337,53.711666,1.435
3338,53.728333,1.436
3339,53.744999,1.436
3340,53.761666,1.437
3341,53.778333,1.437
3342,53.794999,1.437
3343,53.811666,1.437
3344,53.828333,1.437
3345,53.844999,1.437
3346,53.861943,1.437
3347,53.878609,1.437
3348,53.895276,1.437
3349,53.911943,1.437
3350,53.928609,1.437
3351,53.945276,1.437
3352,53.961943,1.437
3353,53.978609,1.437
3354,53.995276,1.437
3355,54.011943,1.437
3356,54.028609,1.437
3357,54.045276,1.437
3358,54.061943,1.437
3359,54.078609,1.437
3360,54.095276,1.437
3361,54.111943,1.437
3362,54.12889,1.437
3363,54.145557,1.437
3364,54.162223,1.437
3365,54.17889,1.437
3366,54.195557,1.437
3367,54.212223,1.437
3368,54.22889,1.437
3369,54.245557,1.437
3370,54.262223,1.437
3371,54.27889,1.437
3372,54.295557,1.437
3373,54.312223,1.437
3374,54.32889,1.437
3375,54.345557,1.437
3376,54.345833,1.437
3377,54.3625,1.437
3378,54.379167,1.437
3379,54.395833,1.437
3380,54.4125,1.437
3381,54.429167,1.437
3382,54.445833,1.437
3383,54.4625,1.434
3384,54.479167,1.434
3385,54.495833,1.434
3386,54.5125,1.434
3387,54.529443,1.435
3388,54.54611,1.435
3389,54.562777,1.435
3390,54.579443,1.435
3391,54.59611,1.435
3392,54.612777,1.435
3393,54.629443,1.435
3394,54.64611,1.435
3395,54.662777,1.435
3396,54.679443,1.435
3397,54.69611,1.435
3398,54.712777,1.435
3399,54.729443,1.435
3400,54.74611,1.435
3401,54.762777,1.435
3402,54.779443,1.435
3403,54.796391,1.435
3404,54.813057,1.435
3405,54.829724,1.435
3406,54.846391,1.435
3407,54.863057,1.435
3408,54.879724,1.435
3409,54.896391,1.435
3410,54.913057,1.435
3411,54.929724,1.435
3412,54.946391,1.435
3413,54.963057,1.435
3414,54.979724,1.435
3415,54.996391,1.435
3416,55.013057,1.435
3417,55.029724,1.435
3418,55.046391,1.435
3419,55.063334,1.435
3420,55.080001,1.435
3421,55.096667,1.435
3422,55.113334,1.435
3423,55.130001,1.435
3424,55.130001,1.435
3425,55.146667,1.435
3426,55.163334,1.435
3427,55.180001,1.435
3428,55.196667,1.435
3429,55.213334,1.435
3430,55.230001,1.435
3431,55.246667,1.435
3432,55.263334,1.435
3433,55.280001,1.435
3434,55.296667,1.435
3435,55.313611,1.435
3436,55.330278,1.435
3437,55.346944,1.435
3438,55.363611,1.435
3439,55.380278,1.435
3440,55.396944,1.435
3441,55.413611,1.435
3442,55.430278,1.435
3443,55.446944,1.435
3444,55.463611,1.435
3445,55.480278,1.435
3446,55.496944,1.435
3447,55.513611,1.435
3448,55.530278,1.435
3449,55.546944,1.435
3450,55.563611,1.435
3451,55.580554,1.435
3452,55.597221,1.435
3453,55.613888,1.435
3454,55.630554,1.435
3455,55.647221,1.435
3456,55.663888,1.435
3457,55.680554,1.435
3458,55.697221,1.435
3459,55.713888,1.435
3460,55.730554,1.435
3461,55.747221,1.435
3462,55.747221,1.435
3463,55.763888,1.435
3464,55.780554,1.435
3465,55.780835,1.435
3466,55.797502,1.435
3467,55.814168,1.435
3468,55.830835,1.435
3469,55.847502,1.435
3470,55.864168,1.435
3471,55.880835,1.435
3472,55.897502,1.435
3473,55.914168,1.435
3474,55.930835,1.435
3475,55.947502,1.435
3476,55.964168,1.435
3477,55.981112,1.435
3478,55.997778,1.435
3479,56.014445,1.435
3480,56.031112,1.435
3481,56.047778,1.435
3482,56.064445,1.435
3483,56.081112,1.435
3484,56.097778,1.435
3485,56.114445,1.435
3486,56.131112,1.435
3487,56.147778,1.435
3488,56.164445,1.435
3489,56.181112,1.435
3490,56.197778,1.435
3491,56.214445,1.435
3492,56.231112,1.435
3493,56.248055,1.435
3494,56.264722,1.435
3495,56.281388,1.435
3496,56.298055,1.435
3497,56.314722,1.435
3498,56.331388,1.435
3499,56.348055,1.435
3500,56.364722,1.435
3501,56.381388,1.435
3502,56.398055,1.435
3503,56.414722,1.435
3504,56.431388,1.435
3505,56.448055,1.435
3506,56.464722,1.435
3507,56.481388,1.435
3508,56.498055,1.435
3509,56.514998,1.435
3510,56.531665,1.435
3511,56.548332,1.435
3512,56.564998,1.435
3513,56.581665,1.435
3514,56.598332,1.435
3515,56.614998,1.435
3516,56.631665,1.435
3517,56.648332,1.434
3518,56.664998,1.434
3519,56.681665,1.435
3520,56.698332,1.435
3521,56.714998,1.435
3522,56.731665,1.435
3523,56.748332,1.435
3524,56.764998,1.435
3525,56.781946,1.435
3526,56.798612,1.435
3527,56.815279,1.435
3528,56.831946,1.435
3529,56.848612,1.435
3530,56.865279,1.435
3531,56.881946,1.435
3532,56.898612,1.435
3533,56.915279,1.438
3534,56.931946,1.438
3535,56.948612,1.438
3536,56.965279,1.439
3537,56.981946,1.44
3538,56.998612,1.441
3539,57.015279,1.443
3540,57.031946,1.444
3541,57.048889,1.445
3542,57.065556,1.446
3543,57.082222,1.446
3544,57.098889,1.446
3545,57.115556,1.446
3546,57.132222,1.446
3547,57.148889,1.446
3548,57.165556,1.446
3549,57.182222,1.446
3550,57.198889,1.447
3551,57.215556,1.446
3552,57.232222,1.446
3553,57.248889,1.446
3554,57.265556,1.447
3555,57.265833,1.447
3556,57.282499,1.447
3557,57.299166,1.447
3558,57.315833,1.446
3559,57.332499,1.446
3560,57.349166,1.447
3561,57.365833,1.447
3562,57.382499,1.447
3563,57.399166,1.446
3564,57.415833,1.446
3565,57.432776,1.447
3566,57.449443,1.446
3567,57.466109,1.446
3568,57.482776,1.446
3569,57.499443,1.446
3570,57.516109,1.446
3571,57.532776,1.446
3572,57.549443,1.446
3573,57.566109,1.447
3574,57.582776,1.447
3575,57.599443,1.447
3576,57.616109,1.447
3577,57.632776,1.447
3578,57.649443,1.447
3579,57.666109,1.447
3580,57.682776,1.447
3581,57.699723,1.447
3582,57.71639,1.447
3583,57.733057,1.447
