Индекс,"Время, ч","Деформация, %"
5229,84.714722,5.721
5230,84.731388,5.722
5231,84.748055,5.723
5232,84.764722,5.725
5233,84.781388,5.727
5234,84.798055,5.728
5235,84.814722,5.731
5236,84.831388,5.733
5237,84.848055,5.734
5238,84.864722,5.734
5239,84.881388,5.737
5240,84.898055,5.74
5241,84.914722,5.739
5242,84.931665,5.741
5243,84.948332,5.742
5244,84.964998,5.744
5245,84.981665,5.746
5246,84.998332,5.749
5247,85.014998,5.75
5248,85.031665,5.75
5249,85.048332,5.753
5250,85.064998,5.756
5251,85.081665,5.757
5252,85.098332,5.757
5253,85.114998,5.759
5254,85.131665,5.762
5255,85.148332,5.761
5256,85.164998,5.762
5257,85.181665,5.765
5258,85.198608,5.766
5259,85.215275,5.769
5260,85.231942,5.769
5261,85.248608,5.772
5262,85.265275,5.775
5263,85.281942,5.776
5264,85.298608,5.777
5265,85.315275,5.779
5266,85.331942,5.78
5267,85.348608,5.782
5268,85.365275,5.783
5269,85.381942,5.785
5270,85.398608,5.788
5271,85.415275,5.79
5272,85.415552,5.79
5273,85.432218,5.791
5274,85.448885,5.792
5275,85.465552,5.794
5276,85.482218,5.796
5277,85.498885,5.798
5278,85.515552,5.798
5279,85.532218,5.799
5280,85.548885,5.806
5281,85.565552,5.803
5282,85.582218,5.805
5283,85.59917,5.805
5284,85.615837,5.809
5285,85.632503,5.811
5286,85.64917,5.813
5287,85.665837,5.815
5288,85.682503,5.815
5289,85.69917,5.817
5290,85.715837,5.819
5291,85.732503,5.82
5292,85.74917,5.822
5293,85.765837,5.822
5294,85.782503,5.825
5295,85.79917,5.827
5296,85.815837,5.827
5297,85.832503,5.829
5298,85.84917,5.83
5299,85.866113,5.833
5300,85.88278,5.834
5301,85.899447,5.836
5302,85.916113,5.838
5303,85.93278,5.839
5304,85.949447,5.842
5305,85.966113,5.847
5306,85.98278,5.848
5307,85.999447,5.848
5308,86.016113,5.848
5309,86.03278,5.847
5310,86.049447,5.849
5311,86.066113,5.85
5312,86.08278,5.851
5313,86.099447,5.852
5314,86.116113,5.855
5315,86.133057,5.85
5316,86.149723,5.851
5317,86.16639,5.851
5318,86.183057,5.853
5319,86.199723,5.854
5320,86.21639,5.856
5321,86.233057,5.858
5322,86.249723,5.86
5323,86.26639,5.863
5324,86.283057,5.864
5325,86.299723,5.866
5326,86.31639,5.869
5327,86.333057,5.871
5328,86.349723,5.872
5329,86.36639,5.873
5330,86.383057,5.875
5331,86.4,5.878
5332,86.416667,5.88
5333,86.433333,5.882
5334,86.45,5.884
5335,86.466667,5.884
5336,86.483333,5.887
5337,86.5,5.889
5338,86.516667,5.89
5339,86.533333,5.892
5340,86.533333,5.892
5341,86.55,5.893
5342,86.566667,5.895
5343,86.583333,5.896
5344,86.6,5.898
5345,86.616667,5.899
5346,86.63361,5.902
5347,86.650277,5.903
5348,86.666943,5.904
5349,86.68361,5.906
5350,86.700277,5.908
5351,86.716943,5.909
5352,86.73361,5.911
5353,86.750277,5.912
5354,86.766943,5.914
5355,86.78361,5.914
5356,86.800277,5.916
5357,86.816943,5.92
5358,86.83361,5.92
5359,86.850277,5.922
5360,86.850553,5.922
5361,86.86722,5.923
5362,86.883887,5.926
5363,86.900553,5.928
5364,86.91722,5.929
5365,86.933887,5.931
5366,86.950553,5.932
5367,86.96722,5.933
5368,86.983887,5.935
5369,87.000553,5.937
5370,87.017497,5.938
5371,87.034163,5.941
5372,87.05083,5.943
5373,87.067497,5.945
5374,87.084163,5.948
5375,87.10083,5.95
5376,87.117497,5.951
5377,87.134163,5.952
5378,87.15083,5.953
5379,87.167497,5.954
5380,87.184163,5.957
5381,87.20083,5.957
5382,87.217497,5.96
5383,87.234163,5.96
5384,87.25083,5.96
5385,87.267497,5.962
5386,87.284448,5.962
5387,87.301115,5.964
5388,87.317782,5.966
5389,87.334448,5.967
5390,87.351115,5.969
5391,87.367782,5.971
5392,87.384448,5.972
5393,87.401115,5.974
5394,87.417782,5.977
5395,87.434448,5.976
5396,87.451115,5.977
5397,87.467782,5.979
5398,87.484448,5.98
5399,87.501115,5.983
5400,87.517782,5.986
5401,87.534448,5.989
5402,87.551392,5.989
5403,87.568058,5.991
5404,87.584725,5.991
5405,87.601392,5.993
5406,87.618058,5.996
5407,87.634725,5.998
5408,87.651392,6.0
5409,87.668058,6.001
5410,87.684725,6.002
5411,87.701392,6.005
5412,87.718058,6.006
5413,87.734725,6.008
5414,87.751392,6.009
5415,87.768058,6.011
5416,87.784725,6.013
5417,87.801392,6.015
5418,87.818335,6.018
5419,87.835002,6.019
5420,87.851668,6.02
5421,87.868335,6.021
5422,87.885002,6.024
5423,87.901668,6.024
5424,87.918335,6.027
5425,87.935002,6.025
5426,87.951668,6.029
5427,87.968335,6.03
5428,87.985002,6.031
5429,88.001668,6.035
5430,88.018335,6.037
5431,88.035002,6.038
5432,88.051668,6.04
5433,88.068335,6.041
5434,88.085278,6.042
5435,88.101945,6.043
5436,88.118612,6.044
5437,88.135278,6.048
5438,88.151945,6.05
5439,88.168612,6.051
5440,88.185278,6.053
5441,88.201945,6.056
5442,88.218612,6.057
5443,88.235278,6.059
5444,88.251945,6.06
5445,88.268612,6.063
5446,88.285278,6.065
5447,88.301945,6.066
5448,88.302222,6.066
5449,88.318888,6.068
5450,88.335555,6.068
5451,88.352222,6.07
5452,88.368888,6.072
5453,88.385555,6.074
5454,88.402222,6.075
5455,88.418888,6.077
5456,88.435555,6.079
5457,88.452222,6.08
5458,88.469165,6.081
5459,88.485832,6.083
5460,88.502498,6.085
5461,88.519165,6.086
5462,88.535832,6.09
5463,88.552498,6.091
5464,88.569165,6.093
5465,88.585832,6.095
5466,88.602498,6.095
5467,88.619165,6.098
5468,88.635832,6.099
5469,88.652498,6.095
5470,88.669165,6.097
5471,88.685832,6.097
5472,88.702498,6.099
5473,88.719165,6.1
5474,88.736108,6.102
5475,88.752775,6.103
5476,88.769442,6.106
5477,88.786108,6.107
5478,88.802775,6.107
5479,88.819442,6.11
5480,88.836108,6.111
5481,88.852775,6.113
5482,88.869442,6.115
5483,88.886108,6.117
5484,88.902775,6.118
5485,88.919442,6.121
5486,88.936108,6.122
5487,88.952775,6.123
5488,88.969442,6.125
5489,88.986108,6.126
5490,89.003052,6.129
5491,89.019718,6.129
5492,89.036385,6.131
5493,89.053052,6.134
5494,89.069718,6.136
5495,89.086385,6.138
5496,89.103052,6.139
5497,89.119718,6.14
5498,89.136385,6.143
5499,89.153052,6.144
5500,89.169718,6.146
5501,89.186385,6.149
5502,89.203052,6.152
5503,89.219718,6.153
5504,89.236385,6.154
5505,89.253052,6.156
5506,89.270003,6.157
5507,89.28667,6.158
5508,89.303337,6.159
5509,89.320003,6.161
5510,89.33667,6.162
5511,89.353337,6.164
5512,89.370003,6.166
5513,89.38667,6.168
5514,89.403337,6.17
5515,89.420003,6.172
5516,89.43667,6.174
5517,89.453337,6.178
5518,89.470003,6.178
5519,89.48667,6.181
5520,89.503337,6.18
5521,89.520003,6.183
5522,89.536947,6.185
5523,89.553613,6.187
5524,89.57028,6.188
5525,89.586947,6.189
5526,89.603613,6.191
5527,89.62028,6.194
5528,89.636947,6.195
5529,89.653613,6.196
5530,89.67028,6.198
5531,89.686947,6.202
5532,89.703613,6.205
5533,89.72028,6.206
5534,89.736947,6.206
5535,89.753613,6.208
5536,89.75389,6.208
5537,89.770557,6.208
5538,89.787223,6.212
5539,89.787223,6.212
5540,89.80389,6.212
5541,89.820557,6.214
5542,89.837223,6.215
5543,89.85389,6.218
5544,89.870557,6.219
5545,89.887223,6.221
5546,89.904167,6.224
5547,89.920833,6.225
5548,89.9375,6.226
5549,89.954167,6.229
5550,89.970833,6.231
5551,89.9875,6.233
5552,90.004167,6.234
5553,90.020833,6.236
5554,90.0375,6.238
5555,90.054167,6.24
5556,90.070833,6.241
5557,90.0875,6.242
5558,90.104167,6.244
5559,90.120833,6.245
5560,90.1375,6.247
5561,90.154167,6.249
5562,90.17111,6.252
5563,90.187777,6.253
5564,90.204443,6.255
5565,90.22111,6.258
5566,90.237777,6.26
5567,90.254443,6.261
5568,90.27111,6.264
5569,90.287777,6.264
5570,90.304443,6.266
5571,90.32111,6.267
5572,90.337777,6.269
5573,90.354443,6.27
5574,90.37111,6.272
5575,90.387777,6.272
5576,90.404443,6.276
5577,90.42111,6.279
5578,90.438053,6.28
5579,90.45472,6.282
5580,90.471387,6.285
5581,90.488053,6.278
5582,90.50472,6.281
5583,90.521387,6.281
5584,90.538053,6.283
5585,90.55472,6.283
5586,90.571387,6.285
5587,90.588053,6.286
5588,90.60472,6.289
5589,90.621387,6.289
5590,90.638053,6.292
5591,90.65472,6.294
5592,90.671387,6.296
5593,90.688053,6.298
5594,90.704997,6.3
5595,90.721663,6.301
5596,90.73833,6.303
5597,90.754997,6.305
5598,90.771663,6.307
5599,90.78833,6.31
5600,90.804997,6.312
5601,90.821663,6.314
5602,90.821663,6.314
5603,90.83833,6.314
5604,90.854997,6.317
5605,90.871663,6.318
5606,90.88833,6.321
5607,90.904997,6.323
5608,90.921663,6.325
5609,90.938615,6.326
5610,90.955282,6.328
5611,90.971948,6.329
5612,90.988615,6.331
5613,91.005282,6.333
5614,91.021948,6.334
5615,91.038615,6.335
5616,91.055282,6.336
5617,91.071948,6.338
5618,91.088615,6.34
5619,91.105282,6.342
5620,91.121948,6.344
5621,91.138615,6.347
5622,91.155282,6.349
5623,91.155558,6.35
5624,91.172225,6.352
5625,91.188892,6.353
5626,91.205558,6.356
5627,91.222225,6.358
5628,91.238892,6.359
5629,91.255558,6.361
5630,91.272225,6.363
5631,91.288892,6.364
5632,91.305835,6.366
5633,91.305835,6.366
5634,91.322502,6.368
5635,91.339168,6.371
5636,91.355835,6.373
5637,91.372502,6.375
5638,91.389168,6.377
5639,91.405835,6.379
5640,91.422502,6.381
5641,91.439168,6.381
5642,91.455835,6.383
5643,91.472502,6.384
5644,91.489168,6.385
5645,91.505835,6.387
5646,91.522502,6.39
5647,91.539445,6.396
5648,91.556112,6.397
5649,91.572778,6.401
5650,91.589445,6.4
5651,91.606112,6.405
5652,91.622778,6.406
5653,91.639445,6.407
5654,91.656112,6.406
5655,91.672778,6.41
5656,91.689445,6.41
5657,91.706112,6.411
5658,91.722778,6.418
5659,91.739445,6.421
5660,91.756112,6.421
5661,91.772778,6.422
5662,91.789445,6.423
5663,91.806388,6.425
5664,91.823055,6.427
5665,91.839722,6.429
5666,91.856388,6.431
5667,91.873055,6.432
5668,91.889722,6.433
5669,91.906388,6.436
5670,91.923055,6.436
5671,91.939722,6.437
5672,91.956388,6.439
5673,91.973055,6.442
5674,91.989722,6.442
5675,92.006388,6.446
5676,92.023055,6.447
5677,92.039722,6.451
5678,92.056388,6.456
5679,92.073332,6.454
5680,92.089998,6.456
5681,92.106665,6.456
5682,92.123332,6.458
5683,92.139998,6.462
5684,92.156665,6.463
5685,92.173332,6.464
5686,92.189998,6.465
5687,92.206665,6.467
5688,92.223332,6.469
5689,92.239998,6.472
5690,92.256665,6.474
5691,92.273332,6.48
5692,92.289998,6.48
5693,92.306665,6.483
5694,92.323332,6.485
5695,92.340275,6.485
5696,92.356942,6.489
5697,92.373608,6.489
5698,92.390275,6.491
5699,92.406942,6.491
5700,92.423608,6.496
5701,92.440275,6.497
5702,92.456942,6.498
5703,92.473608,6.502
5704,92.490275,6.503
5705,92.506942,6.502
5706,92.523608,6.508
5707,92.540275,6.508
5708,92.556942,6.511
5709,92.557218,6.511
5710,92.573885,6.513
5711,92.590552,6.517
5712,92.607218,6.519
5713,92.623885,6.519
5714,92.640552,6.522
5715,92.657218,6.523
5716,92.673885,6.53
5717,92.690552,6.532
5718,92.707218,6.532
5719,92.72417,6.533
5720,92.740837,6.532
5721,92.757503,6.536
5722,92.77417,6.54
5723,92.790837,6.54
5724,92.807503,6.543
5725,92.82417,6.545
5726,92.840837,6.547
5727,92.857503,6.548
5728,92.87417,6.552
5729,92.87417,6.552
5730,92.890837,6.553
5731,92.907503,6.561
5732,92.92417,6.56
5733,92.940837,6.561
5734,92.957503,6.56
5735,92.974447,6.564
5736,92.991113,6.566
5737,93.00778,6.568
5738,93.024447,6.571
5739,93.041113,6.572
5740,93.05778,6.572
5741,93.074447,6.575
5742,93.091113,6.577
5743,93.10778,6.579
5744,93.124447,6.58
5745,93.141113,6.584
5746,93.15778,6.588
5747,93.174447,6.588
5748,93.191113,6.587
5749,93.191113,6.587
5750,93.208057,6.592
5751,93.224723,6.591
5752,93.24139,6.593
5753,93.258057,6.597
5754,93.274723,6.598
5755,93.29139,6.6
5756,93.308057,6.601
5757,93.324723,6.606
5758,93.34139,6.605
5759,93.358057,6.605
5760,93.374723,6.612
5761,93.39139,6.611
5762,93.408057,6.615
5763,93.424723,6.617
5764,93.44139,6.617
5765,93.458057,6.618
5766,93.475,6.621
5767,93.491667,6.622
5768,93.508333,6.621
5769,93.525,6.627
5770,93.541667,6.627
5771,93.558333,6.628
5772,93.575,6.632
5773,93.591667,6.633
5774,93.608333,6.635
5775,93.625,6.636
5776,93.641667,6.637
5777,93.658333,6.638
5778,93.675,6.645
5779,93.691667,6.646
5780,93.708333,6.646
5781,93.725,6.649
5782,93.741943,6.657
5783,93.75861,6.659
5784,93.775277,6.66
5785,93.791943,6.659
5786,93.80861,6.658
5787,93.825277,6.659
5788,93.841943,6.659
5789,93.85861,6.66
5790,93.875277,6.662
5791,93.891943,6.665
5792,93.90861,6.668
5793,93.925277,6.67
5794,93.941943,6.673
5795,93.95861,6.676
5796,93.958887,6.676
5797,93.975553,6.678
5798,93.99222,6.68
5799,94.009163,6.684
5800,94.02583,6.685
5801,94.042497,6.689
5802,94.059163,6.692
5803,94.07583,6.696
5804,94.092497,6.698
5805,94.109163,6.7
5806,94.12583,6.701
5807,94.142497,6.702
5808,94.159163,6.705
5809,94.17583,6.707
5810,94.192497,6.708
5811,94.209163,6.71
5812,94.22583,6.712
5813,94.242497,6.715
5814,94.259163,6.717
5815,94.276115,6.719
5816,94.292782,6.721
5817,94.309448,6.723
5818,94.309448,6.723
5819,94.326115,6.726
5820,94.342782,6.727
5821,94.359448,6.724
5822,94.376115,6.725
5823,94.392782,6.727
5824,94.409448,6.727
5825,94.426115,6.731
5826,94.442782,6.733
5827,94.459448,6.734
5828,94.476115,6.736
5829,94.492782,6.738
5830,94.509725,6.739
5831,94.526392,6.741
5832,94.543058,6.746
5833,94.559725,6.746
5834,94.576392,6.747
5835,94.593058,6.75
5836,94.609725,6.752
5837,94.626392,6.753
5838,94.643058,6.756
5839,94.659725,6.757
5840,94.676392,6.762
5841,94.693058,6.764
5842,94.709725,6.765
5843,94.726392,6.768
5844,94.743058,6.769
5845,94.759725,6.772
5846,94.776668,6.775
5847,94.793335,6.776
5848,94.810002,6.78
5849,94.826668,6.78
5850,94.843335,6.782
5851,94.860002,6.785
5852,94.876668,6.785
5853,94.893335,6.788
5854,94.910002,6.79
5855,94.926668,6.791
5856,94.943335,6.793
5857,94.960002,6.791
5858,94.976668,6.798
5859,94.993335,6.803
5860,95.010002,6.809
5861,95.026668,6.81
5862,95.043612,6.81
5863,95.060278,6.813
5864,95.076945,6.814
5865,95.093612,6.815
5866,95.093612,6.815
5867,95.110278,6.816
5868,95.126945,6.819
5869,95.143612,6.822
5870,95.160278,6.82
5871,95.176945,6.823
5872,95.193612,6.828
5873,95.210278,6.828
5874,95.226945,6.828
5875,95.243612,6.831
5876,95.260278,6.832
5877,95.277222,6.834
5878,95.293888,6.836
5879,95.310555,6.838
5880,95.327222,6.837
5881,95.343888,6.84
5882,95.360555,6.842
5883,95.377222,6.848
5884,95.393888,6.848
5885,95.410555,6.85
5886,95.427222,6.851
5887,95.443888,6.851
5888,95.460555,6.855
5889,95.477222,6.856
5890,95.493888,6.858
5891,95.510555,6.862
5892,95.527222,6.865
5893,95.544165,6.866
5894,95.560832,6.865
5895,95.577498,6.868
5896,95.594165,6.871
5897,95.610832,6.875
5898,95.627498,6.878
5899,95.644165,6.879
5900,95.660832,6.879
5901,95.677498,6.881
5902,95.694165,6.882
5903,95.710832,6.888
5904,95.727498,6.89
5905,95.744165,6.891
5906,95.760832,6.892
5907,95.777498,6.894
5908,95.794165,6.897
5909,95.811108,6.901
5910,95.827775,6.9
5911,95.844442,6.903
5912,95.861108,6.906
5913,95.877775,6.906
5914,95.894442,6.911
5915,95.911108,6.912
5916,95.927775,6.915
5917,95.944442,6.917
5918,95.961108,6.917
5919,95.977775,6.92
5920,95.994442,6.922
5921,96.011108,6.924
5922,96.027775,6.927
5923,96.044442,6.928
5924,96.061108,6.931
5925,96.078052,6.935
5926,96.094718,6.937
5927,96.111385,6.939
5928,96.128052,6.941
5929,96.144718,6.947
5930,96.161385,6.948
5931,96.178052,6.947
5932,96.194718,6.947
5933,96.211385,6.947
5934,96.228052,6.95
5935,96.244718,6.95
5936,96.261385,6.952
5937,96.278052,6.955
5938,96.294718,6.956
5939,96.311385,6.958
5940,96.328052,6.962
5941,96.345003,6.964
5942,96.36167,6.967
5943,96.378337,6.971
5944,96.395003,6.974
5945,96.41167,6.977
5946,96.428337,6.979
5947,96.445003,6.982
5948,96.46167,6.985
5949,96.478337,6.986
5950,96.495003,6.988
5951,96.51167,6.991
5952,96.528337,6.994
5953,96.545003,6.994
5954,96.56167,6.997
5955,96.578337,6.998
5956,96.595003,7.0
5957,96.611947,6.998
5958,96.628613,7.001
5959,96.64528,7.001
5960,96.661947,7.002
5961,96.678613,7.003
5962,96.69528,7.005
5963,96.711947,7.007
5964,96.728613,7.008
5965,96.74528,7.01
5966,96.761947,7.013
5967,96.778613,7.015
5968,96.79528,7.018
5969,96.811947,7.021
5970,96.828613,7.021
5971,96.828613,7.021
5972,96.82889,7.021
5973,96.845557,7.023
5974,96.862223,7.026
5975,96.87889,7.03
5976,96.895557,7.031
5977,96.912223,7.032
5978,96.92889,7.035
5979,96.945557,7.038
5980,96.962223,7.04
5981,96.97889,7.044
5982,96.995833,7.046
5983,97.0125,7.049
5984,97.029167,7.05
5985,97.045833,7.052
5986,97.0625,7.055
5987,97.079167,7.058
5988,97.095833,7.058
5989,97.1125,7.06
5990,97.129167,7.062
5991,97.145833,7.065
5992,97.1625,7.066
5993,97.179167,7.068
5994,97.195833,7.069
5995,97.2125,7.072
5996,97.229167,7.073
5997,97.245833,7.076
5998,97.262777,7.079
5999,97.279443,7.081
6000,97.29611,7.083
6001,97.312777,7.086
6002,97.329443,7.089
6003,97.34611,7.089
6004,97.362777,7.091
6005,97.379443,7.094
6006,97.39611,7.096
6007,97.412777,7.098
6008,97.429443,7.102
6009,97.44611,7.104
6010,97.462777,7.107
6011,97.479443,7.109
6012,97.49611,7.11
6013,97.512777,7.111
6014,97.52972,7.113
6015,97.546387,7.116
6016,97.563053,7.117
6017,97.57972,7.119
6018,97.596387,7.121
6019,97.613053,7.123
6020,97.62972,7.126
6021,97.646387,7.129
6022,97.663053,7.132
6023,97.67972,7.135
6024,97.696387,7.137
6025,97.713053,7.138
6026,97.72972,7.14
6027,97.746387,7.142
6028,97.763053,7.144
6029,97.77972,7.146
6030,97.796663,7.148
6031,97.81333,7.15
6032,97.829997,7.152
6033,97.846663,7.155
6034,97.86333,7.157
6035,97.879997,7.158
6036,97.896663,7.161
6037,97.91333,7.163
6038,97.929997,7.165
6039,97.946663,7.167
6040,97.96333,7.169
6041,97.979997,7.171
6042,97.996663,7.174
6043,98.01333,7.175
6044,98.029997,7.177
6045,98.046663,7.181
6046,98.063615,7.184
6047,98.080282,7.185
6048,98.096948,7.188
6049,98.113615,7.19
6050,98.130282,7.192
6051,98.146948,7.194
6052,98.163615,7.197
6053,98.180282,7.197
6054,98.196948,7.2
6055,98.213615,7.201
6056,98.230282,7.203
6057,98.246948,7.205
6058,98.263615,7.208
6059,98.280282,7.211
6060,98.280558,7.211
6061,98.297225,7.214
6062,98.313892,7.216
6063,98.330558,7.219
6064,98.347225,7.22
6065,98.363892,7.222
6066,98.380558,7.225
6067,98.397225,7.227
6068,98.413892,7.229
6069,98.430558,7.23
6070,98.447225,7.232
6071,98.464168,7.234
6072,98.480835,7.236
6073,98.497502,7.238
6074,98.514168,7.239
6075,98.530835,7.241
6076,98.547502,7.245
6077,98.564168,7.247
6078,98.580835,7.249
6079,98.597502,7.252
6080,98.614168,7.254
6081,98.630835,7.257
6082,98.647502,7.259
6083,98.664168,7.261
6084,98.680835,7.263
6085,98.697502,7.266
6086,98.714168,7.268
6087,98.731112,7.27
6088,98.747778,7.274
6089,98.764445,7.276
6090,98.781112,7.277
6091,98.797778,7.278
6092,98.814445,7.28
6093,98.831112,7.284
6094,98.847778,7.285
6095,98.864445,7.286
6096,98.881112,7.285
6097,98.897778,7.287
6098,98.914445,7.288
6099,98.931112,7.29
6100,98.947778,7.292
6101,98.964445,7.294
6102,98.981112,7.297
6103,98.998055,7.299
6104,99.014722,7.301
6105,99.031388,7.303
6106,99.048055,7.305
6107,99.064722,7.31
6108,99.081388,7.31
6109,99.098055,7.312
6110,99.114722,7.314
6111,99.131388,7.315
6112,99.148055,7.319
6113,99.164722,7.322
6114,99.181388,7.323
6115,99.198055,7.326
6116,99.214722,7.328
6117,99.231388,7.33
6118,99.248055,7.333
6119,99.264998,7.335
6120,99.281665,7.336
6121,99.298332,7.338
6122,99.314998,7.34
6123,99.331665,7.342
6124,99.348332,7.35
6125,99.364998,7.348
6126,99.381665,7.35
6127,99.398332,7.352
6128,99.414998,7.354
6129,99.431665,7.354
6130,99.448332,7.356
6131,99.464998,7.357
6132,99.481665,7.36
6133,99.498332,7.363
6134,99.514998,7.365
6135,99.531942,7.366
6136,99.548608,7.369
6137,99.565275,7.371
6138,99.581942,7.373
6139,99.598608,7.376
6140,99.615275,7.379
6141,99.631942,7.382
6142,99.648608,7.384
6143,99.665275,7.387
6144,99.681942,7.389
6145,99.698608,7.391
6146,99.715275,7.394
6147,99.731942,7.395
6148,99.748608,7.398
6149,99.748885,7.398
6150,99.765552,7.399
6151,99.782218,7.402
6152,99.798885,7.404
6153,99.815552,7.407
6154,99.832218,7.409
6155,99.848885,7.411
6156,99.865552,7.414
6157,99.882218,7.416
6158,99.898885,7.419
6159,99.915552,7.42
6160,99.932218,7.425
6161,99.94917,7.425
6162,99.965837,7.427
6163,99.982503,7.429
6164,99.99917,7.431
6165,100.015837,7.433
6166,100.032503,7.436
6167,100.04917,7.439
6168,100.065837,7.442
6169,100.082503,7.444
6170,100.09917,7.446
6171,100.115837,7.448
6172,100.132503,7.451
6173,100.14917,7.452
6174,100.165837,7.455
6175,100.182503,7.459
6176,100.19917,7.46
6177,100.216113,7.462
6178,100.23278,7.464
6179,100.249447,7.467
6180,100.266113,7.469
6181,100.28278,7.471
6182,100.299447,7.473
6183,100.316113,7.476
6184,100.33278,7.478
6185,100.349447,7.481
6186,100.366113,7.482
6187,100.38278,7.485
6188,100.399447,7.487
6189,100.416113,7.488
6190,100.43278,7.491
6191,100.449447,7.494
6192,100.466113,7.496
6193,100.483057,7.499
6194,100.499723,7.501
6195,100.51639,7.504
6196,100.533057,7.504
6197,100.549723,7.506
6198,100.56639,7.509
6199,100.583057,7.511
6200,100.599723,7.513
6201,100.61639,7.516
6202,100.633057,7.52
6203,100.649723,7.523
6204,100.66639,7.524
6205,100.683057,7.526
6206,100.699723,7.528
6207,100.71639,7.53
6208,100.733057,7.532
6209,100.75,7.535
6210,100.766667,7.538
6211,100.783333,7.54
6212,100.8,7.542
6213,100.816667,7.545
6214,100.833333,7.547
6215,100.85,7.55
6216,100.85,7.55
6217,100.866667,7.553
6218,100.883333,7.556
6219,100.9,7.554
6220,100.916667,7.558
6221,100.933333,7.559
6222,100.95,7.56
6223,100.966667,7.562
6224,100.983333,7.562
6225,101.000277,7.564
6226,101.016943,7.566
6227,101.03361,7.569
6228,101.050277,7.574
6229,101.066943,7.575
6230,101.08361,7.577
6231,101.100277,7.58
6232,101.116943,7.582
6233,101.13361,7.585
6234,101.150277,7.588
6235,101.166943,7.59
6236,101.18361,7.592
6237,101.200277,7.594
6238,101.216943,7.597
6239,101.21722,7.597
6240,101.233887,7.598
6241,101.250553,7.601
6242,101.26722,7.603
6243,101.283887,7.605
6244,101.300553,7.609
6245,101.31722,7.611
6246,101.333887,7.613
6247,101.350553,7.614
6248,101.36722,7.616
6249,101.384163,7.619
6250,101.40083,7.622
6251,101.417497,7.625
6252,101.434163,7.628
6253,101.45083,7.631
6254,101.467497,7.634
6255,101.484163,7.636
6256,101.50083,7.638
6257,101.517497,7.641
6258,101.534163,7.643
6259,101.55083,7.645
6260,101.567497,7.647
6261,101.584163,7.65
6262,101.60083,7.653
6263,101.617497,7.655
6264,101.634163,7.659
6265,101.651115,7.659
6266,101.667782,7.661
6267,101.684448,7.662
6268,101.701115,7.665
6269,101.717782,7.669
6270,101.734448,7.671
6271,101.751115,7.674
6272,101.767782,7.676
6273,101.784448,7.677
6274,101.801115,7.68
6275,101.817782,7.684
6276,101.834448,7.686
6277,101.851115,7.688
6278,101.867782,7.69
6279,101.884448,7.693
6280,101.901115,7.695
6281,101.918058,7.696
6282,101.934725,7.699
6283,101.951392,7.702
6284,101.968058,7.704
6285,101.984725,7.708
6286,102.001392,7.71
6287,102.018058,7.712
6288,102.034725,7.713
6289,102.051392,7.716
6290,102.068058,7.718
6291,102.084725,7.722
6292,102.101392,7.725
6293,102.118058,7.727
6294,102.134725,7.728
6295,102.151392,7.731
6296,102.168058,7.734
6297,102.185002,7.737
6298,102.201668,7.739
6299,102.218335,7.739
6300,102.235002,7.742
6301,102.251668,7.744
6302,102.268335,7.747
6303,102.285002,7.75
6304,102.301668,7.754
6305,102.318335,7.756
6306,102.335002,7.76
6307,102.351668,7.76
6308,102.368335,7.762
6309,102.385002,7.764
6310,102.401668,7.767
6311,102.418335,7.769
6312,102.435002,7.773
6313,102.451945,7.774
6314,102.468612,7.777
6315,102.485278,7.78
6316,102.501945,7.781
6317,102.518612,7.784
6318,102.535278,7.786
6319,102.551945,7.789
6320,102.568612,7.792
6321,102.585278,7.795
6322,102.601945,7.796
6323,102.618612,7.799
6324,102.635278,7.801
6325,102.651945,7.802
6326,102.668612,7.803
6327,102.668888,7.803
6328,102.685555,7.805
6329,102.702222,7.808
6330,102.718888,7.808
6331,102.735555,7.811
6332,102.752222,7.813
6333,102.768888,7.815
6334,102.785555,7.816
6335,102.802222,7.82
6336,102.818888,7.821
6337,102.835555,7.823
6338,102.852222,7.825
6339,102.869165,7.828
6340,102.885832,7.831
6341,102.902498,7.834
6342,102.919165,7.836
6343,102.935832,7.838
6344,102.952498,7.84
6345,102.969165,7.842
6346,102.985832,7.847
6347,103.002498,7.849
6348,103.019165,7.852
6349,103.035832,7.855
6350,103.052498,7.856
6351,103.069165,7.859
6352,103.085832,7.862
6353,103.102498,7.865
6354,103.119165,7.867
6355,103.136108,7.87
6356,103.152775,7.87
6357,103.169442,7.875
6358,103.186108,7.879
6359,103.202775,7.88
6360,103.219442,7.883
6361,103.236108,7.886
6362,103.252775,7.887
6363,103.269442,7.89
6364,103.286108,7.893
6365,103.302775,7.895
6366,103.319442,7.896
6367,103.336108,7.897
6368,103.352775,7.899
6369,103.369442,7.901
6370,103.386108,7.906
6371,103.403052,7.909
6372,103.419718,7.911
6373,103.436385,7.914
6374,103.453052,7.918
6375,103.469718,7.919
6376,103.486385,7.923
6377,103.503052,7.925
6378,103.519718,7.928
6379,103.536385,7.93
6380,103.553052,7.934
6381,103.569718,7.936
6382,103.586385,7.938
6383,103.603052,7.94
6384,103.619718,7.943
6385,103.636385,7.945
6386,103.653052,7.947
6387,103.670003,7.951
6388,103.68667,7.954
6389,103.703337,7.956
6390,103.720003,7.958
6391,103.73667,7.96
6392,103.753337,7.963
6393,103.770003,7.966
6394,103.78667,7.968
