Индекс,"Время, ч","Деформация, %"
39011,721.272201,3.14
39012,721.288867,3.139
39013,721.305534,3.142
39014,721.322526,3.141
39015,721.339193,3.14
39016,721.355859,3.14
39017,721.372526,3.142
39018,721.389193,3.14
39019,721.405859,3.141
39020,721.422526,3.141
39021,721.439193,3.142
39022,721.455859,3.142
39023,721.472526,3.14
39024,721.489193,3.142
39025,721.505859,3.142
39026,721.522526,3.142
39027,721.539193,3.142
39028,721.555859,3.142
39029,721.572526,3.142
39030,721.589453,3.142
39031,721.60612,3.14
39032,721.622786,3.14
39033,721.639453,3.139
39034,721.65612,3.144
39035,721.672786,3.144
39036,721.689453,3.143
39037,721.70612,3.143
39038,721.722786,3.14
39039,721.739453,3.142
39040,721.75612,3.143
39041,721.772786,3.142
39042,721.789453,3.143
39043,721.80612,3.141
39044,721.822786,3.142
39045,721.839453,3.144
39046,721.85638,3.144
39047,721.873047,3.143
39048,721.889714,3.144
39049,721.90638,3.143
39050,721.923047,3.142
39051,721.939714,3.144
39052,721.95638,3.143
39053,721.973047,3.144
39054,721.989714,3.144
39055,722.00638,3.145
39056,722.023047,3.145
39057,722.039714,3.144
39058,722.05638,3.145
39059,722.073047,3.145
39060,722.089714,3.145
39061,722.10638,3.146
39062,722.123307,3.146
39063,722.139974,3.145
39064,722.156641,3.146
39065,722.173307,3.143
39066,722.189974,3.144
39067,722.206641,3.145
39068,722.223307,3.145
39069,722.239974,3.144
39070,722.256641,3.145
39071,722.273307,3.146
39072,722.289974,3.146
39073,722.306641,3.146
39074,722.323307,3.145
39075,722.339974,3.145
39076,722.356641,3.146
39077,722.373307,3.147
39078,722.390299,3.147
39079,722.406966,3.146
39080,722.423633,3.146
39081,722.440299,3.148
39082,722.456966,3.147
39083,722.473633,3.148
39084,722.490299,3.146
39085,722.506966,3.148
39086,722.523633,3.148
39087,722.540299,3.147
39088,722.556966,3.147
39089,722.573633,3.147
39090,722.590299,3.145
39091,722.606966,3.148
39092,722.623633,3.147
39093,722.640299,3.145
39094,722.657227,3.149
39095,722.673893,3.148
39096,722.69056,3.148
39097,722.707227,3.148
39098,722.723893,3.147
39099,722.74056,3.149
39100,722.757227,3.149
39101,722.773893,3.147
39102,722.79056,3.148
39103,722.807227,3.149
39104,722.823893,3.149
39105,722.84056,3.148
39106,722.857227,3.149
39107,722.873893,3.149
39108,722.89056,3.15
39109,722.907227,3.149
39110,722.924154,3.149
39111,722.94082,3.149
39112,722.957487,3.15
39113,722.974154,3.148
39114,722.99082,3.149
39115,723.007487,3.149
39116,723.024154,3.149
39117,723.04082,3.151
39118,723.057487,3.151
39119,723.074154,3.15
39120,723.09082,3.15
39121,723.107487,3.15
39122,723.124154,3.15
39123,723.14082,3.149
39124,723.157487,3.151
39125,723.174154,3.151
39126,723.191081,3.152
39127,723.207747,3.151
39128,723.224414,3.149
39129,723.241081,3.151
39130,723.257747,3.152
39131,723.274414,3.151
39132,723.291081,3.152
39133,723.307747,3.151
39134,723.324414,3.151
39135,723.341081,3.152
39136,723.357747,3.152
39137,723.374414,3.152
39138,723.391081,3.153
39139,723.407747,3.151
39140,723.424414,3.15
39141,723.441081,3.151
39142,723.458073,3.151
39143,723.47474,3.148
39144,723.491406,3.151
39145,723.508073,3.153
39146,723.52474,3.154
39147,723.541406,3.154
39148,723.558073,3.152
39149,723.57474,3.153
39150,723.591406,3.153
39151,723.608073,3.151
39152,723.62474,3.153
39153,723.641406,3.153
39154,723.658073,3.154
39155,723.67474,3.153
39156,723.691406,3.153
39157,723.708073,3.154
39158,723.725,3.152
39159,723.741667,3.154
39160,723.758333,3.153
39161,723.775,3.153
39162,723.791667,3.154
39163,723.808333,3.155
39164,723.825,3.155
39165,723.841667,3.155
39166,723.858333,3.153
39167,723.875,3.153
39168,723.891667,3.154
39169,723.908333,3.154
39170,723.925,3.155
39171,723.941667,3.153
39172,723.941927,3.153
39173,723.941927,3.153
39174,723.958594,3.153
39175,723.975586,3.156
39176,723.992253,3.155
39177,724.008919,3.154
39178,724.025586,3.155
39179,724.042253,3.154
39180,724.058919,3.154
39181,724.075586,3.156
39182,724.092253,3.156
39183,724.108919,3.155
39184,724.125586,3.155
39185,724.125586,3.155
39186,724.142253,3.156
39187,724.158919,3.155
39188,724.175586,3.156
39189,724.192253,3.156
39190,724.208919,3.156
39191,724.225846,3.154
39192,724.242513,3.155
39193,724.25918,3.155
39194,724.275846,3.156
39195,724.292513,3.156
39196,724.30918,3.156
39197,724.325846,3.157
39198,724.342513,3.157
39199,724.35918,3.157
39200,724.375846,3.158
39201,724.392513,3.154
39202,724.40918,3.158
39203,724.425846,3.157
39204,724.442513,3.157
39205,724.45918,3.158
39206,724.475846,3.158
39207,724.492773,3.157
39208,724.50944,3.158
39209,724.526107,3.157
39210,724.542773,3.158
39211,724.55944,3.156
39212,724.576107,3.157
39213,724.592773,3.157
39214,724.60944,3.157
39215,724.626107,3.157
39216,724.642773,3.158
39217,724.65944,3.16
39218,724.676107,3.16
39219,724.692773,3.158
39220,724.70944,3.157
39221,724.726107,3.159
39222,724.742773,3.159
39223,724.759701,3.16
39224,724.776367,3.158
39225,724.793034,3.16
39226,724.809701,3.16
39227,724.826367,3.16
39228,724.843034,3.159
39229,724.859701,3.157
39230,724.876367,3.161
39231,724.893034,3.16
39232,724.909701,3.16
39233,724.926367,3.16
39234,724.943034,3.159
39235,724.959701,3.16
39236,724.976367,3.16
39237,724.993034,3.159
39238,725.009701,3.161
39239,725.026693,3.16
39240,725.043359,3.161
39241,725.060026,3.162
39242,725.076693,3.162
39243,725.093359,3.162
39244,725.110026,3.163
39245,725.126693,3.162
39246,725.143359,3.161
39247,725.160026,3.162
39248,725.176693,3.162
39249,725.193359,3.161
39250,725.210026,3.158
39251,725.226693,3.16
39252,725.243359,3.161
39253,725.260026,3.161
39254,725.276693,3.163
39255,725.29362,3.162
39256,725.310286,3.164
39257,725.326953,3.163
39258,725.34362,3.164
39259,725.360286,3.162
39260,725.376953,3.159
39261,725.39362,3.162
39262,725.410286,3.162
39263,725.426953,3.162
39264,725.44362,3.163
39265,725.460286,3.163
39266,725.476953,3.163
39267,725.49362,3.164
39268,725.510286,3.162
39269,725.510286,3.163
39270,725.526953,3.165
39271,725.54388,3.165
39272,725.560547,3.164
39273,725.577214,3.163
39274,725.59388,3.164
39275,725.610547,3.164
39276,725.627214,3.164
39277,725.64388,3.162
39278,725.660547,3.165
39279,725.677214,3.164
39280,725.69388,3.164
39281,725.710547,3.164
39282,725.727214,3.165
39283,725.74388,3.163
39284,725.760547,3.163
39285,725.777214,3.164
39286,725.79388,3.165
39287,725.810807,3.165
39288,725.827474,3.165
39289,725.844141,3.165
39290,725.860807,3.166
39291,725.877474,3.166
39292,725.894141,3.165
39293,725.910807,3.164
39294,725.927474,3.166
39295,725.944141,3.163
39296,725.960807,3.165
39297,725.977474,3.165
39298,725.994141,3.165
39299,726.010807,3.166
39300,726.027474,3.166
39301,726.044141,3.167
39302,726.060807,3.164
39303,726.077799,3.164
39304,726.094466,3.165
39305,726.111133,3.167
39306,726.127799,3.166
39307,726.144466,3.168
39308,726.161133,3.166
39309,726.177799,3.168
39310,726.194466,3.166
39311,726.211133,3.169
39312,726.227799,3.166
39313,726.244466,3.167
39314,726.261133,3.168
39315,726.277799,3.168
39316,726.294466,3.167
39317,726.311133,3.163
39318,726.327799,3.165
39319,726.344727,3.166
39320,726.361393,3.168
39321,726.37806,3.167
39322,726.394727,3.167
39323,726.411393,3.169
39324,726.42806,3.167
39325,726.444727,3.168
39326,726.461393,3.167
39327,726.47806,3.168
39328,726.494727,3.17
39329,726.511393,3.169
39330,726.52806,3.17
39331,726.544727,3.168
39332,726.561393,3.167
39333,726.57806,3.17
39334,726.594727,3.168
39335,726.611654,3.168
39336,726.62832,3.168
39337,726.644987,3.169
39338,726.661654,3.17
39339,726.67832,3.17
39340,726.694987,3.168
39341,726.711654,3.17
39342,726.72832,3.17
39343,726.744987,3.17
39344,726.761654,3.169
39345,726.77832,3.169
39346,726.794987,3.171
39347,726.811654,3.172
39348,726.82832,3.169
39349,726.844987,3.169
39350,726.861654,3.171
39351,726.878581,3.171
39352,726.895247,3.173
39353,726.911914,3.171
39354,726.928581,3.172
39355,726.945247,3.171
39356,726.961914,3.172
39357,726.978581,3.172
39358,726.995247,3.173
39359,727.011914,3.172
39360,727.028581,3.172
39361,727.045247,3.169
39362,727.045247,3.169
39363,727.061914,3.171
39364,727.078581,3.171
39365,727.095247,3.171
39366,727.111914,3.171
39367,727.128906,3.169
39368,727.145573,3.171
39369,727.16224,3.173
39370,727.178906,3.173
39371,727.195573,3.173
39372,727.21224,3.173
39373,727.228906,3.172
39374,727.245573,3.173
39375,727.26224,3.172
39376,727.278906,3.174
39377,727.295573,3.173
39378,727.31224,3.174
39379,727.328906,3.172
39380,727.345573,3.173
39381,727.36224,3.173
39382,727.378906,3.175
39383,727.395833,3.174
39384,727.4125,3.171
39385,727.429167,3.174
39386,727.445833,3.172
39387,727.4625,3.172
39388,727.479167,3.174
39389,727.495833,3.175
39390,727.5125,3.175
39391,727.529167,3.174
39392,727.545833,3.173
39393,727.5625,3.175
39394,727.579167,3.173
39395,727.595833,3.175
39396,727.6125,3.174
39397,727.629167,3.176
39398,727.645833,3.175
39399,727.66276,3.177
39400,727.679427,3.175
39401,727.696094,3.176
39402,727.71276,3.176
39403,727.729427,3.174
39404,727.746094,3.176
39405,727.76276,3.176
39406,727.779427,3.175
39407,727.796094,3.177
39408,727.81276,3.176
39409,727.829427,3.175
39410,727.846094,3.177
39411,727.86276,3.177
39412,727.879427,3.177
39413,727.896094,3.176
39414,727.896094,3.176
39415,727.913086,3.177
39416,727.929753,3.176
39417,727.946419,3.177
39418,727.963086,3.177
39419,727.979753,3.176
39420,727.996419,3.178
39421,728.013086,3.179
39422,728.029753,3.177
39423,728.046419,3.177
39424,728.063086,3.178
39425,728.079753,3.178
39426,728.096419,3.178
39427,728.113086,3.178
39428,728.129753,3.175
39429,728.146419,3.179
39430,728.163086,3.178
39431,728.180013,3.177
39432,728.19668,3.179
39433,728.213346,3.179
39434,728.230013,3.179
39435,728.24668,3.178
39436,728.263346,3.179
39437,728.280013,3.179
39438,728.280013,3.179
39439,728.29668,3.179
39440,728.313346,3.179
39441,728.330013,3.179
39442,728.34668,3.178
39443,728.363346,3.18
39444,728.380013,3.179
39445,728.39668,3.18
39446,728.413346,3.179
39447,728.430273,3.179
39448,728.44694,3.18
39449,728.463607,3.179
39450,728.480273,3.177
39451,728.49694,3.179
39452,728.513607,3.18
39453,728.530273,3.18
39454,728.54694,3.181
39455,728.563607,3.182
39456,728.580273,3.179
39457,728.59694,3.181
39458,728.613607,3.18
39459,728.630273,3.181
39460,728.64694,3.181
39461,728.663607,3.182
39462,728.680273,3.18
39463,728.697201,3.181
39464,728.713867,3.178
39465,728.730534,3.182
39466,728.747201,3.181
39467,728.763867,3.183
39468,728.780534,3.181
39469,728.797201,3.181
39470,728.813867,3.181
39471,728.830534,3.183
39472,728.847201,3.181
39473,728.863867,3.182
39474,728.880534,3.182
39475,728.897201,3.179
39476,728.913867,3.182
39477,728.930534,3.183
39478,728.947201,3.18
39479,728.964193,3.182
39480,728.980859,3.182
39481,728.997526,3.18
39482,729.014193,3.182
39483,729.030859,3.184
39484,729.047526,3.184
39485,729.064193,3.183
39486,729.080859,3.183
39487,729.097526,3.184
39488,729.114193,3.184
39489,729.130859,3.184
39490,729.147526,3.183
39491,729.164193,3.184
39492,729.180859,3.184
39493,729.197526,3.183
39494,729.214193,3.184
39495,729.23112,3.184
39496,729.247786,3.185
39497,729.264453,3.183
39498,729.28112,3.185
39499,729.297786,3.184
39500,729.314453,3.184
39501,729.314453,3.184
39502,729.33112,3.184
39503,729.347786,3.186
39504,729.364453,3.185
39505,729.38112,3.184
39506,729.397786,3.182
39507,729.414453,3.185
39508,729.43112,3.185
39509,729.447786,3.184
39510,729.464453,3.185
39511,729.48138,3.185
39512,729.498047,3.183
39513,729.514714,3.186
39514,729.53138,3.185
39515,729.548047,3.184
39516,729.564714,3.186
39517,729.58138,3.187
39518,729.598047,3.187
39519,729.614714,3.186
39520,729.63138,3.187
39521,729.648047,3.186
39522,729.664714,3.184
39523,729.68138,3.187
39524,729.698047,3.186
39525,729.714714,3.186
39526,729.73138,3.187
39527,729.748307,3.189
39528,729.764974,3.187
39529,729.781641,3.184
39530,729.798307,3.187
39531,729.814974,3.189
39532,729.831641,3.188
39533,729.848307,3.188
39534,729.864974,3.186
39535,729.881641,3.188
39536,729.898307,3.188
39537,729.914974,3.188
39538,729.931641,3.187
39539,729.948307,3.189
39540,729.964974,3.189
39541,729.981641,3.189
39542,729.998307,3.188
39543,730.015299,3.187
39544,730.031966,3.188
39545,730.048633,3.189
39546,730.065299,3.189
39547,730.081966,3.19
39548,730.098633,3.189
39549,730.115299,3.19
39550,730.131966,3.19
39551,730.148633,3.19
39552,730.165299,3.19
39553,730.181966,3.19
39554,730.198633,3.19
39555,730.215299,3.187
39556,730.231966,3.19
39557,730.248633,3.191
39558,730.265299,3.189
39559,730.282227,3.188
39560,730.298893,3.189
39561,730.31556,3.19
39562,730.332227,3.19
39563,730.348893,3.189
39564,730.36556,3.192
39565,730.382227,3.19
39566,730.398893,3.187
39567,730.41556,3.19
39568,730.432227,3.191
39569,730.448893,3.192
39570,730.46556,3.192
39571,730.482227,3.192
39572,730.498893,3.189
39573,730.51556,3.19
39574,730.532227,3.191
39575,730.549154,3.19
39576,730.56582,3.192
39577,730.582487,3.192
39578,730.599154,3.193
39579,730.61582,3.194
39580,730.632487,3.19
39581,730.649154,3.191
39582,730.66582,3.192
39583,730.682487,3.194
39584,730.699154,3.191
39585,730.71582,3.193
39586,730.732487,3.192
39587,730.749154,3.193
39588,730.76582,3.193
39589,730.782487,3.193
39590,730.799154,3.193
39591,730.816081,3.194
39592,730.832747,3.194
39593,730.849414,3.194
39594,730.866081,3.193
39595,730.882747,3.193
39596,730.899414,3.193
39597,730.916081,3.193
39598,730.932747,3.192
39599,730.949414,3.193
39600,730.966081,3.194
39601,730.982747,3.195
39602,730.999414,3.192
39603,731.016081,3.194
39604,731.032747,3.196
39605,731.049414,3.195
39606,731.066081,3.196
39607,731.083073,3.193
39608,731.09974,3.194
39609,731.116406,3.194
39610,731.133073,3.195
39611,731.14974,3.195
39612,731.166406,3.195
39613,731.183073,3.193
39614,731.19974,3.192
39615,731.216406,3.194
39616,731.233073,3.197
39617,731.24974,3.196
39618,731.266406,3.196
39619,731.283073,3.196
39620,731.29974,3.196
39621,731.316406,3.196
39622,731.333073,3.196
39623,731.35,3.195
39624,731.366667,3.197
39625,731.383333,3.198
39626,731.4,3.198
39627,731.416667,3.198
39628,731.433333,3.196
39629,731.45,3.198
39630,731.466667,3.197
39631,731.483333,3.194
39632,731.5,3.197
39633,731.516667,3.197
39634,731.533333,3.198
39635,731.55,3.199
39636,731.566667,3.199
39637,731.583333,3.194
39638,731.6,3.198
39639,731.616927,3.198
39640,731.633594,3.194
39641,731.65026,3.196
39642,731.666927,3.198
39643,731.683594,3.199
39644,731.70026,3.199
39645,731.716927,3.197
39646,731.733594,3.2
39647,731.75026,3.195
39648,731.766927,3.198
39649,731.783594,3.198
39650,731.80026,3.199
39651,731.816927,3.199
39652,731.833594,3.199
39653,731.85026,3.196
39654,731.866927,3.198
39655,731.883919,3.198
39656,731.900586,3.2
39657,731.917253,3.2
39658,731.933919,3.201
39659,731.950586,3.2
39660,731.967253,3.2
39661,731.983919,3.199
39662,732.000586,3.201
39663,732.017253,3.2
39664,732.033919,3.2
39665,732.050586,3.2
39666,732.067253,3.2
39667,732.083919,3.199
39668,732.083919,3.199
39669,732.100586,3.198
39670,732.117253,3.201
39671,732.13418,3.2
39672,732.150846,3.199
39673,732.167513,3.201
39674,732.18418,3.201
39675,732.200846,3.2
39676,732.217513,3.2
39677,732.23418,3.201
39678,732.250846,3.201
39679,732.267513,3.202
39680,732.28418,3.201
39681,732.300846,3.2
39682,732.317513,3.2
39683,732.33418,3.201
39684,732.350846,3.2
39685,732.367513,3.202
39686,732.38418,3.202
39687,732.401107,3.2
39688,732.417773,3.203
39689,732.43444,3.204
39690,732.451107,3.204
39691,732.467773,3.203
39692,732.48444,3.202
39693,732.501107,3.203
39694,732.517773,3.202
39695,732.53444,3.202
39696,732.551107,3.202
39697,732.567773,3.204
39698,732.58444,3.203
39699,732.601107,3.202
39700,732.617773,3.201
39701,732.617773,3.201
39702,732.63444,3.201
39703,732.651367,3.203
39704,732.668034,3.203
39705,732.684701,3.203
39706,732.701367,3.202
39707,732.718034,3.203
39708,732.734701,3.204
39709,732.751367,3.203
39710,732.768034,3.204
39711,732.784701,3.203
39712,732.801367,3.202
39713,732.818034,3.206
39714,732.834701,3.205
39715,732.851367,3.203
39716,732.868034,3.202
39717,732.884701,3.205
39718,732.901367,3.205
39719,732.918359,3.206
39720,732.935026,3.204
39721,732.951693,3.205
39722,732.968359,3.204
39723,732.985026,3.206
39724,733.001693,3.206
39725,733.018359,3.204
39726,733.035026,3.205
39727,733.051693,3.206
39728,733.068359,3.204
39729,733.085026,3.204
39730,733.101693,3.205
39731,733.118359,3.206
39732,733.135026,3.205
39733,733.151693,3.205
39734,733.168359,3.207
39735,733.185286,3.206
39736,733.201953,3.207
39737,733.21862,3.206
39738,733.235286,3.207
39739,733.251953,3.205
39740,733.26862,3.205
39741,733.285286,3.208
39742,733.301953,3.205
39743,733.31862,3.208
39744,733.335286,3.207
39745,733.351953,3.205
39746,733.36862,3.208
39747,733.385286,3.207
39748,733.401953,3.205
39749,733.41862,3.205
39750,733.435286,3.208
39751,733.452214,3.208
39752,733.46888,3.208
39753,733.485547,3.208
39754,733.502214,3.209
39755,733.51888,3.207
39756,733.535547,3.204
39757,733.552214,3.208
39758,733.56888,3.21
39759,733.585547,3.206
39760,733.602214,3.208
39761,733.61888,3.21
39762,733.635547,3.209
39763,733.652214,3.207
39764,733.66888,3.208
39765,733.685547,3.21
39766,733.702214,3.209
39767,733.719141,3.208
39768,733.735807,3.209
39769,733.752474,3.21
39770,733.769141,3.207
39771,733.785807,3.208
39772,733.802474,3.21
39773,733.819141,3.209
39774,733.835807,3.21
39775,733.852474,3.208
39776,733.869141,3.209
39777,733.885807,3.21
39778,733.902474,3.208
39779,733.919141,3.211
39780,733.935807,3.212
39781,733.952474,3.209
39782,733.969141,3.21
39783,733.986133,3.211
39784,734.002799,3.207
39785,734.019466,3.21
39786,734.036133,3.209
39787,734.052799,3.212
39788,734.069466,3.21
39789,734.086133,3.211
39790,734.102799,3.21
39791,734.119466,3.209
39792,734.136133,3.213
39793,734.152799,3.211
39794,734.169466,3.21
39795,734.186133,3.209
39796,734.202799,3.211
39797,734.219466,3.215
39798,734.236133,3.212
39799,734.25306,3.211
39800,734.269727,3.21
39801,734.286393,3.209
39802,734.30306,3.213
39803,734.319727,3.211
39804,734.336393,3.208
39805,734.35306,3.211
39806,734.369727,3.212
39807,734.386393,3.204
39808,734.40306,3.2
39809,734.419727,3.195
39810,734.436393,3.193
39811,734.45306,3.198
39812,734.469727,3.202
39813,734.486393,3.202
39814,734.50306,3.188
39815,734.519987,3.195
39816,734.536654,3.197
39817,734.55332,3.203
39818,734.569987,3.204
39819,734.586654,3.195
39820,734.60332,3.189
39821,734.619987,3.195
39822,734.636654,3.201
39823,734.65332,3.205
39824,734.669987,3.196
39825,734.686654,3.201
39826,734.70332,3.195
39827,734.719987,3.189
39828,734.736654,3.197
39829,734.75332,3.189
39830,734.769987,3.195
39831,734.786914,3.2
39832,734.803581,3.203
39833,734.820247,3.202
39834,734.836914,3.193
39835,734.853581,3.195
39836,734.870247,3.19
39837,734.886914,3.19
39838,734.903581,3.196
39839,734.920247,3.189
39840,734.936914,3.198
39841,734.953581,3.196
39842,734.970247,3.188
39843,734.986914,3.194
39844,735.003581,3.202
39845,735.020247,3.192
39846,735.036914,3.183
39847,735.053906,3.193
39848,735.070573,3.185
39849,735.08724,3.177
39850,735.103906,3.196
39851,735.120573,3.206
39852,735.13724,3.204
39853,735.153906,3.203
39854,735.170573,3.2
39855,735.18724,3.196
39856,735.203906,3.188
39857,735.220573,3.179
39858,735.23724,3.191
39859,735.253906,3.199
39860,735.270573,3.195
39861,735.28724,3.195
39862,735.303906,3.199
39863,735.320833,3.203
39864,735.3375,3.206
39865,735.354167,3.2
39866,735.370833,3.183
39867,735.3875,3.185
39868,735.404167,3.216
39869,735.420833,3.217
39870,735.4375,3.212
39871,735.454167,3.199
39872,735.470833,3.211
39873,735.4875,3.207
39874,735.504167,3.211
39875,735.520833,3.208
39876,735.5375,3.213
39877,735.554167,3.212
39878,735.570833,3.212
39879,735.58776,3.211
39880,735.604427,3.211
39881,735.621094,3.21
39882,735.63776,3.21
39883,735.654427,3.21
39884,735.671094,3.209
39885,735.68776,3.212
39886,735.704427,3.212
39887,735.721094,3.21
39888,735.73776,3.213
39889,735.73776,3.213
39890,735.754427,3.213
39891,735.771094,3.213
39892,735.78776,3.213
39893,735.804427,3.213
39894,735.821094,3.218
39895,735.838086,3.218
39896,735.854753,3.22
39897,735.871419,3.219
39898,735.888086,3.218
39899,735.904753,3.218
39900,735.921419,3.22
39901,735.938086,3.219
39902,735.954753,3.22
39903,735.971419,3.219
39904,735.988086,3.22
39905,736.004753,3.22
39906,736.021419,3.219
39907,736.038086,3.219
39908,736.054753,3.221
39909,736.071419,3.22
39910,736.088086,3.22
39911,736.105013,3.219
39912,736.12168,3.22
39913,736.138346,3.221
39914,736.155013,3.221
39915,736.17168,3.221
39916,736.188346,3.221
39917,736.205013,3.217
39918,736.22168,3.221
39919,736.238346,3.223
39920,736.255013,3.22
39921,736.27168,3.221
39922,736.288346,3.221
39923,736.305013,3.221
39924,736.32168,3.216
39925,736.338346,3.219
39926,736.355013,3.221
39927,736.37194,3.222
39928,736.388607,3.22
39929,736.405273,3.222
39930,736.42194,3.223
39931,736.438607,3.221
39932,736.455273,3.221
39933,736.47194,3.223
39934,736.488607,3.222
39935,736.505273,3.221
39936,736.52194,3.221
39937,736.538607,3.222
39938,736.555273,3.221
39939,736.57194,3.218
39940,736.588607,3.222
39941,736.605273,3.222
39942,736.62194,3.221
39943,736.638867,3.217
39944,736.655534,3.221
39945,736.672201,3.221
39946,736.688867,3.223
39947,736.705534,3.222
39948,736.722201,3.223
39949,736.738867,3.221
39950,736.755534,3.217
39951,736.772201,3.22
39952,736.788867,3.222
39953,736.805534,3.224
39954,736.822201,3.216
39955,736.838867,3.203
39956,736.855534,3.2
39957,736.872201,3.205
39958,736.888867,3.209
39959,736.905859,3.203
39960,736.922526,3.203
39961,736.939193,3.207
39962,736.955859,3.21
39963,736.972526,3.213
39964,736.989193,3.197
39965,737.005859,3.208
39966,737.022526,3.207
39967,737.039193,3.205
39968,737.039193,3.205
39969,737.055859,3.204
39970,737.072526,3.205
39971,737.089193,3.202
39972,737.105859,3.2
39973,737.122526,3.211
39974,737.139193,3.218
39975,737.15612,3.21
39976,737.172786,3.223
39977,737.189453,3.209
39978,737.20612,3.216
39979,737.222786,3.209
39980,737.239453,3.211
39981,737.25612,3.207
39982,737.272786,3.206
39983,737.289453,3.211
39984,737.30612,3.212
39985,737.322786,3.2
39986,737.339453,3.211
39987,737.35612,3.221
39988,737.372786,3.197
39989,737.389453,3.205
39990,737.40612,3.21
39991,737.423047,3.212
39992,737.439714,3.2
39993,737.45638,3.208
39994,737.473047,3.202
39995,737.489714,3.216
39996,737.50638,3.228
39997,737.523047,3.222
39998,737.539714,3.212
39999,737.55638,3.212
40000,737.573047,3.21
40001,737.589714,3.206
40002,737.60638,3.207
40003,737.623047,3.219
40004,737.639714,3.216
40005,737.65638,3.216
40006,737.673047,3.205
40007,737.689974,3.213
40008,737.706641,3.209
40009,737.723307,3.214
40010,737.739974,3.205
40011,737.756641,3.209
40012,737.773307,3.212
40013,737.789974,3.215
40014,737.806641,3.21
40015,737.823307,3.221
40016,737.839974,3.233
40017,737.856641,3.23
40018,737.873307,3.225
40019,737.889974,3.226
40020,737.906641,3.229
40021,737.923307,3.229
40022,737.939974,3.23
40023,737.956966,3.226
40024,737.973633,3.225
40025,737.990299,3.226
40026,738.006966,3.226
40027,738.023633,3.225
40028,738.040299,3.218
40029,738.056966,3.225
40030,738.073633,3.225
40031,738.090299,3.226
40032,738.106966,3.228
40033,738.123633,3.229
40034,738.140299,3.228
40035,738.156966,3.228
40036,738.173633,3.229
40037,738.190299,3.229
40038,738.206966,3.225
40039,738.223893,3.229
40040,738.24056,3.231
40041,738.257227,3.23
40042,738.273893,3.23
40043,738.29056,3.23
40044,738.307227,3.229
40045,738.323893,3.231
40046,738.34056,3.232
40047,738.357227,3.231
40048,738.373893,3.232
40049,738.39056,3.231
40050,738.407227,3.233
40051,738.423893,3.233
40052,738.44056,3.232
40053,738.457227,3.231
40054,738.473893,3.231
40055,738.49082,3.235
40056,738.507487,3.234
40057,738.524154,3.232
40058,738.54082,3.234
40059,738.557487,3.233
40060,738.574154,3.232
40061,738.59082,3.232
40062,738.607487,3.232
40063,738.624154,3.234
40064,738.64082,3.233
40065,738.657487,3.233
40066,738.674154,3.234
40067,738.69082,3.233
40068,738.707487,3.234
40069,738.724154,3.234
40070,738.74082,3.234
40071,738.757747,3.234
40072,738.774414,3.235
40073,738.791081,3.236
40074,738.807747,3.233
40075,738.824414,3.233
40076,738.841081,3.235
40077,738.857747,3.234
40078,738.874414,3.235
40079,738.891081,3.236
40080,738.907747,3.236
40081,738.924414,3.235
40082,738.941081,3.236
40083,738.957747,3.237
40084,738.974414,3.235
40085,738.991081,3.234
40086,739.007747,3.235
40087,739.02474,3.236
40088,739.041406,3.236
40089,739.058073,3.236
40090,739.07474,3.236
40091,739.091406,3.234
40092,739.108073,3.236
40093,739.12474,3.236
40094,739.141406,3.236
40095,739.158073,3.237
40096,739.17474,3.238
40097,739.191406,3.237
40098,739.208073,3.237
40099,739.22474,3.236
40100,739.241406,3.237
40101,739.258073,3.237
40102,739.27474,3.237
40103,739.291667,3.237
40104,739.308333,3.238
40105,739.325,3.239
40106,739.341667,3.236
40107,739.358333,3.238
40108,739.375,3.238
40109,739.391667,3.238
40110,739.408333,3.238
40111,739.425,3.237
40112,739.441667,3.239
40113,739.458333,3.239
40114,739.475,3.236
40115,739.491667,3.218
40116,739.508333,3.226
40117,739.525,3.241
40118,739.541667,3.239
40119,739.558594,3.242
40120,739.57526,3.243
40121,739.591927,3.239
40122,739.608594,3.239
40123,739.62526,3.238
40124,739.641927,3.239
40125,739.658594,3.242
40126,739.67526,3.239
40127,739.691927,3.24
40128,739.708594,3.238
40129,739.72526,3.232
40130,739.741927,3.238
40131,739.758594,3.24
40132,739.77526,3.24
40133,739.791927,3.24
40134,739.808594,3.239
40135,739.825586,3.24
40136,739.842253,3.239
40137,739.858919,3.234
40138,739.875586,3.239
40139,739.892253,3.241
40140,739.908919,3.24
40141,739.925586,3.241
40142,739.942253,3.24
40143,739.958919,3.238
40144,739.975586,3.242
40145,739.992253,3.242
40146,740.008919,3.243
40147,740.025586,3.237
40148,740.042253,3.24
40149,740.058919,3.24
40150,740.075586,3.238
40151,740.092513,3.241
40152,740.10918,3.243
40153,740.125846,3.244
40154,740.142513,3.244
40155,740.15918,3.243
40156,740.175846,3.242
40157,740.192513,3.243
40158,740.20918,3.244
40159,740.225846,3.241
40160,740.242513,3.242
40161,740.25918,3.24
40162,740.275846,3.243
40163,740.292513,3.244
40164,740.30918,3.245
40165,740.325846,3.243
40166,740.342513,3.243
40167,740.35944,3.244
40168,740.376107,3.244
40169,740.392773,3.243
40170,740.40944,3.244
40171,740.426107,3.244
40172,740.442773,3.245
40173,740.45944,3.244
40174,740.476107,3.243
40175,740.492773,3.244
40176,740.50944,3.245
